in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP51807	Ratnor_ENSRNOP00000050922	1.0	S	0.0
Tadh_TriadP51807	Nvec_EDO34345	1.0	S	0.0
Tadh_TriadP51807	Ratnor_ENSRNOP00000075733	1.0	S	0.0
Tadh_TriadP51807	Canfam_ENSCAFP00000016379	1.0	S	0.0
Tadh_TriadP51807	Dmel_FBpp0070997	1.0	S	0.0
Tadh_TriadP51807	Drer_ENSDARP00000064514	1.0	S	0.0
Tadh_TriadP51807	Mmus_ENSMUSP00000099554	1.0	S	0.0
Tadh_TriadP51807	Bralan_BL18514_evm5	1.0	S	0.0
Tadh_TriadP51807	Mondom_ENSMODP00000057788	1.0	S	0.0
Tadh_TriadP51807	Hsap_ENSP00000497618	1.0	S	0.0
Tadh_TriadP51807	Tetnig_ENSTNIP00000005152	1.0	S	0.0
Tadh_TriadP51807	Galgal_ENSGALP00000064119	1.0	S	0.0
Tadh_TriadP51807	Cele_WBGene00022759.1	1.0	S	0.0
Tadh_TriadP51807	Pantro_ENSPTRP00000011913	1.0	S	0.0
Tadh_TriadP51807	Cint_ENSCINP00000024085	1.0	S	0.0
Tadh_TriadP51807	Hsap_ENSP00000326817	1.0	S	0.0
Mlei_ML16565a-PA	Ratnor_ENSRNOP00000050922	1.0	S	0.0
Mlei_ML16565a-PA	Nvec_EDO34345	1.0	S	0.0
Mlei_ML16565a-PA	Ratnor_ENSRNOP00000075733	1.0	S	0.0
Mlei_ML16565a-PA	Canfam_ENSCAFP00000016379	1.0	S	0.0
Mlei_ML16565a-PA	Dmel_FBpp0070997	1.0	S	0.0
Mlei_ML16565a-PA	Drer_ENSDARP00000064514	1.0	S	0.0
Mlei_ML16565a-PA	Mmus_ENSMUSP00000099554	1.0	S	0.0
Mlei_ML16565a-PA	Bralan_BL18514_evm5	1.0	S	0.0
Mlei_ML16565a-PA	Mondom_ENSMODP00000057788	1.0	S	0.0
Mlei_ML16565a-PA	Hsap_ENSP00000497618	1.0	S	0.0
Mlei_ML16565a-PA	Tetnig_ENSTNIP00000005152	1.0	S	0.0
Mlei_ML16565a-PA	Galgal_ENSGALP00000064119	1.0	S	0.0
Mlei_ML16565a-PA	Cele_WBGene00022759.1	1.0	S	0.0
Mlei_ML16565a-PA	Pantro_ENSPTRP00000011913	1.0	S	0.0
Mlei_ML16565a-PA	Cint_ENSCINP00000024085	1.0	S	0.0
Mlei_ML16565a-PA	Hsap_ENSP00000326817	1.0	S	0.0
Tadh_TriadP51807	Mlei_ML16565a-PA	72.0	S	0.0
Nvec_EDO34345	Ratnor_ENSRNOP00000050922	72.0	S	0.0
Nvec_EDO34345	Ratnor_ENSRNOP00000075733	72.0	S	0.0
Nvec_EDO34345	Canfam_ENSCAFP00000016379	72.0	S	0.0
Nvec_EDO34345	Dmel_FBpp0070997	72.0	S	0.0
Nvec_EDO34345	Drer_ENSDARP00000064514	72.0	S	0.0
Nvec_EDO34345	Mmus_ENSMUSP00000099554	72.0	S	0.0
Nvec_EDO34345	Bralan_BL18514_evm5	72.0	S	0.0
Nvec_EDO34345	Mondom_ENSMODP00000057788	72.0	S	0.0
Nvec_EDO34345	Hsap_ENSP00000497618	72.0	S	0.0
Nvec_EDO34345	Tetnig_ENSTNIP00000005152	72.0	S	0.0
Nvec_EDO34345	Galgal_ENSGALP00000064119	72.0	S	0.0
Nvec_EDO34345	Cele_WBGene00022759.1	72.0	S	0.0
Nvec_EDO34345	Pantro_ENSPTRP00000011913	72.0	S	0.0
Nvec_EDO34345	Cint_ENSCINP00000024085	72.0	S	0.0
Nvec_EDO34345	Hsap_ENSP00000326817	72.0	S	0.0
Cele_WBGene00022759.1	Ratnor_ENSRNOP00000050922	39.0	S	0.0
Cele_WBGene00022759.1	Ratnor_ENSRNOP00000075733	39.0	S	0.0
Cele_WBGene00022759.1	Canfam_ENSCAFP00000016379	39.0	S	0.0
Cele_WBGene00022759.1	Mmus_ENSMUSP00000099554	39.0	S	0.0
Cele_WBGene00022759.1	Bralan_BL18514_evm5	39.0	S	0.0
Cele_WBGene00022759.1	Mondom_ENSMODP00000057788	39.0	S	0.0
Cele_WBGene00022759.1	Hsap_ENSP00000497618	39.0	S	0.0
Cele_WBGene00022759.1	Tetnig_ENSTNIP00000005152	39.0	S	0.0
Cele_WBGene00022759.1	Galgal_ENSGALP00000064119	39.0	S	0.0
Cele_WBGene00022759.1	Drer_ENSDARP00000064514	39.0	S	0.0
Cele_WBGene00022759.1	Pantro_ENSPTRP00000011913	39.0	S	0.0
Cele_WBGene00022759.1	Cint_ENSCINP00000024085	39.0	S	0.0
Cele_WBGene00022759.1	Hsap_ENSP00000326817	39.0	S	0.0
Dmel_FBpp0070997	Ratnor_ENSRNOP00000050922	39.0	S	0.0
Dmel_FBpp0070997	Ratnor_ENSRNOP00000075733	39.0	S	0.0
Dmel_FBpp0070997	Canfam_ENSCAFP00000016379	39.0	S	0.0
Dmel_FBpp0070997	Mmus_ENSMUSP00000099554	39.0	S	0.0
Dmel_FBpp0070997	Bralan_BL18514_evm5	39.0	S	0.0
Dmel_FBpp0070997	Mondom_ENSMODP00000057788	39.0	S	0.0
Dmel_FBpp0070997	Hsap_ENSP00000497618	39.0	S	0.0
Dmel_FBpp0070997	Tetnig_ENSTNIP00000005152	39.0	S	0.0
Dmel_FBpp0070997	Galgal_ENSGALP00000064119	39.0	S	0.0
Dmel_FBpp0070997	Drer_ENSDARP00000064514	39.0	S	0.0
Dmel_FBpp0070997	Pantro_ENSPTRP00000011913	39.0	S	0.0
Dmel_FBpp0070997	Cint_ENSCINP00000024085	39.0	S	0.0
Dmel_FBpp0070997	Hsap_ENSP00000326817	39.0	S	0.0
Dmel_FBpp0070997	Cele_WBGene00022759.1	80.0	S	0.0
Bralan_BL18514_evm5	Ratnor_ENSRNOP00000050922	23.0	S	0.0
Bralan_BL18514_evm5	Ratnor_ENSRNOP00000075733	23.0	S	0.0
Bralan_BL18514_evm5	Canfam_ENSCAFP00000016379	23.0	S	0.0
Bralan_BL18514_evm5	Mmus_ENSMUSP00000099554	23.0	S	0.0
Bralan_BL18514_evm5	Hsap_ENSP00000497618	23.0	S	0.0
Bralan_BL18514_evm5	Mondom_ENSMODP00000057788	23.0	S	0.0
Bralan_BL18514_evm5	Galgal_ENSGALP00000064119	23.0	S	0.0
Bralan_BL18514_evm5	Tetnig_ENSTNIP00000005152	23.0	S	0.0
Bralan_BL18514_evm5	Drer_ENSDARP00000064514	23.0	S	0.0
