in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000101847	Mmus_ENSMUSP00000107873	100.0	S	0.0
Drer_ENSDARP00000101847	Canfam_ENSCAFP00000053390	100.0	S	0.0
Drer_ENSDARP00000101847	Ratnor_ENSRNOP00000026643	100.0	S	0.0
Canfam_ENSCAFP00000053390	Mmus_ENSMUSP00000107873	100.0	S	0.0
Canfam_ENSCAFP00000053390	Ratnor_ENSRNOP00000026643	100.0	S	0.0
Bralan_BL12494_cuf4	Drer_ENSDARP00000142944	100.0	S	0.0
Bralan_BL12494_cuf4	Drer_ENSDARP00000129792	100.0	S	0.0
Bralan_BL12494_cuf4	Drer_ENSDARP00000129201	100.0	S	0.0
Bralan_BL12494_cuf4	Mmus_ENSMUSP00000040262	100.0	S	0.0
Bralan_BL12494_cuf4	Pantro_ENSPTRP00000007528	100.0	S	0.0
Bralan_BL12494_cuf4	Mmus_ENSMUSP00000114986	100.0	S	0.0
Bralan_BL12494_cuf4	Ratnor_ENSRNOP00000042496	100.0	S	0.0
Bralan_BL12494_cuf4	Canfam_ENSCAFP00000017418	100.0	S	0.0
Bralan_BL12494_cuf4	Mondom_ENSMODP00000016307	100.0	S	0.0
Bralan_BL12494_cuf4	Galgal_ENSGALP00000048279	100.0	S	0.0
Bralan_BL12494_cuf4	Tetnig_ENSTNIP00000021634	100.0	S	0.0
Bralan_BL12494_cuf4	Hsap_ENSP00000376543	100.0	S	0.0
Galgal_ENSGALP00000044130	Tetnig_ENSTNIP00000003865	86.0	S	0.0
Galgal_ENSGALP00000044130	Drer_ENSDARP00000094194	86.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000146270	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000148221	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000147062	62.0	S	0.0
Galgal_ENSGALP00000068631	Tetnig_ENSTNIP00000000093	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000150799	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000061164	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000072678	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000115012	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000148974	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000146600	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000135749	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000146007	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000050237	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000072687	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000102472	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000155970	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000156030	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000153660	62.0	S	0.0
Galgal_ENSGALP00000068631	Drer_ENSDARP00000113988	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000146270	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000148221	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000147062	62.0	S	0.0
Galgal_ENSGALP00000002888	Tetnig_ENSTNIP00000000093	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000150799	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000061164	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000072678	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000115012	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000148974	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000146600	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000135749	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000146007	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000050237	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000072687	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000102472	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000155970	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000156030	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000153660	62.0	S	0.0
Galgal_ENSGALP00000002888	Drer_ENSDARP00000113988	62.0	S	0.0
Mmus_ENSMUSP00000107873	Ratnor_ENSRNOP00000026643	100.0	S	0.0
Drer_ENSDARP00000094194	Tetnig_ENSTNIP00000003865	100.0	S	0.0
Galgal_ENSGALP00000002888	Galgal_ENSGALP00000068631	100.0	D	1.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000153660	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000061164	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000146007	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000146270	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000050237	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000072678	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000115012	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000148221	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000147062	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000113988	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000072687	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000148974	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000146600	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000102472	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000150799	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000155970	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000135749	100.0	S	0.0
Tetnig_ENSTNIP00000000093	Drer_ENSDARP00000156030	100.0	S	0.0
Nvec_EDO42586	Bralan_BL23196_cuf8	77.0	S	0.0
Nvec_EDO42586	Cint_ENSCINP00000005177	77.0	S	0.0
Nvec_EDO42586	Drer_ENSDARP00000120745	77.0	S	0.0
Nvec_EDO42586	Bralan_BL97090_cuf33	77.0	S	0.0
Nvec_EDO42586	Galgal_ENSGALP00000026550	77.0	S	0.0
Nvec_EDO42586	Canfam_ENSCAFP00000005806	77.0	S	0.0
Nvec_EDO42586	Cele_WBGene00006926.1	77.0	S	0.0
Nvec_EDO42586	Dmel_FBpp0292877	77.0	S	0.0
Nvec_EDO42586	Bralan_BL12481_evm0	77.0	S	0.0
Nvec_EDO42586	Cele_WBGene00006927.1	77.0	S	0.0
Nvec_EDO42586	Dmel_FBpp0082643	77.0	S	0.0
Nvec_EDO42586	Cele_WBGene00006930.1	77.0	S	0.0
Nvec_EDO42586	Cele_WBGene00006929.1	77.0	S	0.0
Nvec_EDO42586	Mondom_ENSMODP00000025901	77.0	S	0.0
Nvec_EDO42586	Bralan_BL30195_evm0	77.0	S	0.0
Nvec_EDO42586	Tadh_TriadP55795	77.0	S	0.0
Nvec_EDO42586	Bralan_BL18451_evm8	77.0	S	0.0
Nvec_EDO42586	Bralan_BL01052_cuf2	77.0	S	0.0
Nvec_EDO42586	Cele_WBGene00006925.1	77.0	S	0.0
Nvec_EDO42586	Ratnor_ENSRNOP00000039779	77.0	S	0.0
Nvec_EDO42586	Cele_WBGene00006928.1	77.0	S	0.0
Mmus_ENSMUSP00000114986	Galgal_ENSGALP00000048279	99.0	S	0.0
Tetnig_ENSTNIP00000021634	Drer_ENSDARP00000129792	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Drer_ENSDARP00000129201	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Mmus_ENSMUSP00000040262	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Pantro_ENSPTRP00000007528	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Ratnor_ENSRNOP00000042496	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Canfam_ENSCAFP00000017418	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Mondom_ENSMODP00000016307	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Drer_ENSDARP00000142944	72.0	S	0.0
Tetnig_ENSTNIP00000021634	Hsap_ENSP00000376543	72.0	S	0.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000153660	97.0	D	1.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000061164	97.0	D	1.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000146007	97.0	D	1.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000146270	97.0	D	1.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000050237	97.0	D	1.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000072678	97.0	D	1.0
Drer_ENSDARP00000147062	Drer_ENSDARP00000115012	97.0	D	1.0
