gene	orthogroup	orthologous_to
Sman_Smp_093740	RefOG065.0	
Tetnig_ENSTNIP00000013344	RefOG065.0	
Galgal_ENSGALP00000011677	RefOG065.0	
Hsap_ENSP00000331201	RefOG065.0	
Mondom_ENSMODP00000003405	RefOG065.0	
Dmel_FBpp0088692	RefOG065.0	
Tadh_TriadP20773	RefOG065.0	
Canfam_ENSCAFP00000008677	RefOG065.0	
Mmus_ENSMUSP00000101809	RefOG065.0	
Ratnor_ENSRNOP00000051849	RefOG065.0	
Drer_ENSDARP00000121032	RefOG065.0	
Pantro_ENSPTRP00000016628	RefOG065.0	
Nvec_EDO44864	RefOG065.0	
Cele_WBGene00004101.1	RefOG065.0	
Cint_ENSCINP00000013389	RefOG065.0	
Sman_Smp_055130	RefOG065.1	
Galgal_ENSGALP00000007112	RefOG065.1	
Cele_WBGene00014019.1	RefOG065.1	
Mondom_ENSMODP00000030121	RefOG065.1	
Galgal_ENSGALP00000048710	RefOG065.1	
Cint_ENSCINP00000007285	RefOG065.1	
Drer_ENSDARP00000038743	RefOG065.1	
Drer_ENSDARP00000140389	RefOG065.1	
Hsap_ENSP00000389787	RefOG065.1	
Tetnig_ENSTNIP00000000024	RefOG065.1	
Nvec_EDO38501	RefOG065.1	
Dmel_FBpp0308661	RefOG065.1	
Tadh_TriadP63513	RefOG065.1	
Pantro_ENSPTRP00000018462	RefOG065.1	
Canfam_ENSCAFP00000011302	RefOG065.1	
Mondom_ENSMODP00000008663	RefOG065.1	
Ratnor_ENSRNOP00000032124	RefOG065.1	
Mmus_ENSMUSP00000054745	RefOG065.1	
Hsap_ENSP00000322373	RefOG065.1	
Mmus_ENSMUSP00000096113	RefOG065.1	
Drer_ENSDARP00000154816	RefOG065.1	
Bralan_BL01620_evm3	RefOG065.1	
Ratnor_ENSRNOP00000020352	RefOG065.1	
Pantro_ENSPTRP00000077916	RefOG065.1	
Mlei_ML02333a-PA	RefOG065.1	
Galgal_ENSGALP00000013906	RefOG065.2	
Tetnig_ENSTNIP00000017627	RefOG065.2	
Drer_ENSDARP00000128873	RefOG065.2	
Drer_ENSDARP00000066948	RefOG065.3	
Ratnor_ENSRNOP00000074257	RefOG065.3	
Hsap_ENSP00000344446	RefOG065.3	
Mondom_ENSMODP00000036689	RefOG065.3	
Mmus_ENSMUSP00000020208	RefOG065.3	
Galgal_ENSGALP00000018485	RefOG065.3	
Canfam_ENSCAFP00000038449	RefOG065.3	
Pantro_ENSPTRP00000090858	RefOG065.3	
Tetnig_ENSTNIP00000015651	RefOG065.3	
Tetnig_ENSTNIP00000019106	RefOG065.3	
Tadh_TriadP61854	RefOG065.4	
Ratnor_ENSRNOP00000039744	RefOG065.4	
Mmus_ENSMUSP00000024810	RefOG065.4	
Drer_ENSDARP00000138561	RefOG065.4	
Mondom_ENSMODP00000016834	RefOG065.4	
Sman_Smp_000870	RefOG065.4	
Cint_ENSCINP00000016706	RefOG065.4	
Drer_ENSDARP00000134754	RefOG065.4	
Canfam_ENSCAFP00000041258	RefOG065.4	
Hsap_ENSP00000274963	RefOG065.4	
Bralan_BL07543_cuf21	RefOG065.4	
Tetnig_ENSTNIP00000009715	RefOG065.4	
Tetnig_ENSTNIP00000011639	RefOG065.4	
Nvec_EDO48184	RefOG065.4	
Pantro_ENSPTRP00000030945	RefOG065.4	
Dmel_FBpp0081863	RefOG065.5	
Hsap_ENSP00000251119	RefOG065.5	
Galgal_ENSGALP00000041587	RefOG065.5	
Nvec_EDO48452	RefOG065.5	
Mondom_ENSMODP00000012622	RefOG065.5	
Pantro_ENSPTRP00000010969	RefOG065.5	
Drer_ENSDARP00000115049	RefOG065.5	
Mlei_ML08947a-PA	RefOG065.5	
Tetnig_ENSTNIP00000021844	RefOG065.5	
Mondom_ENSMODP00000056797	RefOG065.5	
Mmus_ENSMUSP00000021547	RefOG065.5	
Canfam_ENSCAFP00000052108	RefOG065.5	
Ratnor_ENSRNOP00000074087	RefOG065.5	
Tadh_TriadP52065	RefOG065.5	
Mlei_ML12823a-PA	RefOG065.6	
Drer_ENSDARP00000143348	RefOG065.6	
Canfam_ENSCAFP00000059337	RefOG065.6	
Cele_WBGene00007752.1	RefOG065.6	
Hsap_ENSP00000295888	RefOG065.6	
Dmel_FBpp0078775	RefOG065.6	
Mmus_ENSMUSP00000134244	RefOG065.6	
Pantro_ENSPTRP00000027900	RefOG065.6	
Tetnig_ENSTNIP00000018429	RefOG065.6	
Ratnor_ENSRNOP00000075052	RefOG065.6	
Mondom_ENSMODP00000025994	RefOG065.6	
Nvec_EDO49099	RefOG065.7	
Drer_ENSDARP00000116818	RefOG065.7	
Mondom_ENSMODP00000005846	RefOG065.7	
Mondom_ENSMODP00000035258	RefOG065.7	
Ratnor_ENSRNOP00000020154	RefOG065.7	
Mlei_ML21657a-PA	RefOG065.7	
Tetnig_ENSTNIP00000020495	RefOG065.7	
Cele_WBGene00003084.1	RefOG065.7	
Mmus_ENSMUSP00000092464	RefOG065.7	
Galgal_ENSGALP00000068567	RefOG065.7	
Tadh_TriadP58631	RefOG065.7	
Galgal_ENSGALP00000051391	RefOG065.7	
Dmel_FBpp0112209	RefOG065.7	
Hsap_ENSP00000290974	RefOG065.7	
Canfam_ENSCAFP00000050175	RefOG065.7	
Bralan_BL24679_cuf5	RefOG065.7	
Cint_ENSCINP00000036356	RefOG065.7	
Pantro_ENSPTRP00000069023	RefOG065.7	
Cele_WBGene00000101.1	RefOG065.8	
Hsap_ENSP00000337159	RefOG065.8	
Hsap_ENSP00000360647	RefOG065.8	
Ratnor_ENSRNOP00000036295	RefOG065.8	
Drer_ENSDARP00000114103	RefOG065.8	
Ratnor_ENSRNOP00000072814	RefOG065.8	
Mmus_ENSMUSP00000022217	RefOG065.8	
Pantro_ENSPTRP00000029169	RefOG065.8	
Mmus_ENSMUSP00000102268	RefOG065.8	
Galgal_ENSGALP00000017249	RefOG065.8	
Drer_ENSDARP00000131596	RefOG065.8	
Galgal_ENSGALP00000025071	RefOG065.8	
Mondom_ENSMODP00000024234	RefOG065.8	
Pantro_ENSPTRP00000001265	RefOG065.8	
Tetnig_ENSTNIP00000016544	RefOG065.8	
Canfam_ENSCAFP00000048955	RefOG065.8	
Cint_ENSCINP00000012970	RefOG065.8	
Tadh_TriadP64135	RefOG065.8	
Dmel_FBpp0071564	RefOG065.8	
Sman_Smp_144330	RefOG065.9	
Canfam_ENSCAFP00000009251	RefOG065.9	
Hsap_ENSP00000317955	RefOG065.9	
Pantro_ENSPTRP00000075133	RefOG065.9	
Mondom_ENSMODP00000055920	RefOG065.9	
Galgal_ENSGALP00000052390	RefOG065.9	
Dmel_FBpp0308356	RefOG065.10	
Mmus_ENSMUSP00000113429	RefOG065.10	
Mondom_ENSMODP00000048860	RefOG065.10	
Tetnig_ENSTNIP00000011852	RefOG065.10	
Canfam_ENSCAFP00000038523	RefOG065.10	
Hsap_ENSP00000325594	RefOG065.10	
Galgal_ENSGALP00000006348	RefOG065.10	
Galgal_ENSGALP00000058000	RefOG065.10	
Mondom_ENSMODP00000011718	RefOG065.10	
Ratnor_ENSRNOP00000073001	RefOG065.10	
Hsap_ENSP00000492748	RefOG065.10	
Mmus_ENSMUSP00000020643	RefOG065.10	
Drer_ENSDARP00000152349	RefOG065.10	
Hsap_ENSP00000373420	RefOG065.10	
Nvec_EDO44969	RefOG065.10	
Ratnor_ENSRNOP00000004740	RefOG065.10	
Pantro_ENSPTRP00000004415	RefOG065.10	
Pantro_ENSPTRP00000068657	RefOG065.10	
Drer_ENSDARP00000149425	RefOG065.10	
Ratnor_ENSRNOP00000035701	RefOG065.10	
Tetnig_ENSTNIP00000016789	RefOG065.10	
Drer_ENSDARP00000083566	RefOG065.10	
Canfam_ENSCAFP00000020169	RefOG065.10	
Drer_ENSDARP00000101331	RefOG065.10	
Nvec_EDO49533	RefOG065.11	
Tetnig_ENSTNIP00000015355	RefOG065.11	
Drer_ENSDARP00000069214	RefOG065.11	
Mlei_ML305523a-PA	RefOG065.11	
Cint_ENSCINP00000025793	RefOG065.11	
Dmel_FBpp0111901	RefOG065.12	
