gene	orthogroup	orthologous_to
Cele_WBGene00022739.1	RefOG068.0	
Galgal_ENSGALP00000045971	RefOG068.0	
Cint_ENSCINP00000018781	RefOG068.0	
Canfam_ENSCAFP00000016119	RefOG068.0	
Cint_ENSCINP00000019974	RefOG068.0	
Pantro_ENSPTRP00000003615	RefOG068.0	
Mondom_ENSMODP00000009882	RefOG068.0	
Cint_ENSCINP00000022758	RefOG068.0	
Drer_ENSDARP00000150586	RefOG068.0	
Ratnor_ENSRNOP00000064012	RefOG068.0	
Galgal_ENSGALP00000072994	RefOG068.0	
Tetnig_ENSTNIP00000006167	RefOG068.0	
Mmus_ENSMUSP00000054084	RefOG068.0	
Drer_ENSDARP00000131597	RefOG068.0	
Dmel_FBpp0078971	RefOG068.0	
Hsap_ENSP00000355541	RefOG068.0	
Cint_ENSCINP00000034374	RefOG068.1	
Ratnor_ENSRNOP00000007369	RefOG068.1	
Drer_ENSDARP00000080453	RefOG068.1	
Canfam_ENSCAFP00000061353	RefOG068.1	
Tetnig_ENSTNIP00000020488	RefOG068.1	
Hsap_ENSP00000384801	RefOG068.1	
Galgal_ENSGALP00000019425	RefOG068.1	
Pantro_ENSPTRP00000058125	RefOG068.1	
Mmus_ENSMUSP00000038916	RefOG068.1	
Mondom_ENSMODP00000010668	RefOG068.1	
Cele_WBGene00015237.1	RefOG068.2	
Hsap_ENSP00000304192	RefOG068.2	
Mondom_ENSMODP00000012033	RefOG068.2	
Drer_ENSDARP00000116424	RefOG068.2	
Galgal_ENSGALP00000065101	RefOG068.2	
Tetnig_ENSTNIP00000022554	RefOG068.2	
Mmus_ENSMUSP00000109245	RefOG068.2	
Ratnor_ENSRNOP00000010022	RefOG068.2	
Galgal_ENSGALP00000054373	RefOG068.2	
Drer_ENSDARP00000157488	RefOG068.2	
Mmus_ENSMUSP00000042294	RefOG068.2	
Drer_ENSDARP00000151902	RefOG068.2	
Dmel_FBpp0309618	RefOG068.2	
Hsap_ENSP00000347931	RefOG068.2	
Drer_ENSDARP00000118137	RefOG068.2	
Canfam_ENSCAFP00000017040	RefOG068.2	
Pantro_ENSPTRP00000051039	RefOG068.2	
Mondom_ENSMODP00000010685	RefOG068.2	
Tetnig_ENSTNIP00000004717	RefOG068.2	
Tetnig_ENSTNIP00000012895	RefOG068.2	
Ratnor_ENSRNOP00000038464	RefOG068.2	
Hsap_ENSP00000258229	RefOG068.2	
Canfam_ENSCAFP00000062292	RefOG068.2	
Mondom_ENSMODP00000008814	RefOG068.2	
Canfam_ENSCAFP00000019733	RefOG068.2	
Mmus_ENSMUSP00000021567	RefOG068.2	
Pantro_ENSPTRP00000069989	RefOG068.2	
Pantro_ENSPTRP00000006704	RefOG068.2	
Ratnor_ENSRNOP00000059738	RefOG068.2	
Tetnig_ENSTNIP00000020132	RefOG068.2	
Cint_ENSCINP00000001707	RefOG068.2	
Cint_ENSCINP00000027090	RefOG068.3	
