in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL08150_evm6	Drer_ENSDARP00000139220	62.0	S	0.0
Bralan_BL08150_evm6	Drer_ENSDARP00000057868	62.0	S	0.0
Bralan_BL08150_evm6	Mlei_ML018020a-PA	62.0	S	0.0
Bralan_BL08150_evm6	Canfam_ENSCAFP00000062817	62.0	S	0.0
Bralan_BL08150_evm6	Tetnig_ENSTNIP00000011512	62.0	S	0.0
Bralan_BL08150_evm6	Mmus_ENSMUSP00000087118	62.0	S	0.0
Bralan_BL08150_evm6	Cele_WBGene00008205.1	62.0	S	0.0
Bralan_BL08150_evm6	Drer_ENSDARP00000147224	62.0	S	0.0
Bralan_BL08150_evm6	Nvec_EDO45117	62.0	S	0.0
Bralan_BL08150_evm6	Nvec_EDO26870	62.0	S	0.0
Bralan_BL08150_evm6	Tetnig_ENSTNIP00000016496	62.0	S	0.0
Bralan_BL08150_evm6	Hsap_ENSP00000303147	62.0	S	0.0
Bralan_BL08150_evm6	Galgal_ENSGALP00000003899	62.0	S	0.0
Bralan_BL08150_evm6	Cele_WBGene00006416.1	62.0	S	0.0
Bralan_BL08150_evm6	Tetnig_ENSTNIP00000018925	62.0	S	0.0
Bralan_BL08150_evm6	Drer_ENSDARP00000053962	62.0	S	0.0
Bralan_BL08150_evm6	Sman_Smp_002080	62.0	S	0.0
Bralan_BL08150_evm6	Dmel_FBpp0088926	62.0	S	0.0
Bralan_BL08150_evm6	Pantro_ENSPTRP00000020815	62.0	S	0.0
Bralan_BL08150_evm6	Galgal_ENSGALP00000069156	62.0	S	0.0
Bralan_BL08150_evm6	Tetnig_ENSTNIP00000011970	62.0	S	0.0
Bralan_BL08150_evm6	Cint_ENSCINP00000016717	62.0	S	0.0
Bralan_BL08150_evm6	Mmus_ENSMUSP00000153488	62.0	S	0.0
Bralan_BL08150_evm6	Drer_ENSDARP00000087660	62.0	S	0.0
Bralan_BL08150_evm6	Tetnig_ENSTNIP00000014805	62.0	S	0.0
Bralan_BL08150_evm6	Pantro_ENSPTRP00000004677	62.0	S	0.0
Bralan_BL08150_evm6	Mmus_ENSMUSP00000142136	62.0	S	0.0
Bralan_BL08150_evm6	Ratnor_ENSRNOP00000072105	62.0	S	0.0
Bralan_BL08150_evm6	Nvec_EDO37825	62.0	S	0.0
Bralan_BL08150_evm6	Drer_ENSDARP00000105782	62.0	S	0.0
Bralan_BL08150_evm6	Drer_ENSDARP00000152910	62.0	S	0.0
Bralan_BL08150_evm6	Cele_WBGene00015538.1	62.0	S	0.0
Bralan_BL08150_evm6	Nvec_EDO37850	62.0	S	0.0
Bralan_BL08150_evm6	Galgal_ENSGALP00000024750	62.0	S	0.0
