gene	orthogroup	orthologous_to
Drer_ENSDARP00000118349	RefOG033.0	
Tetnig_ENSTNIP00000022940	RefOG033.0	
Tetnig_ENSTNIP00000021409	RefOG033.1	
Canfam_ENSCAFP00000000406	RefOG033.1	
Ratnor_ENSRNOP00000072491	RefOG033.1	
Pantro_ENSPTRP00000008760	RefOG033.1	
Mondom_ENSMODP00000026680	RefOG033.1	
Ratnor_ENSRNOP00000064023	RefOG033.1	
Hsap_ENSP00000228606	RefOG033.1	
Mmus_ENSMUSP00000130005	RefOG033.1	
Drer_ENSDARP00000142417	RefOG033.1	
Drer_ENSDARP00000071946	RefOG033.2	
Mondom_ENSMODP00000019193	RefOG033.2	
Pantro_ENSPTRP00000022094	RefOG033.2	
Ratnor_ENSRNOP00000023152	RefOG033.2	
Hsap_ENSP00000258415	RefOG033.2	
Mmus_ENSMUSP00000027356	RefOG033.2	
Canfam_ENSCAFP00000022013	RefOG033.2	
Drer_ENSDARP00000101333	RefOG033.2	
Drer_ENSDARP00000118414	RefOG033.2	
Drer_ENSDARP00000045587	RefOG033.2	
Tetnig_ENSTNIP00000018717	RefOG033.2	
Hsap_ENSP00000499243	RefOG033.3	
Pantro_ENSPTRP00000021276	RefOG033.3	
Drer_ENSDARP00000074330	RefOG033.4	
Tetnig_ENSTNIP00000018779	RefOG033.4	
Drer_ENSDARP00000099662	RefOG033.5	
Tetnig_ENSTNIP00000002845	RefOG033.5	
Tetnig_ENSTNIP00000021438	RefOG033.6	
Mmus_ENSMUSP00000047954	RefOG033.6	
Ratnor_ENSRNOP00000043298	RefOG033.6	
Pantro_ENSPTRP00000052026	RefOG033.6	
Mondom_ENSMODP00000020489	RefOG033.6	
Canfam_ENSCAFP00000017435	RefOG033.6	
Hsap_ENSP00000216862	RefOG033.6	
Drer_ENSDARP00000130345	RefOG033.6	
Pantro_ENSPTRP00000021267	RefOG033.7	
Ratnor_ENSRNOP00000017573	RefOG033.7	
Mmus_ENSMUSP00000025239	RefOG033.7	
Hsap_ENSP00000316779	RefOG033.7	
Dmel_FBpp0081949	RefOG033.8	
Mmus_ENSMUSP00000031741	RefOG033.8	
Hsap_ENSP00000222982	RefOG033.8	
Pantro_ENSPTRP00000033296	RefOG033.8	
Dmel_FBpp0086941	RefOG033.9	
Galgal_ENSGALP00000051641	RefOG033.9	
Drer_ENSDARP00000076047	RefOG033.10	
Tetnig_ENSTNIP00000019546	RefOG033.10	
Drer_ENSDARP00000061571	RefOG033.11	
Hsap_ENSP00000366903	RefOG033.11	
Hsap_ENSP00000325822	RefOG033.11	
Mmus_ENSMUSP00000127888	RefOG033.11	
Ratnor_ENSRNOP00000049722	RefOG033.11	
Pantro_ENSPTRP00000035298	RefOG033.11	
Mmus_ENSMUSP00000131503	RefOG033.11	
Mondom_ENSMODP00000000024	RefOG033.11	
Tetnig_ENSTNIP00000010892	RefOG033.11	
Drer_ENSDARP00000025030	RefOG033.12	
Pantro_ENSPTRP00000090778	RefOG033.12	
Mmus_ENSMUSP00000034874	RefOG033.12	
Hsap_ENSP00000500767	RefOG033.12	
Mondom_ENSMODP00000012114	RefOG033.12	
Canfam_ENSCAFP00000026404	RefOG033.12	
Ratnor_ENSRNOP00000010831	RefOG033.12	
Hsap_ENSP00000268053	RefOG033.12	
Drer_ENSDARP00000145193	RefOG033.12	
Tetnig_ENSTNIP00000011253	RefOG033.12	
Drer_ENSDARP00000148922	RefOG033.12	
Galgal_ENSGALP00000050999	RefOG033.12	
Drer_ENSDARP00000116539	RefOG033.12	
Dmel_FBpp0073061	RefOG033.13	
Dmel_FBpp0074858	RefOG033.13	
Dmel_FBpp0088436	RefOG033.13	
Dmel_FBpp0086937	RefOG033.13	
Dmel_FBpp0088437	RefOG033.13	
Dmel_FBpp0085792	RefOG033.13	
Dmel_FBpp0083145	RefOG033.13	
Dmel_FBpp0083144	RefOG033.13	
Dmel_FBpp0087403	RefOG033.13	
Galgal_ENSGALP00000046761	RefOG033.14	
Drer_ENSDARP00000015168	RefOG033.14	
Tetnig_ENSTNIP00000015495	RefOG033.14	
Pantro_ENSPTRP00000008457	RefOG033.14	
Ratnor_ENSRNOP00000017102	RefOG033.14	
Tetnig_ENSTNIP00000010175	RefOG033.14	
Pantro_ENSPTRP00000039993	RefOG033.14	
Mondom_ENSMODP00000059083	RefOG033.14	
Hsap_ENSP00000348602	RefOG033.14	
Ratnor_ENSRNOP00000073615	RefOG033.14	
Mmus_ENSMUSP00000159202	RefOG033.14	
Drer_ENSDARP00000141067	RefOG033.14	
Ratnor_ENSRNOP00000039630	RefOG033.14	
Canfam_ENSCAFP00000011511	RefOG033.14	
Hsap_ENSP00000498807	RefOG033.14	
Canfam_ENSCAFP00000045499	RefOG033.14	
Mmus_ENSMUSP00000159169	RefOG033.14	
Galgal_ENSGALP00000018780	RefOG033.15	
Mondom_ENSMODP00000023310	RefOG033.16	
Canfam_ENSCAFP00000006781	RefOG033.17	
Mondom_ENSMODP00000058329	RefOG033.18	
Galgal_ENSGALP00000018797	RefOG033.19	
Drer_ENSDARP00000155685	RefOG033.20	
Tetnig_ENSTNIP00000002502	RefOG033.21	
Drer_ENSDARP00000006811	RefOG033.22	
