in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL96003_evm1	Mlei_ML09108a-PA	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0073484	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0075491	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0072365	93.0	S	0.0
Bralan_BL96003_evm1	Cint_ENSCINP00000035957	93.0	S	0.0
Bralan_BL96003_evm1	Mlei_ML04472a-PA	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0291496	93.0	S	0.0
Bralan_BL96003_evm1	Mlei_ML04471a-PA	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0311507	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0291497	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0077690	93.0	S	0.0
Bralan_BL96003_evm1	Cint_ENSCINP00000029908	93.0	S	0.0
Bralan_BL96003_evm1	Dmel_FBpp0087744	93.0	S	0.0
Bralan_BL96003_evm1	Mlei_ML046311a-PA	93.0	S	0.0
Cint_ENSCINP00000024498	Cint_ENSCINP00000025551	100.0	D	1.0
Mlei_ML070211a-PA	Cele_WBGene00015332.1	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000002932	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000035671	71.0	S	0.0
Mlei_ML070211a-PA	Cele_WBGene00016419.1	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000033616	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000025546	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000035497	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000018374	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000010295	71.0	S	0.0
Mlei_ML070211a-PA	Cele_WBGene00021553.1	71.0	S	0.0
Mlei_ML070211a-PA	Cele_WBGene00022231.1	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000031772	71.0	S	0.0
Mlei_ML070211a-PA	Cint_ENSCINP00000025552	71.0	S	0.0
Mlei_ML070211a-PA	Cele_WBGene00010661.1	71.0	S	0.0
Mlei_ML070211a-PA	Cele_WBGene00009001.1	71.0	S	0.0
Nvec_EDO48156	Cele_WBGene00015332.1	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000002932	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000035671	71.0	S	0.0
Nvec_EDO48156	Cele_WBGene00016419.1	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000033616	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000025546	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000035497	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000018374	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000010295	71.0	S	0.0
Nvec_EDO48156	Cele_WBGene00021553.1	71.0	S	0.0
Nvec_EDO48156	Cele_WBGene00022231.1	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000031772	71.0	S	0.0
Nvec_EDO48156	Cint_ENSCINP00000025552	71.0	S	0.0
Nvec_EDO48156	Cele_WBGene00010661.1	71.0	S	0.0
Nvec_EDO48156	Cele_WBGene00009001.1	71.0	S	0.0
Nvec_EDO46249	Cele_WBGene00015332.1	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000002932	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000035671	71.0	S	0.0
Nvec_EDO46249	Cele_WBGene00016419.1	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000033616	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000025546	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000035497	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000018374	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000010295	71.0	S	0.0
Nvec_EDO46249	Cele_WBGene00021553.1	71.0	S	0.0
Nvec_EDO46249	Cele_WBGene00022231.1	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000031772	71.0	S	0.0
Nvec_EDO46249	Cint_ENSCINP00000025552	71.0	S	0.0
Nvec_EDO46249	Cele_WBGene00010661.1	71.0	S	0.0
Nvec_EDO46249	Cele_WBGene00009001.1	71.0	S	0.0
Nvec_EDO43733	Cele_WBGene00015332.1	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000002932	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000035671	71.0	S	0.0
Nvec_EDO43733	Cele_WBGene00016419.1	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000033616	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000025546	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000035497	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000018374	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000010295	71.0	S	0.0
Nvec_EDO43733	Cele_WBGene00021553.1	71.0	S	0.0
Nvec_EDO43733	Cele_WBGene00022231.1	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000031772	71.0	S	0.0
Nvec_EDO43733	Cint_ENSCINP00000025552	71.0	S	0.0
Nvec_EDO43733	Cele_WBGene00010661.1	71.0	S	0.0
Nvec_EDO43733	Cele_WBGene00009001.1	71.0	S	0.0
Nvec_EDO33361	Cele_WBGene00015332.1	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000002932	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000035671	71.0	S	0.0
Nvec_EDO33361	Cele_WBGene00016419.1	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000033616	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000025546	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000035497	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000018374	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000010295	71.0	S	0.0
Nvec_EDO33361	Cele_WBGene00021553.1	71.0	S	0.0
Nvec_EDO33361	Cele_WBGene00022231.1	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000031772	71.0	S	0.0
Nvec_EDO33361	Cint_ENSCINP00000025552	71.0	S	0.0
Nvec_EDO33361	Cele_WBGene00010661.1	71.0	S	0.0
Nvec_EDO33361	Cele_WBGene00009001.1	71.0	S	0.0
Sman_Smp_013540	Bralan_BL01015_cuf1	87.0	S	0.0
Sman_Smp_013540	Mmus_ENSMUSP00000022725	87.0	S	0.0
Sman_Smp_013540	Hsap_ENSP00000392762	87.0	S	0.0
Sman_Smp_013540	Bralan_BL18638_cuf3	87.0	S	0.0
Sman_Smp_013540	Mmus_ENSMUSP00000099895	87.0	S	0.0
Sman_Smp_013540	Hsap_ENSP00000373570	87.0	S	0.0
Sman_Smp_013540	Mmus_ENSMUSP00000004770	87.0	S	0.0
Sman_Smp_013540	Drer_ENSDARP00000050527	87.0	S	0.0
Sman_Smp_013540	Mondom_ENSMODP00000011738	87.0	S	0.0
Sman_Smp_013540	Mondom_ENSMODP00000018820	87.0	S	0.0
Sman_Smp_013540	Hsap_ENSP00000263321	87.0	S	0.0
Sman_Smp_013540	Bralan_BL19790_cuf2	87.0	S	0.0
Sman_Smp_013540	Pantro_ENSPTRP00000080305	87.0	S	0.0
Sman_Smp_013540	Drer_ENSDARP00000110477	87.0	S	0.0
Sman_Smp_013540	Drer_ENSDARP00000111575	87.0	S	0.0
Sman_Smp_013540	Pantro_ENSPTRP00000071832	87.0	S	0.0
Sman_Smp_013540	Galgal_ENSGALP00000037537	87.0	S	0.0
Sman_Smp_013540	Tetnig_ENSTNIP00000008359	87.0	S	0.0
Sman_Smp_013540	Pantro_ENSPTRP00000007149	87.0	S	0.0
Sman_Smp_013540	Ratnor_ENSRNOP00000021971	87.0	S	0.0
Sman_Smp_013540	Tetnig_ENSTNIP00000012844	87.0	S	0.0
Sman_Smp_013540	Galgal_ENSGALP00000027812	87.0	S	0.0
Sman_Smp_013540	Bralan_BL05122_cuf3	87.0	S	0.0
Sman_Smp_013540	Tetnig_ENSTNIP00000001461	87.0	S	0.0
Sman_Smp_013540	Canfam_ENSCAFP00000007942	87.0	S	0.0
Sman_Smp_013540	Mondom_ENSMODP00000003356	87.0	S	0.0
Sman_Smp_013540	Bralan_BL22069_evm0	87.0	S	0.0
Sman_Smp_013540	Bralan_BL08308_evm0	87.0	S	0.0
Sman_Smp_013540	Galgal_ENSGALP00000035733	87.0	S	0.0
Sman_Smp_013540	Drer_ENSDARP00000073055	87.0	S	0.0
Sman_Smp_013540	Bralan_BL29169_evm0	87.0	S	0.0
Sman_Smp_013540	Cint_ENSCINP00000019001	87.0	S	0.0
Sman_Smp_013540	Tetnig_ENSTNIP00000014259	87.0	S	0.0
Sman_Smp_013540	Bralan_BL03998_cuf0	87.0	S	0.0
Sman_Smp_013540	Cint_ENSCINP00000010070	87.0	S	0.0
Sman_Smp_013540	Ratnor_ENSRNOP00000041764	87.0	S	0.0
Sman_Smp_013540	Canfam_ENSCAFP00000006504	87.0	S	0.0
Sman_Smp_013540	Cint_ENSCINP00000008838	87.0	S	0.0
Sman_Smp_050270	Bralan_BL01015_cuf1	87.0	S	0.0
Sman_Smp_050270	Mmus_ENSMUSP00000022725	87.0	S	0.0
Sman_Smp_050270	Hsap_ENSP00000392762	87.0	S	0.0
Sman_Smp_050270	Bralan_BL18638_cuf3	87.0	S	0.0
Sman_Smp_050270	Mmus_ENSMUSP00000099895	87.0	S	0.0
Sman_Smp_050270	Hsap_ENSP00000373570	87.0	S	0.0
Sman_Smp_050270	Mmus_ENSMUSP00000004770	87.0	S	0.0
Sman_Smp_050270	Drer_ENSDARP00000050527	87.0	S	0.0
Sman_Smp_050270	Mondom_ENSMODP00000011738	87.0	S	0.0
Sman_Smp_050270	Mondom_ENSMODP00000018820	87.0	S	0.0
Sman_Smp_050270	Hsap_ENSP00000263321	87.0	S	0.0
Sman_Smp_050270	Bralan_BL19790_cuf2	87.0	S	0.0
Sman_Smp_050270	Pantro_ENSPTRP00000080305	87.0	S	0.0
Sman_Smp_050270	Drer_ENSDARP00000110477	87.0	S	0.0
Sman_Smp_050270	Drer_ENSDARP00000111575	87.0	S	0.0
Sman_Smp_050270	Pantro_ENSPTRP00000071832	87.0	S	0.0
Sman_Smp_050270	Galgal_ENSGALP00000037537	87.0	S	0.0
Sman_Smp_050270	Tetnig_ENSTNIP00000008359	87.0	S	0.0
Sman_Smp_050270	Pantro_ENSPTRP00000007149	87.0	S	0.0
Sman_Smp_050270	Ratnor_ENSRNOP00000021971	87.0	S	0.0
Sman_Smp_050270	Tetnig_ENSTNIP00000012844	87.0	S	0.0
Sman_Smp_050270	Galgal_ENSGALP00000027812	87.0	S	0.0
Sman_Smp_050270	Bralan_BL05122_cuf3	87.0	S	0.0
Sman_Smp_050270	Tetnig_ENSTNIP00000001461	87.0	S	0.0
Sman_Smp_050270	Canfam_ENSCAFP00000007942	87.0	S	0.0
Sman_Smp_050270	Mondom_ENSMODP00000003356	87.0	S	0.0
Sman_Smp_050270	Bralan_BL22069_evm0	87.0	S	0.0
Sman_Smp_050270	Bralan_BL08308_evm0	87.0	S	0.0
Sman_Smp_050270	Galgal_ENSGALP00000035733	87.0	S	0.0
Sman_Smp_050270	Drer_ENSDARP00000073055	87.0	S	0.0
Sman_Smp_050270	Bralan_BL29169_evm0	87.0	S	0.0
Sman_Smp_050270	Cint_ENSCINP00000019001	87.0	S	0.0
Sman_Smp_050270	Tetnig_ENSTNIP00000014259	87.0	S	0.0
Sman_Smp_050270	Bralan_BL03998_cuf0	87.0	S	0.0
Sman_Smp_050270	Cint_ENSCINP00000010070	87.0	S	0.0
Sman_Smp_050270	Ratnor_ENSRNOP00000041764	87.0	S	0.0
Sman_Smp_050270	Canfam_ENSCAFP00000006504	87.0	S	0.0
Sman_Smp_050270	Cint_ENSCINP00000008838	87.0	S	0.0
Dmel_FBpp0311507	Dmel_FBpp0072365	100.0	D	1.0
