in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000073076	Cele_WBGene00019782.1	97.0	S	0.0
Cele_WBGene00003068.1	Mmus_ENSMUSP00000101522	87.0	S	0.0
Cele_WBGene00003068.1	Drer_ENSDARP00000118220	87.0	S	0.0
Cele_WBGene00003068.1	Mondom_ENSMODP00000044213	87.0	S	0.0
Cele_WBGene00003068.1	Dmel_FBpp0086727	87.0	S	0.0
Ratnor_ENSRNOP00000016349	Mondom_ENSMODP00000002174	81.0	S	0.0
Ratnor_ENSRNOP00000016349	Drer_ENSDARP00000154174	81.0	S	0.0
Ratnor_ENSRNOP00000016349	Drer_ENSDARP00000123268	81.0	S	0.0
Ratnor_ENSRNOP00000016349	Tetnig_ENSTNIP00000016430	81.0	S	0.0
Dmel_FBpp0306094	Hsap_ENSP00000226574	96.0	S	0.0
Dmel_FBpp0306094	Pantro_ENSPTRP00000066154	96.0	S	0.0
Dmel_FBpp0306094	Pantro_ENSPTRP00000028033	96.0	S	0.0
Dmel_FBpp0306094	Mondom_ENSMODP00000026088	96.0	S	0.0
Dmel_FBpp0306094	Mmus_ENSMUSP00000113851	96.0	S	0.0
Dmel_FBpp0306094	Galgal_ENSGALP00000060090	96.0	S	0.0
Dmel_FBpp0306094	Ratnor_ENSRNOP00000025913	96.0	S	0.0
Dmel_FBpp0306094	Canfam_ENSCAFP00000006932	96.0	S	0.0
Dmel_FBpp0306094	Pantro_ENSPTRP00000048640	96.0	S	0.0
Dmel_FBpp0306094	Drer_ENSDARP00000153029	96.0	S	0.0
Dmel_FBpp0306094	Hsap_ENSP00000164227	96.0	S	0.0
Dmel_FBpp0306094	Mondom_ENSMODP00000025861	96.0	S	0.0
Cele_WBGene00006616.1	Ratnor_ENSRNOP00000009874	40.0	S	0.0
Cele_WBGene00006616.1	Tetnig_ENSTNIP00000021546	40.0	S	0.0
Cele_WBGene00006616.1	Drer_ENSDARP00000119200	40.0	S	0.0
Cele_WBGene00006616.1	Hsap_ENSP00000262209	40.0	S	0.0
Cele_WBGene00006616.1	Mmus_ENSMUSP00000043594	40.0	S	0.0
Cele_WBGene00006616.1	Canfam_ENSCAFP00000011746	40.0	S	0.0
Cele_WBGene00006616.1	Pantro_ENSPTRP00000046657	40.0	S	0.0
Dmel_FBpp0086727	Mmus_ENSMUSP00000101522	100.0	S	0.0
Dmel_FBpp0086727	Drer_ENSDARP00000118220	100.0	S	0.0
Dmel_FBpp0086727	Mondom_ENSMODP00000044213	100.0	S	0.0
Mondom_ENSMODP00000002174	Drer_ENSDARP00000154174	100.0	S	0.0
Mondom_ENSMODP00000002174	Drer_ENSDARP00000123268	100.0	S	0.0
Mondom_ENSMODP00000002174	Tetnig_ENSTNIP00000016430	100.0	S	0.0
Drer_ENSDARP00000153029	Hsap_ENSP00000226574	99.0	S	0.0
Drer_ENSDARP00000153029	Pantro_ENSPTRP00000066154	99.0	S	0.0
Drer_ENSDARP00000153029	Pantro_ENSPTRP00000028033	99.0	S	0.0
Drer_ENSDARP00000153029	Mondom_ENSMODP00000026088	99.0	S	0.0
Drer_ENSDARP00000153029	Mmus_ENSMUSP00000113851	99.0	S	0.0
Drer_ENSDARP00000153029	Galgal_ENSGALP00000060090	99.0	S	0.0
Drer_ENSDARP00000153029	Ratnor_ENSRNOP00000025913	99.0	S	0.0
Drer_ENSDARP00000153029	Canfam_ENSCAFP00000006932	99.0	S	0.0
Drer_ENSDARP00000153029	Pantro_ENSPTRP00000048640	99.0	S	0.0
Drer_ENSDARP00000153029	Hsap_ENSP00000164227	99.0	S	0.0
Drer_ENSDARP00000153029	Mondom_ENSMODP00000025861	99.0	S	0.0
Ratnor_ENSRNOP00000063997	Hsap_ENSP00000325895	100.0	S	0.0
Ratnor_ENSRNOP00000063997	Pantro_ENSPTRP00000063220	100.0	S	0.0
Mondom_ENSMODP00000042849	Mmus_ENSMUSP00000022275	90.0	S	0.0
Mondom_ENSMODP00000042849	Cele_WBGene00021304.1	90.0	S	0.0
Mondom_ENSMODP00000042849	Drer_ENSDARP00000130140	90.0	S	0.0
Mondom_ENSMODP00000042849	Canfam_ENSCAFP00000010278	90.0	S	0.0
Mondom_ENSMODP00000042849	Hsap_ENSP00000342295	90.0	S	0.0
Mondom_ENSMODP00000042849	Pantro_ENSPTRP00000028930	90.0	S	0.0
Tetnig_ENSTNIP00000019856	Drer_ENSDARP00000091115	36.0	S	0.0
Tetnig_ENSTNIP00000019856	Cint_ENSCINP00000001514	36.0	S	0.0
