in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0073951	Sman_Smp_170870	100.0	S	0.0
Sman_Smp_135920	Mmus_ENSMUSP00000149815	100.0	S	0.0
Sman_Smp_135920	Canfam_ENSCAFP00000019200	100.0	S	0.0
Sman_Smp_135920	Nvec_EDO33670	100.0	S	0.0
Sman_Smp_135920	Galgal_ENSGALP00000011817	100.0	S	0.0
Sman_Smp_135920	Mondom_ENSMODP00000017111	100.0	S	0.0
Sman_Smp_135920	Hsap_ENSP00000278935	100.0	S	0.0
Sman_Smp_135920	Tetnig_ENSTNIP00000017372	100.0	S	0.0
Sman_Smp_135920	Bralan_BL10879_cuf4	100.0	S	0.0
Sman_Smp_135920	Mlei_ML13023a-PA	100.0	S	0.0
Sman_Smp_135920	Ratnor_ENSRNOP00000066074	100.0	S	0.0
Sman_Smp_135920	Pantro_ENSPTRP00000007418	100.0	S	0.0
Mlei_ML13023a-PA	Mmus_ENSMUSP00000149815	95.0	S	0.0
Mlei_ML13023a-PA	Canfam_ENSCAFP00000019200	95.0	S	0.0
Mlei_ML13023a-PA	Galgal_ENSGALP00000011817	95.0	S	0.0
Mlei_ML13023a-PA	Mondom_ENSMODP00000017111	95.0	S	0.0
Mlei_ML13023a-PA	Hsap_ENSP00000278935	95.0	S	0.0
Mlei_ML13023a-PA	Pantro_ENSPTRP00000007418	95.0	S	0.0
Mlei_ML13023a-PA	Ratnor_ENSRNOP00000066074	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Mmus_ENSMUSP00000149815	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Canfam_ENSCAFP00000019200	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Galgal_ENSGALP00000011817	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Mondom_ENSMODP00000017111	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Hsap_ENSP00000278935	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Pantro_ENSPTRP00000007418	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Ratnor_ENSRNOP00000066074	95.0	S	0.0
Nvec_EDO33670	Mmus_ENSMUSP00000149815	95.0	S	0.0
Nvec_EDO33670	Canfam_ENSCAFP00000019200	95.0	S	0.0
Nvec_EDO33670	Galgal_ENSGALP00000011817	95.0	S	0.0
Nvec_EDO33670	Mondom_ENSMODP00000017111	95.0	S	0.0
Nvec_EDO33670	Hsap_ENSP00000278935	95.0	S	0.0
Nvec_EDO33670	Pantro_ENSPTRP00000007418	95.0	S	0.0
Nvec_EDO33670	Ratnor_ENSRNOP00000066074	95.0	S	0.0
Bralan_BL10879_cuf4	Mmus_ENSMUSP00000149815	95.0	S	0.0
Bralan_BL10879_cuf4	Canfam_ENSCAFP00000019200	95.0	S	0.0
Bralan_BL10879_cuf4	Galgal_ENSGALP00000011817	95.0	S	0.0
Bralan_BL10879_cuf4	Mondom_ENSMODP00000017111	95.0	S	0.0
Bralan_BL10879_cuf4	Hsap_ENSP00000278935	95.0	S	0.0
Bralan_BL10879_cuf4	Pantro_ENSPTRP00000007418	95.0	S	0.0
Bralan_BL10879_cuf4	Ratnor_ENSRNOP00000066074	95.0	S	0.0
Tetnig_ENSTNIP00000017372	Mlei_ML13023a-PA	42.0	S	0.0
Tetnig_ENSTNIP00000017372	Nvec_EDO33670	42.0	S	0.0
Tetnig_ENSTNIP00000017372	Bralan_BL10879_cuf4	42.0	S	0.0
Galgal_ENSGALP00000011817	Mmus_ENSMUSP00000149815	68.0	S	0.0
Galgal_ENSGALP00000011817	Canfam_ENSCAFP00000019200	68.0	S	0.0
Galgal_ENSGALP00000011817	Hsap_ENSP00000278935	68.0	S	0.0
Galgal_ENSGALP00000011817	Pantro_ENSPTRP00000007418	68.0	S	0.0
Galgal_ENSGALP00000011817	Ratnor_ENSRNOP00000066074	68.0	S	0.0
Mondom_ENSMODP00000017111	Mmus_ENSMUSP00000149815	68.0	S	0.0
Mondom_ENSMODP00000017111	Canfam_ENSCAFP00000019200	68.0	S	0.0
Mondom_ENSMODP00000017111	Hsap_ENSP00000278935	68.0	S	0.0
Mondom_ENSMODP00000017111	Pantro_ENSPTRP00000007418	68.0	S	0.0
Mondom_ENSMODP00000017111	Ratnor_ENSRNOP00000066074	68.0	S	0.0
Mlei_ML13023a-PA	Nvec_EDO33670	72.0	S	0.0
Mlei_ML13023a-PA	Bralan_BL10879_cuf4	72.0	S	0.0
Galgal_ENSGALP00000011817	Mondom_ENSMODP00000017111	41.0	S	0.0
Canfam_ENSCAFP00000019200	Hsap_ENSP00000278935	78.0	S	0.0
Canfam_ENSCAFP00000019200	Mmus_ENSMUSP00000149815	78.0	S	0.0
Canfam_ENSCAFP00000019200	Ratnor_ENSRNOP00000066074	78.0	S	0.0
Canfam_ENSCAFP00000019200	Pantro_ENSPTRP00000007418	78.0	S	0.0
Nvec_EDO33670	Bralan_BL10879_cuf4	79.0	S	0.0
Hsap_ENSP00000278935	Mmus_ENSMUSP00000149815	43.0	S	0.0
Hsap_ENSP00000278935	Ratnor_ENSRNOP00000066074	43.0	S	0.0
Pantro_ENSPTRP00000007418	Mmus_ENSMUSP00000149815	43.0	S	0.0
Pantro_ENSPTRP00000007418	Ratnor_ENSRNOP00000066074	43.0	S	0.0
Hsap_ENSP00000278935	Pantro_ENSPTRP00000007418	97.0	S	0.0
Mmus_ENSMUSP00000149815	Ratnor_ENSRNOP00000066074	100.0	S	0.0
