gene	orthogroup	orthologous_to
Mondom_ENSMODP00000058728	RefOG046.0	
Canfam_ENSCAFP00000058366	RefOG046.0	
Drer_ENSDARP00000149337	RefOG046.1	
Ratnor_ENSRNOP00000047513	RefOG046.1	
Mondom_ENSMODP00000049610	RefOG046.2	
Tetnig_ENSTNIP00000010730	RefOG046.2	
Cint_ENSCINP00000024072	RefOG046.2	
Cele_WBGene00004456.1	RefOG046.2	
Dmel_FBpp0078655	RefOG046.2	
Ratnor_ENSRNOP00000033369	RefOG046.2	
Canfam_ENSCAFP00000052309	RefOG046.2	
Hsap_ENSP00000418082	RefOG046.2	
Pantro_ENSPTRP00000093378	RefOG046.2	
Mmus_ENSMUSP00000058919	RefOG046.2	
Canfam_ENSCAFP00000047743	RefOG046.3	
Pantro_ENSPTRP00000088767	RefOG046.3	
Pantro_ENSPTRP00000093619	RefOG046.3	
Ratnor_ENSRNOP00000004303	RefOG046.4	
Canfam_ENSCAFP00000065560	RefOG046.4	
Mondom_ENSMODP00000042208	RefOG046.4	
Canfam_ENSCAFP00000061445	RefOG046.5	
Ratnor_ENSRNOP00000042454	RefOG046.5	
Canfam_ENSCAFP00000037138	RefOG046.6	
Canfam_ENSCAFP00000055696	RefOG046.6	
Mondom_ENSMODP00000056480	RefOG046.7	
Mondom_ENSMODP00000037042	RefOG046.7	
Canfam_ENSCAFP00000052086	RefOG046.8	
Mondom_ENSMODP00000059229	RefOG046.8	
Canfam_ENSCAFP00000034989	RefOG046.9	
Canfam_ENSCAFP00000066500	RefOG046.10	
Canfam_ENSCAFP00000056019	RefOG046.11	
Canfam_ENSCAFP00000043258	RefOG046.12	
