in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00015981.1	Cele_WBGene00001251.1	99.0	D	1.0
Cele_WBGene00015981.1	Cele_WBGene00001310.1	99.0	D	1.0
Cele_WBGene00001310.1	Cele_WBGene00001251.1	98.0	D	1.0
Cele_WBGene00001252.1	Sman_Smp_175500	19.0	S	0.0
Cele_WBGene00001252.1	Dmel_FBpp0082672	19.0	S	0.0
Cele_WBGene00001252.1	Dmel_FBpp0305310	19.0	S	0.0
Cele_WBGene00001252.1	Cint_ENSCINP00000009159	19.0	S	0.0
Cele_WBGene00001250.1	Sman_Smp_175500	19.0	S	0.0
Cele_WBGene00001250.1	Dmel_FBpp0082672	19.0	S	0.0
Cele_WBGene00001250.1	Dmel_FBpp0305310	19.0	S	0.0
Cele_WBGene00001250.1	Cint_ENSCINP00000009159	19.0	S	0.0
Tadh_TriadP59720	Hsap_ENSP00000493647	19.0	S	0.0
Tadh_TriadP59720	Hsap_ENSP00000269216	19.0	S	0.0
Tadh_TriadP59720	Ratnor_ENSRNOP00000036967	19.0	S	0.0
Tadh_TriadP59720	Hsap_ENSP00000252997	19.0	S	0.0
Tadh_TriadP59720	Drer_ENSDARP00000135304	19.0	S	0.0
Tadh_TriadP59720	Dmel_FBpp0082675	19.0	S	0.0
Tadh_TriadP59720	Galgal_ENSGALP00000008569	19.0	S	0.0
Tadh_TriadP59720	Canfam_ENSCAFP00000038219	19.0	S	0.0
Tadh_TriadP59720	Ratnor_ENSRNOP00000073661	19.0	S	0.0
Tadh_TriadP59720	Pantro_ENSPTRP00000075865	19.0	S	0.0
Tadh_TriadP59720	Mmus_ENSMUSP00000015771	19.0	S	0.0
Tadh_TriadP59720	Mondom_ENSMODP00000015032	19.0	S	0.0
Tadh_TriadP59720	Canfam_ENSCAFP00000018678	19.0	S	0.0
Tadh_TriadP59720	Mmus_ENSMUSP00000041774	19.0	S	0.0
Tadh_TriadP59720	Tetnig_ENSTNIP00000005330	19.0	S	0.0
