gene	orthogroup	orthologous_to
Cele_WBGene00011391.1	RefOG030.0	
Hsap_ENSP00000488926	RefOG030.0	
Tetnig_ENSTNIP00000007562	RefOG030.0	
Mmus_ENSMUSP00000132443	RefOG030.0	
Galgal_ENSGALP00000044520	RefOG030.0	
Mondom_ENSMODP00000047202	RefOG030.0	
Hsap_ENSP00000308845	RefOG030.0	
Canfam_ENSCAFP00000008389	RefOG030.0	
Pantro_ENSPTRP00000018769	RefOG030.0	
Drer_ENSDARP00000152506	RefOG030.0	
Ratnor_ENSRNOP00000027029	RefOG030.0	
Dmel_FBpp0300988	RefOG030.0	
Cint_ENSCINP00000025837	RefOG030.0	
Cele_WBGene00004492.1	RefOG030.1	
Canfam_ENSCAFP00000038847	RefOG030.1	
Mmus_ENSMUSP00000054490	RefOG030.1	
Tetnig_ENSTNIP00000004920	RefOG030.1	
Drer_ENSDARP00000035273	RefOG030.1	
Ratnor_ENSRNOP00000022348	RefOG030.1	
Ratnor_ENSRNOP00000050533	RefOG030.1	
Hsap_ENSP00000498621	RefOG030.1	
Ratnor_ENSRNOP00000040548	RefOG030.1	
Pantro_ENSPTRP00000090766	RefOG030.1	
Galgal_ENSGALP00000047469	RefOG030.1	
Dmel_FBpp0308991	RefOG030.1	
Mondom_ENSMODP00000025337	RefOG030.1	
Cint_ENSCINP00000012773	RefOG030.1	
