gene	orthogroup	orthologous_to
Dmel_FBpp0307914	RefOG013.0	
Dmel_FBpp0307907	RefOG013.0	
Dmel_FBpp0271852	RefOG013.0	
Dmel_FBpp0288732	RefOG013.0	
Dmel_FBpp0085686	RefOG013.0	
Dmel_FBpp0288951	RefOG013.0	
Dmel_FBpp0075758	RefOG013.0	
Dmel_FBpp0086025	RefOG013.0	
Dmel_FBpp0085662	RefOG013.0	
Dmel_FBpp0086497	RefOG013.0	
Dmel_FBpp0271810	RefOG013.0	
Dmel_FBpp0307899	RefOG013.0	
Dmel_FBpp0085661	RefOG013.0	
Dmel_FBpp0072181	RefOG013.0	
Dmel_FBpp0290822	RefOG013.0	
Dmel_FBpp0271713	RefOG013.0	
Dmel_FBpp0087414	RefOG013.0	
Dmel_FBpp0099386	RefOG013.0	
Dmel_FBpp0307900	RefOG013.0	
Dmel_FBpp0087185	RefOG013.0	
Dmel_FBpp0291494	RefOG013.0	
Dmel_FBpp0307916	RefOG013.0	
Dmel_FBpp0307906	RefOG013.0	
Dmel_FBpp0076909	RefOG013.0	
Dmel_FBpp0071032	RefOG013.0	
Dmel_FBpp0081400	RefOG013.0	
Dmel_FBpp0288956	RefOG013.0	
Dmel_FBpp0087171	RefOG013.0	
Dmel_FBpp0271710	RefOG013.0	
Dmel_FBpp0288952	RefOG013.0	
Dmel_FBpp0076023	RefOG013.0	
Dmel_FBpp0301563	RefOG013.0	
Dmel_FBpp0271858	RefOG013.0	
Dmel_FBpp0111921	RefOG013.0	
Dmel_FBpp0075915	RefOG013.0	
Dmel_FBpp0288950	RefOG013.0	
Dmel_FBpp0076022	RefOG013.0	
Dmel_FBpp0071044	RefOG013.0	
Dmel_FBpp0288955	RefOG013.0	
Dmel_FBpp0307913	RefOG013.1	
Cele_WBGene00012190.1	RefOG013.1	
Cele_WBGene00001619.1	RefOG013.2	
Dmel_FBpp0301551	RefOG013.2	
Sman_Smp_023290	RefOG013.3	
Dmel_FBpp0074638	RefOG013.3	
Sman_Smp_165800	RefOG013.4	
Cele_WBGene00001618.1	RefOG013.4	
Dmel_FBpp0071268	RefOG013.4	
Dmel_FBpp0304756	RefOG013.4	
Bralan_BL13717_evm0	RefOG013.5	
Bralan_BL06495_evm0	RefOG013.5	
Bralan_BL07907_cuf3	RefOG013.5	
Bralan_BL19967_evm2	RefOG013.5	
Tadh_TriadP25025	RefOG013.6	
Tadh_TriadP25027	RefOG013.6	
Nvec_EDO41293	RefOG013.7	
Drer_ENSDARP00000129516	RefOG013.7	
Bralan_BL23994_evm2	RefOG013.7	
Bralan_BL06791_evm0	RefOG013.7	
Bralan_BL15202_cuf2	RefOG013.7	
Bralan_BL22659_cuf0	RefOG013.7	
Ratnor_ENSRNOP00000073010	RefOG013.7	
Galgal_ENSGALP00000051151	RefOG013.7	
Bralan_BL08895_evm2	RefOG013.7	
Bralan_BL14721_cuf1	RefOG013.7	
Drer_ENSDARP00000126591	RefOG013.7	
Bralan_BL22662_evm0	RefOG013.7	
Pantro_ENSPTRP00000004712	RefOG013.7	
Mondom_ENSMODP00000056806	RefOG013.7	
Cint_ENSCINP00000030644	RefOG013.7	
Bralan_BL22660_evm0	RefOG013.7	
Drer_ENSDARP00000156284	RefOG013.7	
Canfam_ENSCAFP00000023480	RefOG013.7	
Pantro_ENSPTRP00000083033	RefOG013.7	
Bralan_BL16126_evm0	RefOG013.7	
Drer_ENSDARP00000151267	RefOG013.7	
Mmus_ENSMUSP00000044009	RefOG013.7	
Galgal_ENSGALP00000016913	RefOG013.7	
Bralan_BL15610_evm0	RefOG013.7	
