in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0079031	Canfam_ENSCAFP00000055410	1.0	S	0.0
Dmel_FBpp0079031	Ratnor_ENSRNOP00000013841	1.0	S	0.0
Dmel_FBpp0079031	Pantro_ENSPTRP00000087708	1.0	S	0.0
Dmel_FBpp0079031	Pantro_ENSPTRP00000081578	1.0	S	0.0
Dmel_FBpp0079031	Galgal_ENSGALP00000015826	1.0	S	0.0
Dmel_FBpp0079031	Mmus_ENSMUSP00000040741	1.0	S	0.0
Dmel_FBpp0079031	Drer_ENSDARP00000030382	1.0	S	0.0
Dmel_FBpp0079031	Bralan_BL01758_evm1	1.0	S	0.0
Dmel_FBpp0079031	Canfam_ENSCAFP00000051064	1.0	S	0.0
Dmel_FBpp0079031	Tetnig_ENSTNIP00000020914	1.0	S	0.0
Cint_ENSCINP00000032129	Canfam_ENSCAFP00000055410	1.0	S	0.0
Cint_ENSCINP00000032129	Ratnor_ENSRNOP00000013841	1.0	S	0.0
Cint_ENSCINP00000032129	Pantro_ENSPTRP00000087708	1.0	S	0.0
Cint_ENSCINP00000032129	Pantro_ENSPTRP00000081578	1.0	S	0.0
Cint_ENSCINP00000032129	Galgal_ENSGALP00000015826	1.0	S	0.0
Cint_ENSCINP00000032129	Mmus_ENSMUSP00000040741	1.0	S	0.0
Cint_ENSCINP00000032129	Drer_ENSDARP00000030382	1.0	S	0.0
Cint_ENSCINP00000032129	Bralan_BL01758_evm1	1.0	S	0.0
Cint_ENSCINP00000032129	Canfam_ENSCAFP00000051064	1.0	S	0.0
Cint_ENSCINP00000032129	Tetnig_ENSTNIP00000020914	1.0	S	0.0
Cele_WBGene00022492.1	Canfam_ENSCAFP00000055410	1.0	S	0.0
Cele_WBGene00022492.1	Ratnor_ENSRNOP00000013841	1.0	S	0.0
Cele_WBGene00022492.1	Pantro_ENSPTRP00000087708	1.0	S	0.0
Cele_WBGene00022492.1	Pantro_ENSPTRP00000081578	1.0	S	0.0
Cele_WBGene00022492.1	Galgal_ENSGALP00000015826	1.0	S	0.0
Cele_WBGene00022492.1	Mmus_ENSMUSP00000040741	1.0	S	0.0
Cele_WBGene00022492.1	Drer_ENSDARP00000030382	1.0	S	0.0
Cele_WBGene00022492.1	Bralan_BL01758_evm1	1.0	S	0.0
Cele_WBGene00022492.1	Canfam_ENSCAFP00000051064	1.0	S	0.0
Cele_WBGene00022492.1	Tetnig_ENSTNIP00000020914	1.0	S	0.0
Sman_Smp_071000	Canfam_ENSCAFP00000055410	1.0	S	0.0
Sman_Smp_071000	Ratnor_ENSRNOP00000013841	1.0	S	0.0
Sman_Smp_071000	Pantro_ENSPTRP00000087708	1.0	S	0.0
Sman_Smp_071000	Pantro_ENSPTRP00000081578	1.0	S	0.0
Sman_Smp_071000	Galgal_ENSGALP00000015826	1.0	S	0.0
Sman_Smp_071000	Mmus_ENSMUSP00000040741	1.0	S	0.0
Sman_Smp_071000	Drer_ENSDARP00000030382	1.0	S	0.0
Sman_Smp_071000	Bralan_BL01758_evm1	1.0	S	0.0
Sman_Smp_071000	Canfam_ENSCAFP00000051064	1.0	S	0.0
Sman_Smp_071000	Tetnig_ENSTNIP00000020914	1.0	S	0.0
Cele_WBGene00022492.1	Dmel_FBpp0079031	65.0	S	0.0
Cele_WBGene00022492.1	Cint_ENSCINP00000032129	65.0	S	0.0
Cele_WBGene00022492.1	Sman_Smp_071000	65.0	S	0.0
Bralan_BL01758_evm1	Canfam_ENSCAFP00000055410	65.0	S	0.0
Bralan_BL01758_evm1	Ratnor_ENSRNOP00000013841	65.0	S	0.0
Bralan_BL01758_evm1	Pantro_ENSPTRP00000087708	65.0	S	0.0
Bralan_BL01758_evm1	Pantro_ENSPTRP00000081578	65.0	S	0.0
Bralan_BL01758_evm1	Galgal_ENSGALP00000015826	65.0	S	0.0
Bralan_BL01758_evm1	Mmus_ENSMUSP00000040741	65.0	S	0.0
Bralan_BL01758_evm1	Drer_ENSDARP00000030382	65.0	S	0.0
Bralan_BL01758_evm1	Canfam_ENSCAFP00000051064	65.0	S	0.0
Bralan_BL01758_evm1	Tetnig_ENSTNIP00000020914	65.0	S	0.0
Sman_Smp_071000	Dmel_FBpp0079031	45.0	S	0.0
Sman_Smp_071000	Cint_ENSCINP00000032129	45.0	S	0.0
