in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO48004	Tadh_TriadP19665	100.0	S	0.0
Bralan_BL26099_evm0	Cint_ENSCINP00000030768	45.0	S	0.0
Nvec_EDO48773	Tetnig_ENSTNIP00000012472	43.0	S	0.0
Nvec_EDO48773	Dmel_FBpp0071136	43.0	S	0.0
Nvec_EDO48773	Canfam_ENSCAFP00000010159	43.0	S	0.0
Nvec_EDO48773	Pantro_ENSPTRP00000065244	43.0	S	0.0
Nvec_EDO48773	Drer_ENSDARP00000036715	43.0	S	0.0
Nvec_EDO48773	Pantro_ENSPTRP00000006096	43.0	S	0.0
Nvec_EDO48773	Galgal_ENSGALP00000068399	43.0	S	0.0
Nvec_EDO48773	Ratnor_ENSRNOP00000006148	43.0	S	0.0
Nvec_EDO48773	Mondom_ENSMODP00000024756	43.0	S	0.0
Nvec_EDO48773	Mmus_ENSMUSP00000004949	43.0	S	0.0
Nvec_EDO48773	Tadh_TriadP32844	43.0	S	0.0
Nvec_EDO48773	Hsap_ENSP00000433623	43.0	S	0.0
Nvec_EDO48773	Bralan_BL06521_evm0	43.0	S	0.0
Nvec_EDO45915	Nvec_EDO25839	93.0	D	1.0
Nvec_EDO45915	Nvec_EDO38813	93.0	D	1.0
Dmel_FBpp0071136	Tetnig_ENSTNIP00000012472	45.0	S	0.0
Dmel_FBpp0071136	Canfam_ENSCAFP00000010159	45.0	S	0.0
Dmel_FBpp0071136	Pantro_ENSPTRP00000065244	45.0	S	0.0
Dmel_FBpp0071136	Drer_ENSDARP00000036715	45.0	S	0.0
Dmel_FBpp0071136	Pantro_ENSPTRP00000006096	45.0	S	0.0
Dmel_FBpp0071136	Galgal_ENSGALP00000068399	45.0	S	0.0
Dmel_FBpp0071136	Ratnor_ENSRNOP00000006148	45.0	S	0.0
Dmel_FBpp0071136	Mondom_ENSMODP00000024756	45.0	S	0.0
Dmel_FBpp0071136	Mmus_ENSMUSP00000004949	45.0	S	0.0
Dmel_FBpp0071136	Tadh_TriadP32844	45.0	S	0.0
Dmel_FBpp0071136	Hsap_ENSP00000433623	45.0	S	0.0
Dmel_FBpp0071136	Bralan_BL06521_evm0	45.0	S	0.0
Nvec_EDO25839	Nvec_EDO38813	100.0	D	1.0
Nvec_EDO37750	Bralan_BL21364_evm0	100.0	S	0.0
Nvec_EDO37750	Drer_ENSDARP00000056877	100.0	S	0.0
Nvec_EDO37750	Drer_ENSDARP00000013849	100.0	S	0.0
Nvec_EDO37750	Canfam_ENSCAFP00000027741	100.0	S	0.0
Nvec_EDO37750	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Nvec_EDO37750	Drer_ENSDARP00000156311	100.0	S	0.0
Nvec_EDO37750	Mmus_ENSMUSP00000017530	100.0	S	0.0
Nvec_EDO37750	Galgal_ENSGALP00000006340	100.0	S	0.0
Nvec_EDO37750	Hsap_ENSP00000262395	100.0	S	0.0
Nvec_EDO37750	Cint_ENSCINP00000008928	100.0	S	0.0
Nvec_EDO37750	Pantro_ENSPTRP00000015252	100.0	S	0.0
Nvec_EDO37750	Tetnig_ENSTNIP00000019321	100.0	S	0.0
Nvec_EDO37750	Mondom_ENSMODP00000024090	100.0	S	0.0
Nvec_EDO37750	Dmel_FBpp0077119	100.0	S	0.0
Nvec_EDO29145	Nvec_EDO31692	92.0	D	1.0
Nvec_EDO29145	Nvec_EDO48394	92.0	D	1.0
Nvec_EDO29145	Nvec_EDO31690	92.0	D	1.0
Nvec_EDO29145	Nvec_EDO30276	92.0	D	1.0
Nvec_EDO29145	Nvec_EDO36181	92.0	D	1.0
Nvec_EDO40665	Nvec_EDO31692	92.0	D	1.0
Nvec_EDO40665	Nvec_EDO48394	92.0	D	1.0
Nvec_EDO40665	Nvec_EDO31690	92.0	D	1.0
Nvec_EDO40665	Nvec_EDO30276	92.0	D	1.0
Nvec_EDO40665	Nvec_EDO36181	92.0	D	1.0
Nvec_EDO49545	Nvec_EDO31692	92.0	D	1.0
Nvec_EDO49545	Nvec_EDO48394	92.0	D	1.0
Nvec_EDO49545	Nvec_EDO31690	92.0	D	1.0
Nvec_EDO49545	Nvec_EDO30276	92.0	D	1.0
Nvec_EDO49545	Nvec_EDO36181	92.0	D	1.0
Tadh_TriadP26989	Sman_Smp_196450	97.0	S	0.0
Tadh_TriadP26989	Cele_WBGene00006612.1	97.0	S	0.0
Tadh_TriadP26989	Cint_ENSCINP00000003738	97.0	S	0.0
Tadh_TriadP26989	Bralan_BL17190_cuf2	97.0	S	0.0
Tadh_TriadP26989	Nvec_EDO32849	97.0	S	0.0
Tadh_TriadP26989	Nvec_EDO32851	97.0	S	0.0
Tadh_TriadP27129	Sman_Smp_196450	97.0	S	0.0
Tadh_TriadP27129	Cele_WBGene00006612.1	97.0	S	0.0
Tadh_TriadP27129	Cint_ENSCINP00000003738	97.0	S	0.0
Tadh_TriadP27129	Bralan_BL17190_cuf2	97.0	S	0.0
Tadh_TriadP27129	Nvec_EDO32849	97.0	S	0.0
Tadh_TriadP27129	Nvec_EDO32851	97.0	S	0.0
Tadh_TriadP32844	Tetnig_ENSTNIP00000012472	66.0	S	0.0
Tadh_TriadP32844	Canfam_ENSCAFP00000010159	66.0	S	0.0
Tadh_TriadP32844	Pantro_ENSPTRP00000065244	66.0	S	0.0
Tadh_TriadP32844	Mondom_ENSMODP00000024756	66.0	S	0.0
Tadh_TriadP32844	Pantro_ENSPTRP00000006096	66.0	S	0.0
Tadh_TriadP32844	Galgal_ENSGALP00000068399	66.0	S	0.0
Tadh_TriadP32844	Ratnor_ENSRNOP00000006148	66.0	S	0.0
Tadh_TriadP32844	Drer_ENSDARP00000036715	66.0	S	0.0
Tadh_TriadP32844	Mmus_ENSMUSP00000004949	66.0	S	0.0
Tadh_TriadP32844	Hsap_ENSP00000433623	66.0	S	0.0
Bralan_BL06521_evm0	Tetnig_ENSTNIP00000012472	66.0	S	0.0
Bralan_BL06521_evm0	Canfam_ENSCAFP00000010159	66.0	S	0.0
Bralan_BL06521_evm0	Pantro_ENSPTRP00000065244	66.0	S	0.0
Bralan_BL06521_evm0	Mondom_ENSMODP00000024756	66.0	S	0.0
Bralan_BL06521_evm0	Pantro_ENSPTRP00000006096	66.0	S	0.0
Bralan_BL06521_evm0	Galgal_ENSGALP00000068399	66.0	S	0.0
Bralan_BL06521_evm0	Ratnor_ENSRNOP00000006148	66.0	S	0.0
Bralan_BL06521_evm0	Drer_ENSDARP00000036715	66.0	S	0.0
Bralan_BL06521_evm0	Mmus_ENSMUSP00000004949	66.0	S	0.0
Bralan_BL06521_evm0	Hsap_ENSP00000433623	66.0	S	0.0
Dmel_FBpp0077119	Ratnor_ENSRNOP00000018468	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000056877	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000013849	99.0	S	0.0
Dmel_FBpp0077119	Canfam_ENSCAFP00000027741	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000156311	99.0	S	0.0
Dmel_FBpp0077119	Mmus_ENSMUSP00000017530	99.0	S	0.0
Dmel_FBpp0077119	Galgal_ENSGALP00000006340	99.0	S	0.0
Dmel_FBpp0077119	Hsap_ENSP00000262395	99.0	S	0.0
Dmel_FBpp0077119	Cint_ENSCINP00000008928	99.0	S	0.0
Dmel_FBpp0077119	Pantro_ENSPTRP00000015252	99.0	S	0.0
Dmel_FBpp0077119	Tetnig_ENSTNIP00000019321	99.0	S	0.0
Dmel_FBpp0077119	Mondom_ENSMODP00000024090	99.0	S	0.0
Bralan_BL21364_evm0	Ratnor_ENSRNOP00000018468	99.0	S	0.0
Bralan_BL21364_evm0	Drer_ENSDARP00000056877	99.0	S	0.0
Bralan_BL21364_evm0	Drer_ENSDARP00000013849	99.0	S	0.0
Bralan_BL21364_evm0	Canfam_ENSCAFP00000027741	99.0	S	0.0
Bralan_BL21364_evm0	Drer_ENSDARP00000156311	99.0	S	0.0
Bralan_BL21364_evm0	Mmus_ENSMUSP00000017530	99.0	S	0.0
Bralan_BL21364_evm0	Galgal_ENSGALP00000006340	99.0	S	0.0
Bralan_BL21364_evm0	Hsap_ENSP00000262395	99.0	S	0.0
Bralan_BL21364_evm0	Cint_ENSCINP00000008928	99.0	S	0.0
Bralan_BL21364_evm0	Pantro_ENSPTRP00000015252	99.0	S	0.0
Bralan_BL21364_evm0	Tetnig_ENSTNIP00000019321	99.0	S	0.0
Bralan_BL21364_evm0	Mondom_ENSMODP00000024090	99.0	S	0.0
Nvec_EDO40665	Nvec_EDO29145	87.0	D	1.0
Nvec_EDO40665	Nvec_EDO49545	87.0	D	1.0
Nvec_EDO36181	Nvec_EDO31692	99.0	D	1.0
Nvec_EDO36181	Nvec_EDO48394	99.0	D	1.0
Nvec_EDO36181	Nvec_EDO31690	99.0	D	1.0
Nvec_EDO36181	Nvec_EDO30276	99.0	D	1.0
Tadh_TriadP26989	Tadh_TriadP27129	100.0	D	1.0
Nvec_EDO32851	Sman_Smp_196450	79.0	S	0.0
Nvec_EDO32851	Cele_WBGene00006612.1	79.0	S	0.0
Nvec_EDO32851	Cint_ENSCINP00000003738	79.0	S	0.0
Nvec_EDO32851	Bralan_BL17190_cuf2	79.0	S	0.0
Nvec_EDO32849	Sman_Smp_196450	79.0	S	0.0
Nvec_EDO32849	Cele_WBGene00006612.1	79.0	S	0.0
Nvec_EDO32849	Cint_ENSCINP00000003738	79.0	S	0.0
Nvec_EDO32849	Bralan_BL17190_cuf2	79.0	S	0.0
Nvec_EDO35237	Tetnig_ENSTNIP00000005138	78.0	S	0.0
Nvec_EDO35237	Canfam_ENSCAFP00000026713	78.0	S	0.0
Nvec_EDO35237	Mondom_ENSMODP00000016701	78.0	S	0.0
Nvec_EDO35237	Cint_ENSCINP00000031812	78.0	S	0.0
Nvec_EDO35237	Drer_ENSDARP00000038596	78.0	S	0.0
Nvec_EDO35237	Cint_ENSCINP00000027890	78.0	S	0.0
Nvec_EDO35237	Bralan_BL08751_cuf9	78.0	S	0.0
Nvec_EDO35237	Galgal_ENSGALP00000070386	78.0	S	0.0
Nvec_EDO35237	Hsap_ENSP00000454207	78.0	S	0.0
Nvec_EDO35237	Pantro_ENSPTRP00000003288	78.0	S	0.0
Nvec_EDO35237	Galgal_ENSGALP00000016021	78.0	S	0.0
