in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_056290	Canfam_ENSCAFP00000052429	68.0	S	0.0
Sman_Smp_056290	Drer_ENSDARP00000120698	68.0	S	0.0
Sman_Smp_056290	Canfam_ENSCAFP00000029034	68.0	S	0.0
Sman_Smp_056290	Hsap_ENSP00000359245	68.0	S	0.0
Sman_Smp_056290	Mmus_ENSMUSP00000030010	68.0	S	0.0
Sman_Smp_056290	Hsap_ENSP00000411096	68.0	S	0.0
Sman_Smp_056290	Tetnig_ENSTNIP00000009502	68.0	S	0.0
Sman_Smp_056290	Nvec_EDO46878	68.0	S	0.0
Sman_Smp_056290	Tadh_TriadP10137	68.0	S	0.0
Sman_Smp_056290	Mmus_ENSMUSP00000099983	68.0	S	0.0
Sman_Smp_056290	Tetnig_ENSTNIP00000009116	68.0	S	0.0
Sman_Smp_056290	Mmus_ENSMUSP00000040465	68.0	S	0.0
Sman_Smp_056290	Ratnor_ENSRNOP00000017878	68.0	S	0.0
Sman_Smp_056290	Mondom_ENSMODP00000019506	68.0	S	0.0
Sman_Smp_056290	Ratnor_ENSRNOP00000063805	68.0	S	0.0
Sman_Smp_056290	Canfam_ENSCAFP00000061269	68.0	S	0.0
Sman_Smp_056290	Ratnor_ENSRNOP00000054481	68.0	S	0.0
Sman_Smp_056290	Mondom_ENSMODP00000022833	68.0	S	0.0
Sman_Smp_056290	Drer_ENSDARP00000103740	68.0	S	0.0
Sman_Smp_056290	Tetnig_ENSTNIP00000017917	68.0	S	0.0
Sman_Smp_056290	Canfam_ENSCAFP00000038766	68.0	S	0.0
Sman_Smp_056290	Mondom_ENSMODP00000055448	68.0	S	0.0
Sman_Smp_056290	Ratnor_ENSRNOP00000020339	68.0	S	0.0
Sman_Smp_056290	Pantro_ENSPTRP00000063044	68.0	S	0.0
Sman_Smp_056290	Dmel_FBpp0309770	68.0	S	0.0
Sman_Smp_056290	Canfam_ENSCAFP00000004971	68.0	S	0.0
Sman_Smp_056290	Ratnor_ENSRNOP00000024564	68.0	S	0.0
Sman_Smp_056290	Drer_ENSDARP00000132417	68.0	S	0.0
Sman_Smp_056290	Tetnig_ENSTNIP00000019538	68.0	S	0.0
Sman_Smp_056290	Bralan_BL22079_cuf6	68.0	S	0.0
Sman_Smp_056290	Bralan_BL97001_cuf4	68.0	S	0.0
Sman_Smp_056290	Hsap_ENSP00000481105	68.0	S	0.0
Sman_Smp_056290	Pantro_ENSPTRP00000073696	68.0	S	0.0
Sman_Smp_056290	Galgal_ENSGALP00000047036	68.0	S	0.0
Sman_Smp_056290	Mmus_ENSMUSP00000128121	68.0	S	0.0
Sman_Smp_056290	Tetnig_ENSTNIP00000004092	68.0	S	0.0
Sman_Smp_056290	Bralan_BL97000_cuf2	68.0	S	0.0
Sman_Smp_056290	Mondom_ENSMODP00000005823	68.0	S	0.0
Sman_Smp_056290	Drer_ENSDARP00000113256	68.0	S	0.0
Sman_Smp_056290	Pantro_ENSPTRP00000062840	68.0	S	0.0
Sman_Smp_056290	Drer_ENSDARP00000123162	68.0	S	0.0
Sman_Smp_056290	Galgal_ENSGALP00000024845	68.0	S	0.0
