gene	orthogroup	orthologous_to
Nvec_EDO48004	RefOG025.0	
Tadh_TriadP19665	RefOG025.0	
Bralan_BL26099_evm0	RefOG025.1	
Cint_ENSCINP00000030768	RefOG025.1	
Nvec_EDO48773	RefOG025.2	
Tetnig_ENSTNIP00000012472	RefOG025.2	
Dmel_FBpp0071136	RefOG025.2	
Canfam_ENSCAFP00000010159	RefOG025.2	
Pantro_ENSPTRP00000065244	RefOG025.2	
Drer_ENSDARP00000036715	RefOG025.2	
Pantro_ENSPTRP00000006096	RefOG025.2	
Galgal_ENSGALP00000068399	RefOG025.2	
Ratnor_ENSRNOP00000006148	RefOG025.2	
Mondom_ENSMODP00000024756	RefOG025.2	
Mmus_ENSMUSP00000004949	RefOG025.2	
Tadh_TriadP32844	RefOG025.2	
Hsap_ENSP00000433623	RefOG025.2	
Bralan_BL06521_evm0	RefOG025.2	
Nvec_EDO45915	RefOG025.3	
Nvec_EDO25839	RefOG025.3	
Nvec_EDO38813	RefOG025.3	
Nvec_EDO37750	RefOG025.4	
Bralan_BL21364_evm0	RefOG025.4	
Drer_ENSDARP00000056877	RefOG025.4	
Drer_ENSDARP00000013849	RefOG025.4	
Canfam_ENSCAFP00000027741	RefOG025.4	
Ratnor_ENSRNOP00000018468	RefOG025.4	
Drer_ENSDARP00000156311	RefOG025.4	
Mmus_ENSMUSP00000017530	RefOG025.4	
Galgal_ENSGALP00000006340	RefOG025.4	
Hsap_ENSP00000262395	RefOG025.4	
Cint_ENSCINP00000008928	RefOG025.4	
Pantro_ENSPTRP00000015252	RefOG025.4	
Tetnig_ENSTNIP00000019321	RefOG025.4	
Mondom_ENSMODP00000024090	RefOG025.4	
Dmel_FBpp0077119	RefOG025.4	
Nvec_EDO29145	RefOG025.5	
Nvec_EDO31692	RefOG025.5	
Nvec_EDO48394	RefOG025.5	
Nvec_EDO31690	RefOG025.5	
Nvec_EDO30276	RefOG025.5	
Nvec_EDO36181	RefOG025.5	
Nvec_EDO40665	RefOG025.5	
Nvec_EDO49545	RefOG025.5	
Tadh_TriadP26989	RefOG025.6	
Sman_Smp_196450	RefOG025.6	
Cele_WBGene00006612.1	RefOG025.6	
Cint_ENSCINP00000003738	RefOG025.6	
Bralan_BL17190_cuf2	RefOG025.6	
Nvec_EDO32849	RefOG025.6	
Nvec_EDO32851	RefOG025.6	
Tadh_TriadP27129	RefOG025.6	
