in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000022515	Canfam_ENSCAFP00000042376	100.0	S	0.0
Mondom_ENSMODP00000022515	Pantro_ENSPTRP00000007817	100.0	S	0.0
Mondom_ENSMODP00000022515	Hsap_ENSP00000228918	100.0	S	0.0
Canfam_ENSCAFP00000042376	Pantro_ENSPTRP00000007817	100.0	S	0.0
Canfam_ENSCAFP00000042376	Hsap_ENSP00000228918	100.0	S	0.0
Mmus_ENSMUSP00000030952	Pantro_ENSPTRP00000064405	100.0	S	0.0
Mondom_ENSMODP00000022516	Canfam_ENSCAFP00000022326	100.0	S	0.0
Mondom_ENSMODP00000022516	Pantro_ENSPTRP00000050524	100.0	S	0.0
Mondom_ENSMODP00000022516	Hsap_ENSP00000266557	100.0	S	0.0
Mondom_ENSMODP00000022516	Ratnor_ENSRNOP00000029803	100.0	S	0.0
Mondom_ENSMODP00000022516	Mmus_ENSMUSP00000032486	100.0	S	0.0
Bralan_BL04993_cuf0	Mondom_ENSMODP00000029743	54.0	S	0.0
Bralan_BL04993_cuf0	Pantro_ENSPTRP00000068307	54.0	S	0.0
Bralan_BL04993_cuf0	Mmus_ENSMUSP00000017799	54.0	S	0.0
Bralan_BL04993_cuf0	Galgal_ENSGALP00000038316	54.0	S	0.0
Bralan_BL04993_cuf0	Ratnor_ENSRNOP00000052022	54.0	S	0.0
Bralan_BL04993_cuf0	Drer_ENSDARP00000107161	54.0	S	0.0
Bralan_BL04993_cuf0	Pantro_ENSPTRP00000089437	54.0	S	0.0
Bralan_BL04993_cuf0	Mmus_ENSMUSP00000027559	54.0	S	0.0
Bralan_BL04993_cuf0	Hsap_ENSP00000465500	54.0	S	0.0
Bralan_BL04993_cuf0	Mondom_ENSMODP00000006243	54.0	S	0.0
Bralan_BL04993_cuf0	Hsap_ENSP00000361359	54.0	S	0.0
Tetnig_ENSTNIP00000010856	Mondom_ENSMODP00000029743	54.0	S	0.0
Tetnig_ENSTNIP00000010856	Pantro_ENSPTRP00000068307	54.0	S	0.0
