in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000007660	Drer_ENSDARP00000134971	1.0	S	0.0
Tetnig_ENSTNIP00000007660	Mondom_ENSMODP00000027290	1.0	S	0.0
Tetnig_ENSTNIP00000022406	Galgal_ENSGALP00000050851	1.0	S	0.0
Tetnig_ENSTNIP00000022406	Canfam_ENSCAFP00000004726	1.0	S	0.0
Tetnig_ENSTNIP00000022406	Pantro_ENSPTRP00000032587	1.0	S	0.0
Tetnig_ENSTNIP00000022406	Hsap_ENSP00000497748	1.0	S	0.0
Cint_ENSCINP00000014936	Canfam_ENSCAFP00000053390	1.0	S	0.0
Cint_ENSCINP00000014936	Hsap_ENSP00000261405	1.0	S	0.0
Cint_ENSCINP00000014936	Galgal_ENSGALP00000047805	1.0	S	0.0
Cint_ENSCINP00000014936	Mmus_ENSMUSP00000129467	1.0	S	0.0
Cint_ENSCINP00000014936	Mmus_ENSMUSP00000107873	1.0	S	0.0
Cint_ENSCINP00000014936	Drer_ENSDARP00000154963	1.0	S	0.0
Cint_ENSCINP00000014936	Mmus_ENSMUSP00000130949	1.0	S	0.0
Cint_ENSCINP00000014936	Hsap_ENSP00000447211	1.0	S	0.0
Cint_ENSCINP00000014936	Mondom_ENSMODP00000025620	1.0	S	0.0
Cint_ENSCINP00000014936	Drer_ENSDARP00000101847	1.0	S	0.0
Cint_ENSCINP00000014936	Drer_ENSDARP00000087236	1.0	S	0.0
Cint_ENSCINP00000014936	Pantro_ENSPTRP00000007801	1.0	S	0.0
Cint_ENSCINP00000014936	Pantro_ENSPTRP00000055657	1.0	S	0.0
Cint_ENSCINP00000014936	Pantro_ENSPTRP00000008931	1.0	S	0.0
Cint_ENSCINP00000014936	Tetnig_ENSTNIP00000022420	1.0	S	0.0
Cint_ENSCINP00000014936	Drer_ENSDARP00000142662	1.0	S	0.0
Cint_ENSCINP00000014936	Ratnor_ENSRNOP00000062329	1.0	S	0.0
Cint_ENSCINP00000014936	Galgal_ENSGALP00000017072	1.0	S	0.0
Cint_ENSCINP00000014936	Galgal_ENSGALP00000036463	1.0	S	0.0
Cint_ENSCINP00000014936	Mondom_ENSMODP00000008408	1.0	S	0.0
Cint_ENSCINP00000014936	Hsap_ENSP00000382323	1.0	S	0.0
Cint_ENSCINP00000014936	Ratnor_ENSRNOP00000041552	1.0	S	0.0
Cint_ENSCINP00000014936	Tetnig_ENSTNIP00000022424	1.0	S	0.0
Cint_ENSCINP00000014936	Ratnor_ENSRNOP00000026643	1.0	S	0.0
Cint_ENSCINP00000014936	Canfam_ENSCAFP00000013319	1.0	S	0.0
Cint_ENSCINP00000014936	Tetnig_ENSTNIP00000021977	1.0	S	0.0
Cint_ENSCINP00000014936	Galgal_ENSGALP00000051785	1.0	S	0.0
Cint_ENSCINP00000014936	Canfam_ENSCAFP00000059042	1.0	S	0.0
Drer_ENSDARP00000134971	Mondom_ENSMODP00000027290	1.0	S	0.0
Galgal_ENSGALP00000050851	Hsap_ENSP00000497748	1.0	S	0.0
Galgal_ENSGALP00000050851	Canfam_ENSCAFP00000004726	1.0	S	0.0
Galgal_ENSGALP00000050851	Pantro_ENSPTRP00000032587	1.0	S	0.0
Canfam_ENSCAFP00000004726	Hsap_ENSP00000497748	1.0	S	0.0
