gene	orthogroup	orthologous_to
Mlei_ML024916a-PA	RefOG032.0	
Tetnig_ENSTNIP00000021849	RefOG032.0	
Galgal_ENSGALP00000010474	RefOG032.0	
Dmel_FBpp0308795	RefOG032.0	
Bralan_BL04921_cuf2	RefOG032.0	
Ratnor_ENSRNOP00000063141	RefOG032.0	
Dmel_FBpp0303242	RefOG032.0	
Pantro_ENSPTRP00000026572	RefOG032.0	
Mmus_ENSMUSP00000135858	RefOG032.0	
Drer_ENSDARP00000106622	RefOG032.0	
Hsap_ENSP00000478721	RefOG032.0	
Cele_WBGene00003007.1	RefOG032.0	
Dmel_FBpp0080765	RefOG032.0	
Mondom_ENSMODP00000023074	RefOG032.0	
Cint_ENSCINP00000018455	RefOG032.0	
Canfam_ENSCAFP00000052117	RefOG032.0	
Tadh_TriadP52193	RefOG032.0	
Bralan_BL00940_cuf9	RefOG032.1	
Mondom_ENSMODP00000031323	RefOG032.1	
Hsap_ENSP00000295408	RefOG032.1	
Pantro_ENSPTRP00000076631	RefOG032.1	
Mmus_ENSMUSP00000002677	RefOG032.1	
Tetnig_ENSTNIP00000007841	RefOG032.1	
Ratnor_ENSRNOP00000028131	RefOG032.1	
Mmus_ENSMUSP00000014505	RefOG032.1	
Hsap_ENSP00000301178	RefOG032.1	
Galgal_ENSGALP00000014051	RefOG032.1	
Pantro_ENSPTRP00000011856	RefOG032.1	
Mmus_ENSMUSP00000028763	RefOG032.1	
Tetnig_ENSTNIP00000019716	RefOG032.1	
Ratnor_ENSRNOP00000023419	RefOG032.1	
Drer_ENSDARP00000116623	RefOG032.1	
Canfam_ENSCAFP00000007520	RefOG032.1	
Mondom_ENSMODP00000000113	RefOG032.1	
Canfam_ENSCAFP00000056385	RefOG032.1	
Tetnig_ENSTNIP00000005193	RefOG032.1	
Canfam_ENSCAFP00000039976	RefOG032.1	
Mondom_ENSMODP00000058972	RefOG032.1	
Pantro_ENSPTRP00000087117	RefOG032.1	
Hsap_ENSP00000263798	RefOG032.1	
Galgal_ENSGALP00000054188	RefOG032.1	
Tetnig_ENSTNIP00000022203	RefOG032.1	
Drer_ENSDARP00000101815	RefOG032.1	
Ratnor_ENSRNOP00000069466	RefOG032.1	
Bralan_BL23083_cuf0	RefOG032.2	
Dmel_FBpp0071571	RefOG032.2	
Hsap_ENSP00000494931	RefOG032.2	
Hsap_ENSP00000275815	RefOG032.2	
Bralan_BL74890_cuf0	RefOG032.2	
Bralan_BL17407_evm0	RefOG032.3	
Drer_ENSDARP00000123874	RefOG032.3	
Pantro_ENSPTRP00000025788	RefOG032.3	
Cele_WBGene00008711.1	RefOG032.3	
Pantro_ENSPTRP00000083162	RefOG032.3	
Mondom_ENSMODP00000015454	RefOG032.3	
Drer_ENSDARP00000123904	RefOG032.3	
Mmus_ENSMUSP00000111103	RefOG032.3	
Cint_ENSCINP00000013966	RefOG032.3	
Drer_ENSDARP00000004402	RefOG032.3	
Ratnor_ENSRNOP00000063136	RefOG032.3	
Tetnig_ENSTNIP00000019148	RefOG032.3	
Mondom_ENSMODP00000019742	RefOG032.3	
Galgal_ENSGALP00000054618	RefOG032.3	
