in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML00739a-PA	Nvec_EDO48161	1.0	S	0.0
Mlei_ML00739a-PA	Hsap_ENSP00000428055	1.0	S	0.0
Mlei_ML00739a-PA	Hsap_ENSP00000497007	1.0	S	0.0
Mlei_ML00739a-PA	Galgal_ENSGALP00000054565	1.0	S	0.0
Mlei_ML00739a-PA	Dmel_FBpp0071759	1.0	S	0.0
Mlei_ML00739a-PA	Canfam_ENSCAFP00000010872	1.0	S	0.0
Mlei_ML00739a-PA	Nvec_EDO48370	1.0	S	0.0
Mlei_ML00739a-PA	Cele_WBGene00012608.1	1.0	S	0.0
Mlei_ML00739a-PA	Drer_ENSDARP00000070033	1.0	S	0.0
Mlei_ML00739a-PA	Mondom_ENSMODP00000009967	1.0	S	0.0
Mlei_ML00739a-PA	Pantro_ENSPTRP00000068416	1.0	S	0.0
Mlei_ML00739a-PA	Hsap_ENSP00000379865	1.0	S	0.0
Mlei_ML00739a-PA	Tetnig_ENSTNIP00000007573	1.0	S	0.0
Mlei_ML00739a-PA	Cint_ENSCINP00000009349	1.0	S	0.0
Mlei_ML00739a-PA	Bralan_BL01238_evm1	1.0	S	0.0
Mlei_ML00739a-PA	Mmus_ENSMUSP00000116627	1.0	S	0.0
Mlei_ML00739a-PA	Ratnor_ENSRNOP00000009462	1.0	S	0.0
Cele_WBGene00012608.1	Nvec_EDO48161	52.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000428055	52.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000497007	52.0	S	0.0
Cele_WBGene00012608.1	Galgal_ENSGALP00000054565	52.0	S	0.0
Cele_WBGene00012608.1	Dmel_FBpp0071759	52.0	S	0.0
Cele_WBGene00012608.1	Canfam_ENSCAFP00000010872	52.0	S	0.0
Cele_WBGene00012608.1	Nvec_EDO48370	52.0	S	0.0
Cele_WBGene00012608.1	Drer_ENSDARP00000070033	52.0	S	0.0
Cele_WBGene00012608.1	Mondom_ENSMODP00000009967	52.0	S	0.0
Cele_WBGene00012608.1	Pantro_ENSPTRP00000068416	52.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000379865	52.0	S	0.0
Cele_WBGene00012608.1	Tetnig_ENSTNIP00000007573	52.0	S	0.0
Cele_WBGene00012608.1	Cint_ENSCINP00000009349	52.0	S	0.0
Cele_WBGene00012608.1	Bralan_BL01238_evm1	52.0	S	0.0
Cele_WBGene00012608.1	Mmus_ENSMUSP00000116627	52.0	S	0.0
Cele_WBGene00012608.1	Ratnor_ENSRNOP00000009462	52.0	S	0.0
Cint_ENSCINP00000009349	Nvec_EDO48161	46.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000428055	46.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000497007	46.0	S	0.0
Cint_ENSCINP00000009349	Galgal_ENSGALP00000054565	46.0	S	0.0
Cint_ENSCINP00000009349	Canfam_ENSCAFP00000010872	46.0	S	0.0
Cint_ENSCINP00000009349	Nvec_EDO48370	46.0	S	0.0
Cint_ENSCINP00000009349	Drer_ENSDARP00000070033	46.0	S	0.0
Cint_ENSCINP00000009349	Mondom_ENSMODP00000009967	46.0	S	0.0
Cint_ENSCINP00000009349	Pantro_ENSPTRP00000068416	46.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000379865	46.0	S	0.0
Cint_ENSCINP00000009349	Tetnig_ENSTNIP00000007573	46.0	S	0.0
Cint_ENSCINP00000009349	Bralan_BL01238_evm1	46.0	S	0.0
Cint_ENSCINP00000009349	Mmus_ENSMUSP00000116627	46.0	S	0.0
Cint_ENSCINP00000009349	Ratnor_ENSRNOP00000009462	46.0	S	0.0
Dmel_FBpp0071759	Nvec_EDO48161	46.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000428055	46.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000497007	46.0	S	0.0
Dmel_FBpp0071759	Galgal_ENSGALP00000054565	46.0	S	0.0
Dmel_FBpp0071759	Canfam_ENSCAFP00000010872	46.0	S	0.0
Dmel_FBpp0071759	Nvec_EDO48370	46.0	S	0.0
Dmel_FBpp0071759	Drer_ENSDARP00000070033	46.0	S	0.0
Dmel_FBpp0071759	Mondom_ENSMODP00000009967	46.0	S	0.0
Dmel_FBpp0071759	Pantro_ENSPTRP00000068416	46.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000379865	46.0	S	0.0
Dmel_FBpp0071759	Tetnig_ENSTNIP00000007573	46.0	S	0.0
Dmel_FBpp0071759	Bralan_BL01238_evm1	46.0	S	0.0
Dmel_FBpp0071759	Mmus_ENSMUSP00000116627	46.0	S	0.0
Dmel_FBpp0071759	Ratnor_ENSRNOP00000009462	46.0	S	0.0
Cint_ENSCINP00000009349	Dmel_FBpp0071759	41.0	S	0.0
Nvec_EDO48370	Hsap_ENSP00000428055	54.0	S	0.0
Nvec_EDO48370	Hsap_ENSP00000497007	54.0	S	0.0
Nvec_EDO48370	Galgal_ENSGALP00000054565	54.0	S	0.0
Nvec_EDO48370	Canfam_ENSCAFP00000010872	54.0	S	0.0
Nvec_EDO48370	Drer_ENSDARP00000070033	54.0	S	0.0
Nvec_EDO48370	Mondom_ENSMODP00000009967	54.0	S	0.0
Nvec_EDO48370	Pantro_ENSPTRP00000068416	54.0	S	0.0
Nvec_EDO48370	Hsap_ENSP00000379865	54.0	S	0.0
Nvec_EDO48370	Tetnig_ENSTNIP00000007573	54.0	S	0.0
Nvec_EDO48370	Bralan_BL01238_evm1	54.0	S	0.0
Nvec_EDO48370	Mmus_ENSMUSP00000116627	54.0	S	0.0
Nvec_EDO48370	Ratnor_ENSRNOP00000009462	54.0	S	0.0
Nvec_EDO48161	Hsap_ENSP00000428055	54.0	S	0.0
Nvec_EDO48161	Hsap_ENSP00000497007	54.0	S	0.0
Nvec_EDO48161	Galgal_ENSGALP00000054565	54.0	S	0.0
Nvec_EDO48161	Canfam_ENSCAFP00000010872	54.0	S	0.0
Nvec_EDO48161	Drer_ENSDARP00000070033	54.0	S	0.0
Nvec_EDO48161	Mondom_ENSMODP00000009967	54.0	S	0.0
Nvec_EDO48161	Pantro_ENSPTRP00000068416	54.0	S	0.0
Nvec_EDO48161	Hsap_ENSP00000379865	54.0	S	0.0
Nvec_EDO48161	Tetnig_ENSTNIP00000007573	54.0	S	0.0
Nvec_EDO48161	Bralan_BL01238_evm1	54.0	S	0.0
Nvec_EDO48161	Mmus_ENSMUSP00000116627	54.0	S	0.0
Nvec_EDO48161	Ratnor_ENSRNOP00000009462	54.0	S	0.0
Nvec_EDO48161	Nvec_EDO48370	100.0	D	1.0
Bralan_BL01238_evm1	Hsap_ENSP00000428055	77.0	S	0.0
Bralan_BL01238_evm1	Hsap_ENSP00000497007	77.0	S	0.0
Bralan_BL01238_evm1	Galgal_ENSGALP00000054565	77.0	S	0.0
Bralan_BL01238_evm1	Canfam_ENSCAFP00000010872	77.0	S	0.0
Bralan_BL01238_evm1	Drer_ENSDARP00000070033	77.0	S	0.0
Bralan_BL01238_evm1	Mondom_ENSMODP00000009967	77.0	S	0.0
Bralan_BL01238_evm1	Pantro_ENSPTRP00000068416	77.0	S	0.0
Bralan_BL01238_evm1	Hsap_ENSP00000379865	77.0	S	0.0
Bralan_BL01238_evm1	Tetnig_ENSTNIP00000007573	77.0	S	0.0
Bralan_BL01238_evm1	Mmus_ENSMUSP00000116627	77.0	S	0.0
Bralan_BL01238_evm1	Ratnor_ENSRNOP00000009462	77.0	S	0.0
Tetnig_ENSTNIP00000007573	Hsap_ENSP00000428055	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Hsap_ENSP00000497007	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Galgal_ENSGALP00000054565	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Canfam_ENSCAFP00000010872	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Mondom_ENSMODP00000009967	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Pantro_ENSPTRP00000068416	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Hsap_ENSP00000379865	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Mmus_ENSMUSP00000116627	97.0	S	0.0
Tetnig_ENSTNIP00000007573	Ratnor_ENSRNOP00000009462	97.0	S	0.0
Drer_ENSDARP00000070033	Hsap_ENSP00000428055	97.0	S	0.0
Drer_ENSDARP00000070033	Hsap_ENSP00000497007	97.0	S	0.0
Drer_ENSDARP00000070033	Galgal_ENSGALP00000054565	97.0	S	0.0
Drer_ENSDARP00000070033	Canfam_ENSCAFP00000010872	97.0	S	0.0
Drer_ENSDARP00000070033	Mondom_ENSMODP00000009967	97.0	S	0.0
Drer_ENSDARP00000070033	Pantro_ENSPTRP00000068416	97.0	S	0.0
Drer_ENSDARP00000070033	Hsap_ENSP00000379865	97.0	S	0.0
Drer_ENSDARP00000070033	Mmus_ENSMUSP00000116627	97.0	S	0.0
Drer_ENSDARP00000070033	Ratnor_ENSRNOP00000009462	97.0	S	0.0
Drer_ENSDARP00000070033	Tetnig_ENSTNIP00000007573	97.0	S	0.0
Galgal_ENSGALP00000054565	Hsap_ENSP00000428055	100.0	S	0.0
Galgal_ENSGALP00000054565	Hsap_ENSP00000497007	100.0	S	0.0
Galgal_ENSGALP00000054565	Canfam_ENSCAFP00000010872	100.0	S	0.0
Galgal_ENSGALP00000054565	Mondom_ENSMODP00000009967	100.0	S	0.0
Galgal_ENSGALP00000054565	Pantro_ENSPTRP00000068416	100.0	S	0.0
Galgal_ENSGALP00000054565	Hsap_ENSP00000379865	100.0	S	0.0
Galgal_ENSGALP00000054565	Mmus_ENSMUSP00000116627	100.0	S	0.0
Galgal_ENSGALP00000054565	Ratnor_ENSRNOP00000009462	100.0	S	0.0
Mondom_ENSMODP00000009967	Hsap_ENSP00000428055	67.0	S	0.0
Mondom_ENSMODP00000009967	Ratnor_ENSRNOP00000009462	67.0	S	0.0
Mondom_ENSMODP00000009967	Canfam_ENSCAFP00000010872	67.0	S	0.0
Mondom_ENSMODP00000009967	Pantro_ENSPTRP00000068416	67.0	S	0.0
Mondom_ENSMODP00000009967	Hsap_ENSP00000379865	67.0	S	0.0
Mondom_ENSMODP00000009967	Mmus_ENSMUSP00000116627	67.0	S	0.0
Mondom_ENSMODP00000009967	Hsap_ENSP00000497007	67.0	S	0.0
Mmus_ENSMUSP00000116627	Hsap_ENSP00000428055	86.0	S	0.0
Mmus_ENSMUSP00000116627	Canfam_ENSCAFP00000010872	86.0	S	0.0
Mmus_ENSMUSP00000116627	Pantro_ENSPTRP00000068416	86.0	S	0.0
Mmus_ENSMUSP00000116627	Hsap_ENSP00000379865	86.0	S	0.0
Mmus_ENSMUSP00000116627	Hsap_ENSP00000497007	86.0	S	0.0
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000428055	86.0	S	0.0
Ratnor_ENSRNOP00000009462	Canfam_ENSCAFP00000010872	86.0	S	0.0
Ratnor_ENSRNOP00000009462	Pantro_ENSPTRP00000068416	86.0	S	0.0
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000379865	86.0	S	0.0
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000497007	86.0	S	0.0
Mmus_ENSMUSP00000116627	Ratnor_ENSRNOP00000009462	99.0	S	0.0
Canfam_ENSCAFP00000010872	Hsap_ENSP00000428055	73.0	S	0.0
Canfam_ENSCAFP00000010872	Pantro_ENSPTRP00000068416	73.0	S	0.0
Canfam_ENSCAFP00000010872	Hsap_ENSP00000379865	73.0	S	0.0
Canfam_ENSCAFP00000010872	Hsap_ENSP00000497007	73.0	S	0.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000428055	100.0	S	0.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000379865	100.0	S	0.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000497007	100.0	S	0.0
Hsap_ENSP00000379865	Hsap_ENSP00000428055	83.0	D	1.0
Hsap_ENSP00000379865	Hsap_ENSP00000497007	83.0	D	1.0
Hsap_ENSP00000428055	Hsap_ENSP00000497007	33.0	D	1.0
