gene	orthogroup	orthologous_to
Tadh_TriadP26220	RefOG009.0	
Ratnor_ENSRNOP00000034954	RefOG009.0	
Hsap_ENSP00000346964	RefOG009.0	
Nvec_EDO39276	RefOG009.0	
Mmus_ENSMUSP00000131316	RefOG009.0	
Galgal_ENSGALP00000051462	RefOG009.0	
Drer_ENSDARP00000144898	RefOG009.0	
Canfam_ENSCAFP00000039662	RefOG009.0	
Pantro_ENSPTRP00000000536	RefOG009.0	
Galgal_ENSGALP00000005904	RefOG009.0	
Mmus_ENSMUSP00000137931	RefOG009.0	
Tetnig_ENSTNIP00000004479	RefOG009.0	
Mondom_ENSMODP00000020041	RefOG009.0	
Ratnor_ENSRNOP00000050623	RefOG009.0	
Drer_ENSDARP00000141317	RefOG009.0	
Dmel_FBpp0309033	RefOG009.0	
Mmus_ENSMUSP00000094238	RefOG009.0	
Pantro_ENSPTRP00000089337	RefOG009.0	
Bralan_BL04054_cuf18	RefOG009.0	
Cele_WBGene00006787.1	RefOG009.0	
Tetnig_ENSTNIP00000015396	RefOG009.0	
Ratnor_ENSRNOP00000016722	RefOG009.0	
Pantro_ENSPTRP00000085946	RefOG009.0	
Bralan_BL96321_cuf5	RefOG009.0	
Hsap_ENSP00000363827	RefOG009.0	
Mondom_ENSMODP00000025431	RefOG009.0	
Dmel_FBpp0309655	RefOG009.0	
Canfam_ENSCAFP00000057109	RefOG009.0	
Cint_ENSCINP00000024218	RefOG009.0	
Cint_ENSCINP00000017466	RefOG009.0	
Drer_ENSDARP00000132488	RefOG009.0	
Bralan_BL96325_cuf14	RefOG009.0	
Nvec_EDO46873	RefOG009.0	
Drer_ENSDARP00000101095	RefOG009.0	
Mlei_ML004921a-PA	RefOG009.0	
Mlei_ML04798a-PA	RefOG009.1	
Hsap_ENSP00000385142	RefOG009.1	
Cint_ENSCINP00000010501	RefOG009.1	
Mmus_ENSMUSP00000129678	RefOG009.1	
Hsap_ENSP00000488920	RefOG009.1	
Mondom_ENSMODP00000006366	RefOG009.1	
Mmus_ENSMUSP00000144319	RefOG009.1	
Mondom_ENSMODP00000001882	RefOG009.1	
Pantro_ENSPTRP00000079674	RefOG009.1	
Mmus_ENSMUSP00000119762	RefOG009.1	
Canfam_ENSCAFP00000037589	RefOG009.1	
Galgal_ENSGALP00000043837	RefOG009.1	
Ratnor_ENSRNOP00000061027	RefOG009.1	
Tadh_TriadP57635	RefOG009.1	
Hsap_ENSP00000417628	RefOG009.1	
Drer_ENSDARP00000140509	RefOG009.1	
Tetnig_ENSTNIP00000006779	RefOG009.1	
Mmus_ENSMUSP00000124116	RefOG009.1	
Drer_ENSDARP00000123742	RefOG009.1	
Mmus_ENSMUSP00000083944	RefOG009.1	
Drer_ENSDARP00000157183	RefOG009.1	
Drer_ENSDARP00000153484	RefOG009.1	
Drer_ENSDARP00000101512	RefOG009.1	
Drer_ENSDARP00000066079	RefOG009.1	
Mondom_ENSMODP00000045629	RefOG009.1	
Pantro_ENSPTRP00000073023	RefOG009.1	
Galgal_ENSGALP00000052216	RefOG009.1	
Galgal_ENSGALP00000064682	RefOG009.1	
Dmel_FBpp0306677	RefOG009.1	
Dmel_FBpp0289570	RefOG009.1	
Canfam_ENSCAFP00000036750	RefOG009.1	
Drer_ENSDARP00000107689	RefOG009.1	
Hsap_ENSP00000265459	RefOG009.1	
Nvec_EDO39261	RefOG009.1	
Hsap_ENSP00000499374	RefOG009.1	
Drer_ENSDARP00000102322	RefOG009.1	
Pantro_ENSPTRP00000021263	RefOG009.1	
Drer_ENSDARP00000155886	RefOG009.1	
Drer_ENSDARP00000127605	RefOG009.1	
Pantro_ENSPTRP00000045254	RefOG009.1	
Mondom_ENSMODP00000006348	RefOG009.1	
Pantro_ENSPTRP00000077027	RefOG009.1	
Drer_ENSDARP00000136786	RefOG009.1	
Tetnig_ENSTNIP00000019031	RefOG009.1	
Hsap_ENSP00000399013	RefOG009.1	
Tetnig_ENSTNIP00000019699	RefOG009.1	
Mmus_ENSMUSP00000112511	RefOG009.1	
Bralan_BL97268_cuf1	RefOG009.1	
Canfam_ENSCAFP00000051642	RefOG009.1	
Bralan_BL10238_cuf15	RefOG009.1	
Nvec_EDO39274	RefOG009.2	
Bralan_BL24175_evm3	RefOG009.2	
Mmus_ENSMUSP00000050454	RefOG009.2	
Mondom_ENSMODP00000021186	RefOG009.2	
Cint_ENSCINP00000009921	RefOG009.2	
Ratnor_ENSRNOP00000064737	RefOG009.2	
Drer_ENSDARP00000080636	RefOG009.2	
Tetnig_ENSTNIP00000012321	RefOG009.2	
Mmus_ENSMUSP00000023629	RefOG009.2	
Nvec_EDO40131	RefOG009.2	
Mlei_ML20591a-PA	RefOG009.3	
Nvec_EDO36501	RefOG009.3	
Sman_Smp_163810	RefOG009.4	
Cele_WBGene00016913.1	RefOG009.4	
Mmus_ENSMUSP00000027752	RefOG009.4	
Ratnor_ENSRNOP00000075844	RefOG009.4	
Canfam_ENSCAFP00000019515	RefOG009.4	
Hsap_ENSP00000258341	RefOG009.4	
Mondom_ENSMODP00000008686	RefOG009.4	
Mondom_ENSMODP00000008728	RefOG009.4	
Nvec_EDO36523	RefOG009.4	
Ratnor_ENSRNOP00000071272	RefOG009.4	
Mmus_ENSMUSP00000028187	RefOG009.4	
Tadh_TriadP21436	RefOG009.4	
Hsap_ENSP00000264144	RefOG009.4	
Cint_ENSCINP00000014720	RefOG009.4	
Drer_ENSDARP00000024860	RefOG009.4	
Tetnig_ENSTNIP00000001897	RefOG009.4	
Mmus_ENSMUSP00000140514	RefOG009.4	
Pantro_ENSPTRP00000002941	RefOG009.4	
Canfam_ENSCAFP00000054457	RefOG009.4	
Canfam_ENSCAFP00000040626	RefOG009.4	
Mondom_ENSMODP00000015227	RefOG009.4	
Mlei_ML05951a-PA	RefOG009.4	
Pantro_ENSPTRP00000089434	RefOG009.4	
Bralan_BL95807_evm1	RefOG009.4	
Galgal_ENSGALP00000038625	RefOG009.4	
Pantro_ENSPTRP00000002939	RefOG009.4	
Hsap_ENSP00000354360	RefOG009.4	
