in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO41836	Drer_ENSDARP00000094325	98.0	S	0.0
Nvec_EDO41836	Mmus_ENSMUSP00000112413	98.0	S	0.0
Nvec_EDO41836	Mondom_ENSMODP00000026148	98.0	S	0.0
Nvec_EDO41836	Sman_Smp_123000	98.0	S	0.0
Nvec_EDO41836	Cint_ENSCINP00000000131	98.0	S	0.0
Nvec_EDO41836	Mondom_ENSMODP00000035037	98.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000007613	98.0	S	0.0
Nvec_EDO41836	Galgal_ENSGALP00000055794	98.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000056521	98.0	S	0.0
Nvec_EDO41836	Dmel_FBpp0111630	98.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000017814	98.0	S	0.0
Nvec_EDO41836	Canfam_ENSCAFP00000054560	98.0	S	0.0
Nvec_EDO41836	Mmus_ENSMUSP00000030917	98.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000001293	98.0	S	0.0
Nvec_EDO41836	Pantro_ENSPTRP00000000080	98.0	S	0.0
Nvec_EDO41836	Galgal_ENSGALP00000001862	98.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000017957	98.0	S	0.0
Nvec_EDO41836	Pantro_ENSPTRP00000070313	98.0	S	0.0
Nvec_EDO41836	Hsap_ENSP00000367797	98.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000091440	98.0	S	0.0
Nvec_EDO41836	Hsap_ENSP00000259119	98.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000105507	98.0	S	0.0
Nvec_EDO41836	Canfam_ENSCAFP00000028655	98.0	S	0.0
Nvec_EDO41836	Ratnor_ENSRNOP00000013191	98.0	S	0.0
Nvec_EDO41836	Ratnor_ENSRNOP00000073651	98.0	S	0.0
Tadh_TriadP27271	Drer_ENSDARP00000094325	98.0	S	0.0
Tadh_TriadP27271	Mmus_ENSMUSP00000112413	98.0	S	0.0
Tadh_TriadP27271	Mondom_ENSMODP00000026148	98.0	S	0.0
