in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML005319a-PA	Ratnor_ENSRNOP00000027029	100.0	S	0.0
Mlei_ML005319a-PA	Cele_WBGene00011391.1	100.0	S	0.0
Mlei_ML005319a-PA	Dmel_FBpp0300988	100.0	S	0.0
Mlei_ML005319a-PA	Drer_ENSDARP00000152506	100.0	S	0.0
Mlei_ML005319a-PA	Nvec_EDO42565	100.0	S	0.0
Mlei_ML005319a-PA	Pantro_ENSPTRP00000018769	100.0	S	0.0
Mlei_ML005319a-PA	Cint_ENSCINP00000025837	100.0	S	0.0
Mlei_ML005319a-PA	Galgal_ENSGALP00000044520	100.0	S	0.0
Mlei_ML005319a-PA	Mmus_ENSMUSP00000132443	100.0	S	0.0
Mlei_ML005319a-PA	Tetnig_ENSTNIP00000007562	100.0	S	0.0
Mlei_ML005319a-PA	Canfam_ENSCAFP00000008389	100.0	S	0.0
Mlei_ML005319a-PA	Tadh_TriadP33423	100.0	S	0.0
Mlei_ML005319a-PA	Hsap_ENSP00000308845	100.0	S	0.0
Mlei_ML005319a-PA	Bralan_BL11032_evm0	100.0	S	0.0
Mlei_ML005319a-PA	Sman_Smp_095590	100.0	S	0.0
Mlei_ML005319a-PA	Mondom_ENSMODP00000047202	100.0	S	0.0
Mlei_ML005319a-PA	Hsap_ENSP00000488926	100.0	S	0.0
Mlei_ML005319a-PA	Nvec_EDO31856	100.0	S	0.0
Sman_Smp_074470	Ratnor_ENSRNOP00000040548	100.0	S	0.0
Sman_Smp_074470	Nvec_EDO39200	100.0	S	0.0
Sman_Smp_074470	Mondom_ENSMODP00000025337	100.0	S	0.0
Sman_Smp_074470	Tadh_TriadP63082	100.0	S	0.0
Sman_Smp_074470	Tetnig_ENSTNIP00000004920	100.0	S	0.0
Sman_Smp_074470	Ratnor_ENSRNOP00000050533	100.0	S	0.0
Sman_Smp_074470	Ratnor_ENSRNOP00000022348	100.0	S	0.0
Sman_Smp_074470	Bralan_BL20968_cuf1	100.0	S	0.0
Sman_Smp_074470	Mlei_ML01776a-PA	100.0	S	0.0
Sman_Smp_074470	Cint_ENSCINP00000012773	100.0	S	0.0
Sman_Smp_074470	Dmel_FBpp0308991	100.0	S	0.0
Sman_Smp_074470	Drer_ENSDARP00000035273	100.0	S	0.0
Sman_Smp_074470	Pantro_ENSPTRP00000090766	100.0	S	0.0
Sman_Smp_074470	Nvec_EDO49731	100.0	S	0.0
Sman_Smp_074470	Hsap_ENSP00000498621	100.0	S	0.0
Sman_Smp_074470	Mmus_ENSMUSP00000054490	100.0	S	0.0
Sman_Smp_074470	Cele_WBGene00004492.1	100.0	S	0.0
