in_gene	out_gene	branch_support	ev_type	sos
Pantro_ENSPTRP00000073455	Pantro_ENSPTRP00000092836	100.0	D	1.0
Cele_WBGene00013855.1	Galgal_ENSGALP00000073167	100.0	S	0.0
Cele_WBGene00013855.1	Cint_ENSCINP00000022631	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000091776	100.0	S	0.0
Cele_WBGene00013855.1	Galgal_ENSGALP00000050074	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000076194	100.0	S	0.0
Cele_WBGene00013855.1	Hsap_ENSP00000462316	100.0	S	0.0
Cele_WBGene00013855.1	Canfam_ENSCAFP00000038345	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000054333	100.0	S	0.0
Cele_WBGene00013855.1	Tetnig_ENSTNIP00000018365	100.0	S	0.0
Cele_WBGene00013855.1	Mondom_ENSMODP00000042543	100.0	S	0.0
Cele_WBGene00013855.1	Cint_ENSCINP00000005325	100.0	S	0.0
Cele_WBGene00013855.1	Mondom_ENSMODP00000042752	100.0	S	0.0
Cele_WBGene00013855.1	Canfam_ENSCAFP00000005299	100.0	S	0.0
Cele_WBGene00013855.1	Hsap_ENSP00000343818	100.0	S	0.0
Cele_WBGene00013855.1	Tetnig_ENSTNIP00000021934	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000074147	100.0	S	0.0
Cele_WBGene00013855.1	Mondom_ENSMODP00000030289	100.0	S	0.0
Cele_WBGene00013855.1	Dmel_FBpp0301625	100.0	S	0.0
Cele_WBGene00013855.1	Tetnig_ENSTNIP00000017251	100.0	S	0.0
Cele_WBGene00013855.1	Galgal_ENSGALP00000072279	100.0	S	0.0
Cele_WBGene00013855.1	Galgal_ENSGALP00000065840	100.0	S	0.0
Cele_WBGene00013855.1	Galgal_ENSGALP00000055818	100.0	S	0.0
Cele_WBGene00013855.1	Drer_ENSDARP00000028290	100.0	S	0.0
Cele_WBGene00013855.1	Ratnor_ENSRNOP00000073851	100.0	S	0.0
Cele_WBGene00013855.1	Mmus_ENSMUSP00000119891	100.0	S	0.0
Cele_WBGene00013855.1	Bralan_BL02761_cuf16	100.0	S	0.0
Cele_WBGene00013855.1	Ratnor_ENSRNOP00000072921	100.0	S	0.0
Cele_WBGene00013855.1	Tetnig_ENSTNIP00000002473	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000076716	100.0	S	0.0
Cele_WBGene00013855.1	Drer_ENSDARP00000128466	100.0	S	0.0
Cele_WBGene00013855.1	Mmus_ENSMUSP00000088254	100.0	S	0.0
Cele_WBGene00013855.1	Mondom_ENSMODP00000028971	100.0	S	0.0
Cele_WBGene00013855.1	Drer_ENSDARP00000118732	100.0	S	0.0
Cele_WBGene00013855.1	Canfam_ENSCAFP00000037424	100.0	S	0.0
Hsap_ENSP00000354929	Hsap_ENSP00000499085	93.0	D	1.0
Hsap_ENSP00000354929	Hsap_ENSP00000472124	93.0	D	1.0
Hsap_ENSP00000499085	Hsap_ENSP00000472124	77.0	D	1.0
Pantro_ENSPTRP00000001775	Hsap_ENSP00000479545	99.0	S	0.0
Pantro_ENSPTRP00000001775	Hsap_ENSP00000359057	99.0	S	0.0
Hsap_ENSP00000256646	Pantro_ENSPTRP00000075807	79.0	S	0.0
Galgal_ENSGALP00000055818	Mondom_ENSMODP00000042543	92.0	S	0.0
Galgal_ENSGALP00000055818	Pantro_ENSPTRP00000074147	92.0	S	0.0
Galgal_ENSGALP00000055818	Pantro_ENSPTRP00000076716	92.0	S	0.0
Galgal_ENSGALP00000055818	Pantro_ENSPTRP00000091776	92.0	S	0.0
Galgal_ENSGALP00000055818	Mmus_ENSMUSP00000088254	92.0	S	0.0
Galgal_ENSGALP00000055818	Mondom_ENSMODP00000028971	92.0	S	0.0
Galgal_ENSGALP00000055818	Pantro_ENSPTRP00000076194	92.0	S	0.0
Galgal_ENSGALP00000055818	Hsap_ENSP00000462316	92.0	S	0.0
Galgal_ENSGALP00000055818	Canfam_ENSCAFP00000038345	92.0	S	0.0
Galgal_ENSGALP00000055818	Mondom_ENSMODP00000042752	92.0	S	0.0
