in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP62104	Dmel_FBpp0311204	99.0	S	0.0
Tadh_TriadP62104	Ratnor_ENSRNOP00000075159	99.0	S	0.0
Tadh_TriadP62104	Dmel_FBpp0073715	99.0	S	0.0
Tadh_TriadP62104	Ratnor_ENSRNOP00000034210	99.0	S	0.0
Tadh_TriadP62104	Dmel_FBpp0086821	99.0	S	0.0
Tadh_TriadP62104	Ratnor_ENSRNOP00000071445	99.0	S	0.0
Tadh_TriadP62104	Canfam_ENSCAFP00000017993	99.0	S	0.0
Tadh_TriadP62104	Tetnig_ENSTNIP00000007101	99.0	S	0.0
Tadh_TriadP62104	Ratnor_ENSRNOP00000047160	99.0	S	0.0
Tadh_TriadP62104	Hsap_ENSP00000374135	99.0	S	0.0
Tadh_TriadP62104	Bralan_BL17684_evm0	99.0	S	0.0
Tadh_TriadP62104	Tetnig_ENSTNIP00000007062	99.0	S	0.0
Tadh_TriadP62104	Dmel_FBpp0073931	99.0	S	0.0
Tadh_TriadP62104	Canfam_ENSCAFP00000008094	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000126913	99.0	S	0.0
Tadh_TriadP62104	Mondom_ENSMODP00000009960	99.0	S	0.0
Tadh_TriadP62104	Hsap_ENSP00000243077	99.0	S	0.0
Tadh_TriadP62104	Tetnig_ENSTNIP00000007426	99.0	S	0.0
Tadh_TriadP62104	Canfam_ENSCAFP00000060051	99.0	S	0.0
Tadh_TriadP62104	Galgal_ENSGALP00000056506	99.0	S	0.0
Tadh_TriadP62104	Mmus_ENSMUSP00000054275	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000146818	99.0	S	0.0
Tadh_TriadP62104	Ratnor_ENSRNOP00000022213	99.0	S	0.0
Tadh_TriadP62104	Hsap_ENSP00000496870	99.0	S	0.0
Tadh_TriadP62104	Mmus_ENSMUSP00000079752	99.0	S	0.0
Tadh_TriadP62104	Dmel_FBpp0310026	99.0	S	0.0
Tadh_TriadP62104	Canfam_ENSCAFP00000039944	99.0	S	0.0
Tadh_TriadP62104	Bralan_BL96922_cuf2	99.0	S	0.0
Tadh_TriadP62104	Hsap_ENSP00000261349	99.0	S	0.0
Tadh_TriadP62104	Mondom_ENSMODP00000057995	99.0	S	0.0
Tadh_TriadP62104	Cint_ENSCINP00000035590	99.0	S	0.0
Tadh_TriadP62104	Tetnig_ENSTNIP00000017586	99.0	S	0.0
Tadh_TriadP62104	Canfam_ENSCAFP00000016050	99.0	S	0.0
Tadh_TriadP62104	Hsap_ENSP00000486315	99.0	S	0.0
Tadh_TriadP62104	Mondom_ENSMODP00000003507	99.0	S	0.0
Tadh_TriadP62104	Pantro_ENSPTRP00000068813	99.0	S	0.0
Tadh_TriadP62104	Pantro_ENSPTRP00000021546	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000151578	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000131232	99.0	S	0.0
Tadh_TriadP62104	Tetnig_ENSTNIP00000022105	99.0	S	0.0
Tadh_TriadP62104	Hsap_ENSP00000294304	99.0	S	0.0
Tadh_TriadP62104	Galgal_ENSGALP00000044587	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000143854	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000082641	99.0	S	0.0
Tadh_TriadP62104	Cint_ENSCINP00000013742	99.0	S	0.0
Tadh_TriadP62104	Galgal_ENSGALP00000053042	99.0	S	0.0
Tadh_TriadP62104	Galgal_ENSGALP00000017630	99.0	S	0.0
Tadh_TriadP62104	Mmus_ENSMUSP00000025856	99.0	S	0.0
Tadh_TriadP62104	Cele_WBGene00003072.1	99.0	S	0.0
Tadh_TriadP62104	Pantro_ENSPTRP00000071154	99.0	S	0.0
Tadh_TriadP62104	Pantro_ENSPTRP00000008035	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000133829	99.0	S	0.0
Tadh_TriadP62104	Mmus_ENSMUSP00000032322	99.0	S	0.0
Tadh_TriadP62104	Tetnig_ENSTNIP00000018108	99.0	S	0.0
Tadh_TriadP62104	Mmus_ENSMUSP00000044004	99.0	S	0.0
Tadh_TriadP62104	Mondom_ENSMODP00000022743	99.0	S	0.0
Tadh_TriadP62104	Drer_ENSDARP00000121953	99.0	S	0.0
Tadh_TriadP62104	Dmel_FBpp0112298	99.0	S	0.0
Tadh_TriadP62104	Pantro_ENSPTRP00000021397	99.0	S	0.0
Tadh_TriadP62104	Canfam_ENSCAFP00000065293	99.0	S	0.0
Nvec_EDO45218	Cint_ENSCINP00000024362	100.0	S	0.0
Nvec_EDO45218	Bralan_BL02981_cuf2	100.0	S	0.0
Nvec_EDO45218	Mondom_ENSMODP00000016287	100.0	S	0.0
Nvec_EDO45218	Bralan_BL09280_evm3	100.0	S	0.0
Nvec_EDO45218	Mmus_ENSMUSP00000058613	100.0	S	0.0
Nvec_EDO45218	Canfam_ENSCAFP00000017344	100.0	S	0.0
Nvec_EDO45218	Drer_ENSDARP00000129655	100.0	S	0.0
Nvec_EDO45218	Pantro_ENSPTRP00000007532	100.0	S	0.0
Nvec_EDO45218	Galgal_ENSGALP00000046461	100.0	S	0.0
Nvec_EDO45218	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Nvec_EDO45218	Hsap_ENSP00000260197	100.0	S	0.0
Nvec_EDO26949	Cint_ENSCINP00000024362	100.0	S	0.0
Nvec_EDO26949	Bralan_BL02981_cuf2	100.0	S	0.0
Nvec_EDO26949	Mondom_ENSMODP00000016287	100.0	S	0.0
Nvec_EDO26949	Bralan_BL09280_evm3	100.0	S	0.0
Nvec_EDO26949	Mmus_ENSMUSP00000058613	100.0	S	0.0
Nvec_EDO26949	Canfam_ENSCAFP00000017344	100.0	S	0.0
Nvec_EDO26949	Drer_ENSDARP00000129655	100.0	S	0.0
Nvec_EDO26949	Pantro_ENSPTRP00000007532	100.0	S	0.0
Nvec_EDO26949	Galgal_ENSGALP00000046461	100.0	S	0.0
Nvec_EDO26949	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Nvec_EDO26949	Hsap_ENSP00000260197	100.0	S	0.0
Nvec_EDO26949	Nvec_EDO45218	100.0	D	1.0
Cint_ENSCINP00000024362	Mondom_ENSMODP00000016287	100.0	S	0.0
Cint_ENSCINP00000024362	Mmus_ENSMUSP00000058613	100.0	S	0.0
Cint_ENSCINP00000024362	Canfam_ENSCAFP00000017344	100.0	S	0.0
Cint_ENSCINP00000024362	Drer_ENSDARP00000129655	100.0	S	0.0
Cint_ENSCINP00000024362	Pantro_ENSPTRP00000007532	100.0	S	0.0
Cint_ENSCINP00000024362	Galgal_ENSGALP00000046461	100.0	S	0.0
Cint_ENSCINP00000024362	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Cint_ENSCINP00000024362	Hsap_ENSP00000260197	100.0	S	0.0
Bralan_BL02981_cuf2	Mondom_ENSMODP00000016287	100.0	S	0.0
Bralan_BL02981_cuf2	Mmus_ENSMUSP00000058613	100.0	S	0.0
Bralan_BL02981_cuf2	Canfam_ENSCAFP00000017344	100.0	S	0.0
Bralan_BL02981_cuf2	Drer_ENSDARP00000129655	100.0	S	0.0
Bralan_BL02981_cuf2	Pantro_ENSPTRP00000007532	100.0	S	0.0
Bralan_BL02981_cuf2	Galgal_ENSGALP00000046461	100.0	S	0.0
Bralan_BL02981_cuf2	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Bralan_BL02981_cuf2	Hsap_ENSP00000260197	100.0	S	0.0
