gene	orthogroup	orthologous_to
Bralan_BL31801_evm0	RefOG001.0	
Cele_WBGene00000201.1	RefOG001.0	
Cele_WBGene00011051.1	RefOG001.1	
Drer_ENSDARP00000145487	RefOG001.1	
Drer_ENSDARP00000111824	RefOG001.1	
Nvec_EDO34980	RefOG001.1	
Dmel_FBpp0311988	RefOG001.2	
Bralan_BL22999_evm3	RefOG001.2	
Mlei_ML26703a-PA	RefOG001.2	
Mmus_ENSMUSP00000032440	RefOG001.2	
Ratnor_ENSRNOP00000007474	RefOG001.2	
Canfam_ENSCAFP00000053904	RefOG001.2	
Cint_ENSCINP00000005198	RefOG001.2	
Tadh_TriadP24138	RefOG001.2	
Hsap_ENSP00000373312	RefOG001.2	
Nvec_EDO39456	RefOG001.2	
Drer_ENSDARP00000154605	RefOG001.2	
Pantro_ENSPTRP00000071151	RefOG001.2	
Cele_WBGene00003806.1	RefOG001.2	
Drer_ENSDARP00000147265	RefOG001.2	
Tetnig_ENSTNIP00000005325	RefOG001.2	
Ratnor_ENSRNOP00000014377	RefOG001.2	
Galgal_ENSGALP00000060372	RefOG001.2	
Sman_Smp_090870	RefOG001.2	
Mondom_ENSMODP00000006811	RefOG001.2	
Drer_ENSDARP00000071531	RefOG001.2	
Cele_WBGene00003804.1	RefOG001.3	
Nvec_EDO31822	RefOG001.3	
Ratnor_ENSRNOP00000023430	RefOG001.3	
Dmel_FBpp0087937	RefOG001.3	
Mmus_ENSMUSP00000025421	RefOG001.3	
Galgal_ENSGALP00000045910	RefOG001.3	
Sman_Smp_060180	RefOG001.3	
Hsap_ENSP00000382779	RefOG001.3	
Drer_ENSDARP00000003173	RefOG001.3	
Bralan_BL01307_evm0	RefOG001.3	
Tetnig_ENSTNIP00000016303	RefOG001.3	
Pantro_ENSPTRP00000016821	RefOG001.3	
Tadh_TriadP55614	RefOG001.3	
Mondom_ENSMODP00000046149	RefOG001.3	
Mlei_ML07697a-PA	RefOG001.3	
Cint_ENSCINP00000012406	RefOG001.3	
Tadh_TriadP55003	RefOG001.4	
Tadh_TriadP20906	RefOG001.5	
Mlei_ML03537a-PA	RefOG001.6	
