in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000106702	Pantro_ENSPTRP00000073398	21.0	S	0.0
Drer_ENSDARP00000106702	Ratnor_ENSRNOP00000003749	21.0	S	0.0
Drer_ENSDARP00000106702	Mmus_ENSMUSP00000023400	21.0	S	0.0
Drer_ENSDARP00000106702	Hsap_ENSP00000484263	21.0	S	0.0
Drer_ENSDARP00000106702	Mondom_ENSMODP00000007172	21.0	S	0.0
Tetnig_ENSTNIP00000012665	Pantro_ENSPTRP00000073398	21.0	S	0.0
Tetnig_ENSTNIP00000012665	Ratnor_ENSRNOP00000003749	21.0	S	0.0
Tetnig_ENSTNIP00000012665	Mmus_ENSMUSP00000023400	21.0	S	0.0
Tetnig_ENSTNIP00000012665	Hsap_ENSP00000484263	21.0	S	0.0
Tetnig_ENSTNIP00000012665	Mondom_ENSMODP00000007172	21.0	S	0.0
Dmel_FBpp0076940	Galgal_ENSGALP00000006216	94.0	S	0.0
Dmel_FBpp0076940	Pantro_ENSPTRP00000016239	94.0	S	0.0
Dmel_FBpp0076940	Mmus_ENSMUSP00000090567	94.0	S	0.0
Dmel_FBpp0076940	Drer_ENSDARP00000119475	94.0	S	0.0
Dmel_FBpp0076940	Pantro_ENSPTRP00000019652	94.0	S	0.0
Dmel_FBpp0076940	Galgal_ENSGALP00000072719	94.0	S	0.0
Dmel_FBpp0076940	Hsap_ENSP00000375647	94.0	S	0.0
Dmel_FBpp0076940	Ratnor_ENSRNOP00000004578	94.0	S	0.0
Dmel_FBpp0076940	Tetnig_ENSTNIP00000021358	94.0	S	0.0
Dmel_FBpp0076940	Canfam_ENSCAFP00000039820	94.0	S	0.0
Dmel_FBpp0076940	Tetnig_ENSTNIP00000010928	94.0	S	0.0
Dmel_FBpp0076940	Canfam_ENSCAFP00000036147	94.0	S	0.0
Dmel_FBpp0076940	Drer_ENSDARP00000122486	94.0	S	0.0
Dmel_FBpp0076940	Mmus_ENSMUSP00000047888	94.0	S	0.0
Dmel_FBpp0076940	Drer_ENSDARP00000128562	94.0	S	0.0
Dmel_FBpp0076940	Hsap_ENSP00000436836	94.0	S	0.0
Dmel_FBpp0076940	Mmus_ENSMUSP00000137710	94.0	S	0.0
Dmel_FBpp0076940	Ratnor_ENSRNOP00000069074	94.0	S	0.0
Dmel_FBpp0076940	Tetnig_ENSTNIP00000017140	94.0	S	0.0
Dmel_FBpp0076940	Bralan_BL23420_cuf0	94.0	S	0.0
Dmel_FBpp0076940	Drer_ENSDARP00000024358	94.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000006216	94.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000016239	94.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000090567	94.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000119475	94.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000019652	94.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000072719	94.0	S	0.0
