in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP52704	Mondom_ENSMODP00000002245	100.0	S	0.0
Tadh_TriadP52704	Mmus_ENSMUSP00000070345	100.0	S	0.0
Tadh_TriadP52704	Pantro_ENSPTRP00000013720	100.0	S	0.0
Tadh_TriadP52704	Bralan_BL22745_cuf4	100.0	S	0.0
Tadh_TriadP52704	Hsap_ENSP00000378405	100.0	S	0.0
Tadh_TriadP52704	Canfam_ENSCAFP00000024747	100.0	S	0.0
Tadh_TriadP52704	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Tadh_TriadP52704	Tetnig_ENSTNIP00000013186	100.0	S	0.0
Tadh_TriadP52704	Drer_ENSDARP00000021993	100.0	S	0.0
Tadh_TriadP52704	Nvec_EDO37783	100.0	S	0.0
Mlei_ML174726a-PA	Mondom_ENSMODP00000002245	100.0	S	0.0
Mlei_ML174726a-PA	Mmus_ENSMUSP00000070345	100.0	S	0.0
Mlei_ML174726a-PA	Pantro_ENSPTRP00000013720	100.0	S	0.0
Mlei_ML174726a-PA	Bralan_BL22745_cuf4	100.0	S	0.0
Mlei_ML174726a-PA	Hsap_ENSP00000378405	100.0	S	0.0
Mlei_ML174726a-PA	Canfam_ENSCAFP00000024747	100.0	S	0.0
Mlei_ML174726a-PA	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Mlei_ML174726a-PA	Tetnig_ENSTNIP00000013186	100.0	S	0.0
Mlei_ML174726a-PA	Drer_ENSDARP00000021993	100.0	S	0.0
Mlei_ML174726a-PA	Nvec_EDO37783	100.0	S	0.0
Tadh_TriadP52704	Mlei_ML174726a-PA	89.0	S	0.0
Nvec_EDO37783	Mondom_ENSMODP00000002245	98.0	S	0.0
Nvec_EDO37783	Mmus_ENSMUSP00000070345	98.0	S	0.0
Nvec_EDO37783	Bralan_BL22745_cuf4	98.0	S	0.0
Nvec_EDO37783	Hsap_ENSP00000378405	98.0	S	0.0
Nvec_EDO37783	Canfam_ENSCAFP00000024747	98.0	S	0.0
Nvec_EDO37783	Ratnor_ENSRNOP00000069014	98.0	S	0.0
Nvec_EDO37783	Tetnig_ENSTNIP00000013186	98.0	S	0.0
Nvec_EDO37783	Drer_ENSDARP00000021993	98.0	S	0.0
Nvec_EDO37783	Pantro_ENSPTRP00000013720	98.0	S	0.0
Bralan_BL22745_cuf4	Mondom_ENSMODP00000002245	99.0	S	0.0
Bralan_BL22745_cuf4	Mmus_ENSMUSP00000070345	99.0	S	0.0
Bralan_BL22745_cuf4	Hsap_ENSP00000378405	99.0	S	0.0
Bralan_BL22745_cuf4	Canfam_ENSCAFP00000024747	99.0	S	0.0
Bralan_BL22745_cuf4	Ratnor_ENSRNOP00000069014	99.0	S	0.0
Bralan_BL22745_cuf4	Tetnig_ENSTNIP00000013186	99.0	S	0.0
Bralan_BL22745_cuf4	Drer_ENSDARP00000021993	99.0	S	0.0
Bralan_BL22745_cuf4	Pantro_ENSPTRP00000013720	99.0	S	0.0
Tadh_TriadP53587	Mmus_ENSMUSP00000006669	52.0	S	0.0
Tadh_TriadP53587	Galgal_ENSGALP00000026284	52.0	S	0.0
Tadh_TriadP53587	Tetnig_ENSTNIP00000020062	52.0	S	0.0
Tadh_TriadP53587	Tetnig_ENSTNIP00000006761	52.0	S	0.0
Tadh_TriadP53587	Mondom_ENSMODP00000039449	52.0	S	0.0
Tadh_TriadP53587	Tetnig_ENSTNIP00000020088	52.0	S	0.0
Tadh_TriadP53587	Mmus_ENSMUSP00000036604	52.0	S	0.0
Tadh_TriadP53587	Galgal_ENSGALP00000021580	52.0	S	0.0
Tadh_TriadP53587	Tetnig_ENSTNIP00000004633	52.0	S	0.0
Tadh_TriadP53587	Dmel_FBpp0111805	52.0	S	0.0
Tadh_TriadP53587	Mondom_ENSMODP00000011372	52.0	S	0.0
Tadh_TriadP53587	Pantro_ENSPTRP00000037297	52.0	S	0.0
Tadh_TriadP53587	Hsap_ENSP00000498864	52.0	S	0.0
Tadh_TriadP53587	Mondom_ENSMODP00000009219	52.0	S	0.0
Tadh_TriadP53587	Mmus_ENSMUSP00000041447	52.0	S	0.0
Tadh_TriadP53587	Hsap_ENSP00000005178	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000138167	52.0	S	0.0
Tadh_TriadP53587	Mondom_ENSMODP00000011266	52.0	S	0.0
Tadh_TriadP53587	Pantro_ENSPTRP00000033224	52.0	S	0.0
Tadh_TriadP53587	Mondom_ENSMODP00000058442	52.0	S	0.0
Tadh_TriadP53587	Pantro_ENSPTRP00000015943	52.0	S	0.0
Tadh_TriadP53587	Mmus_ENSMUSP00000019721	52.0	S	0.0
Tadh_TriadP53587	Mondom_ENSMODP00000015067	52.0	S	0.0
Tadh_TriadP53587	Canfam_ENSCAFP00000003118	52.0	S	0.0
Tadh_TriadP53587	Mlei_ML09013a-PA	52.0	S	0.0
Tadh_TriadP53587	Ratnor_ENSRNOP00000068033	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000150746	52.0	S	0.0
Tadh_TriadP53587	Galgal_ENSGALP00000015774	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000042188	52.0	S	0.0
Tadh_TriadP53587	Ratnor_ENSRNOP00000002072	52.0	S	0.0
Tadh_TriadP53587	Canfam_ENSCAFP00000024969	52.0	S	0.0
Tadh_TriadP53587	Sman_Smp_070390	52.0	S	0.0
Tadh_TriadP53587	Ratnor_ENSRNOP00000005641	52.0	S	0.0
Tadh_TriadP53587	Canfam_ENSCAFP00000019265	52.0	S	0.0
Tadh_TriadP53587	Cint_ENSCINP00000003914	52.0	S	0.0
Tadh_TriadP53587	Bralan_BL21536_evm2	52.0	S	0.0
Tadh_TriadP53587	Ratnor_ENSRNOP00000012759	52.0	S	0.0
Tadh_TriadP53587	Hsap_ENSP00000376352	52.0	S	0.0
Tadh_TriadP53587	Nvec_EDO42209	52.0	S	0.0
Tadh_TriadP53587	Galgal_ENSGALP00000060241	52.0	S	0.0
Tadh_TriadP53587	Canfam_ENSCAFP00000019855	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000022009	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000071589	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000153715	52.0	S	0.0
Tadh_TriadP53587	Tetnig_ENSTNIP00000010986	52.0	S	0.0
Tadh_TriadP53587	Drer_ENSDARP00000012861	52.0	S	0.0
Tadh_TriadP53587	Pantro_ENSPTRP00000065011	52.0	S	0.0
Tadh_TriadP53587	Hsap_ENSP00000420927	52.0	S	0.0
Tadh_TriadP53587	Canfam_ENSCAFP00000041833	52.0	S	0.0
Tadh_TriadP53587	Cele_WBGene00022719.1	52.0	S	0.0
Tadh_TriadP20860	Mmus_ENSMUSP00000006669	52.0	S	0.0
Tadh_TriadP20860	Galgal_ENSGALP00000026284	52.0	S	0.0
Tadh_TriadP20860	Tetnig_ENSTNIP00000020062	52.0	S	0.0
Tadh_TriadP20860	Tetnig_ENSTNIP00000006761	52.0	S	0.0
Tadh_TriadP20860	Mondom_ENSMODP00000039449	52.0	S	0.0
Tadh_TriadP20860	Tetnig_ENSTNIP00000020088	52.0	S	0.0
Tadh_TriadP20860	Mmus_ENSMUSP00000036604	52.0	S	0.0
Tadh_TriadP20860	Galgal_ENSGALP00000021580	52.0	S	0.0
Tadh_TriadP20860	Tetnig_ENSTNIP00000004633	52.0	S	0.0
Tadh_TriadP20860	Dmel_FBpp0111805	52.0	S	0.0
Tadh_TriadP20860	Mondom_ENSMODP00000011372	52.0	S	0.0
Tadh_TriadP20860	Pantro_ENSPTRP00000037297	52.0	S	0.0
Tadh_TriadP20860	Hsap_ENSP00000498864	52.0	S	0.0
Tadh_TriadP20860	Mondom_ENSMODP00000009219	52.0	S	0.0
Tadh_TriadP20860	Mmus_ENSMUSP00000041447	52.0	S	0.0
Tadh_TriadP20860	Hsap_ENSP00000005178	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000138167	52.0	S	0.0
Tadh_TriadP20860	Mondom_ENSMODP00000011266	52.0	S	0.0
Tadh_TriadP20860	Pantro_ENSPTRP00000033224	52.0	S	0.0
Tadh_TriadP20860	Mondom_ENSMODP00000058442	52.0	S	0.0
Tadh_TriadP20860	Pantro_ENSPTRP00000015943	52.0	S	0.0
Tadh_TriadP20860	Mmus_ENSMUSP00000019721	52.0	S	0.0
Tadh_TriadP20860	Mondom_ENSMODP00000015067	52.0	S	0.0
Tadh_TriadP20860	Canfam_ENSCAFP00000003118	52.0	S	0.0
Tadh_TriadP20860	Mlei_ML09013a-PA	52.0	S	0.0
Tadh_TriadP20860	Ratnor_ENSRNOP00000068033	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000150746	52.0	S	0.0
Tadh_TriadP20860	Galgal_ENSGALP00000015774	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000042188	52.0	S	0.0
Tadh_TriadP20860	Ratnor_ENSRNOP00000002072	52.0	S	0.0
Tadh_TriadP20860	Canfam_ENSCAFP00000024969	52.0	S	0.0
Tadh_TriadP20860	Sman_Smp_070390	52.0	S	0.0
Tadh_TriadP20860	Ratnor_ENSRNOP00000005641	52.0	S	0.0
Tadh_TriadP20860	Canfam_ENSCAFP00000019265	52.0	S	0.0
Tadh_TriadP20860	Cint_ENSCINP00000003914	52.0	S	0.0
Tadh_TriadP20860	Bralan_BL21536_evm2	52.0	S	0.0
Tadh_TriadP20860	Ratnor_ENSRNOP00000012759	52.0	S	0.0
Tadh_TriadP20860	Hsap_ENSP00000376352	52.0	S	0.0
Tadh_TriadP20860	Nvec_EDO42209	52.0	S	0.0
Tadh_TriadP20860	Galgal_ENSGALP00000060241	52.0	S	0.0
Tadh_TriadP20860	Canfam_ENSCAFP00000019855	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000022009	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000071589	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000153715	52.0	S	0.0
Tadh_TriadP20860	Tetnig_ENSTNIP00000010986	52.0	S	0.0
Tadh_TriadP20860	Drer_ENSDARP00000012861	52.0	S	0.0
Tadh_TriadP20860	Pantro_ENSPTRP00000065011	52.0	S	0.0
Tadh_TriadP20860	Hsap_ENSP00000420927	52.0	S	0.0
Tadh_TriadP20860	Canfam_ENSCAFP00000041833	52.0	S	0.0
Tadh_TriadP20860	Cele_WBGene00022719.1	52.0	S	0.0
Tetnig_ENSTNIP00000013186	Mondom_ENSMODP00000002245	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Mmus_ENSMUSP00000070345	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Hsap_ENSP00000378405	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Canfam_ENSCAFP00000024747	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Pantro_ENSPTRP00000013720	100.0	S	0.0
Drer_ENSDARP00000021993	Mondom_ENSMODP00000002245	100.0	S	0.0
Drer_ENSDARP00000021993	Mmus_ENSMUSP00000070345	100.0	S	0.0
Drer_ENSDARP00000021993	Hsap_ENSP00000378405	100.0	S	0.0
Drer_ENSDARP00000021993	Canfam_ENSCAFP00000024747	100.0	S	0.0
Drer_ENSDARP00000021993	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Drer_ENSDARP00000021993	Pantro_ENSPTRP00000013720	100.0	S	0.0
Tadh_TriadP20860	Tadh_TriadP53587	100.0	D	1.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000006669	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000026284	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000020062	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000006761	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000039449	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000020088	53.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000036604	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000021580	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000004633	53.0	S	0.0
Cint_ENSCINP00000003914	Dmel_FBpp0111805	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000011372	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000037297	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000498864	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000009219	53.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000041447	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000005178	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000138167	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000011266	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000033224	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000058442	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000015943	53.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000019721	53.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000015067	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000003118	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000068033	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000150746	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000015774	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000042188	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000002072	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000024969	53.0	S	0.0
Cint_ENSCINP00000003914	Sman_Smp_070390	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000005641	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000019265	53.0	S	0.0
Cint_ENSCINP00000003914	Bralan_BL21536_evm2	53.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000012759	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000376352	53.0	S	0.0
Cint_ENSCINP00000003914	Nvec_EDO42209	53.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000060241	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000019855	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000022009	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000071589	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000153715	53.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000010986	53.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000012861	53.0	S	0.0
Cint_ENSCINP00000003914	Pantro_ENSPTRP00000065011	53.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000420927	53.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000041833	53.0	S	0.0
Cint_ENSCINP00000003914	Cele_WBGene00022719.1	53.0	S	0.0
Mlei_ML09013a-PA	Mmus_ENSMUSP00000006669	53.0	S	0.0
Mlei_ML09013a-PA	Galgal_ENSGALP00000026284	53.0	S	0.0
Mlei_ML09013a-PA	Tetnig_ENSTNIP00000020062	53.0	S	0.0
Mlei_ML09013a-PA	Tetnig_ENSTNIP00000006761	53.0	S	0.0
Mlei_ML09013a-PA	Mondom_ENSMODP00000039449	53.0	S	0.0
Mlei_ML09013a-PA	Tetnig_ENSTNIP00000020088	53.0	S	0.0
Mlei_ML09013a-PA	Mmus_ENSMUSP00000036604	53.0	S	0.0
Mlei_ML09013a-PA	Galgal_ENSGALP00000021580	53.0	S	0.0
Mlei_ML09013a-PA	Tetnig_ENSTNIP00000004633	53.0	S	0.0
Mlei_ML09013a-PA	Dmel_FBpp0111805	53.0	S	0.0
Mlei_ML09013a-PA	Mondom_ENSMODP00000011372	53.0	S	0.0
Mlei_ML09013a-PA	Pantro_ENSPTRP00000037297	53.0	S	0.0
Mlei_ML09013a-PA	Hsap_ENSP00000498864	53.0	S	0.0
Mlei_ML09013a-PA	Mondom_ENSMODP00000009219	53.0	S	0.0
Mlei_ML09013a-PA	Mmus_ENSMUSP00000041447	53.0	S	0.0
Mlei_ML09013a-PA	Hsap_ENSP00000005178	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000138167	53.0	S	0.0
Mlei_ML09013a-PA	Mondom_ENSMODP00000011266	53.0	S	0.0
Mlei_ML09013a-PA	Pantro_ENSPTRP00000033224	53.0	S	0.0
Mlei_ML09013a-PA	Mondom_ENSMODP00000058442	53.0	S	0.0
Mlei_ML09013a-PA	Pantro_ENSPTRP00000015943	53.0	S	0.0
Mlei_ML09013a-PA	Mmus_ENSMUSP00000019721	53.0	S	0.0
Mlei_ML09013a-PA	Mondom_ENSMODP00000015067	53.0	S	0.0
Mlei_ML09013a-PA	Canfam_ENSCAFP00000003118	53.0	S	0.0
Mlei_ML09013a-PA	Ratnor_ENSRNOP00000068033	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000150746	53.0	S	0.0
Mlei_ML09013a-PA	Galgal_ENSGALP00000015774	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000042188	53.0	S	0.0
Mlei_ML09013a-PA	Ratnor_ENSRNOP00000002072	53.0	S	0.0
Mlei_ML09013a-PA	Canfam_ENSCAFP00000024969	53.0	S	0.0
Mlei_ML09013a-PA	Sman_Smp_070390	53.0	S	0.0
Mlei_ML09013a-PA	Ratnor_ENSRNOP00000005641	53.0	S	0.0
Mlei_ML09013a-PA	Canfam_ENSCAFP00000019265	53.0	S	0.0
Mlei_ML09013a-PA	Bralan_BL21536_evm2	53.0	S	0.0
Mlei_ML09013a-PA	Ratnor_ENSRNOP00000012759	53.0	S	0.0
Mlei_ML09013a-PA	Hsap_ENSP00000376352	53.0	S	0.0
Mlei_ML09013a-PA	Nvec_EDO42209	53.0	S	0.0
Mlei_ML09013a-PA	Galgal_ENSGALP00000060241	53.0	S	0.0
Mlei_ML09013a-PA	Canfam_ENSCAFP00000019855	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000022009	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000071589	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000153715	53.0	S	0.0
Mlei_ML09013a-PA	Tetnig_ENSTNIP00000010986	53.0	S	0.0
Mlei_ML09013a-PA	Drer_ENSDARP00000012861	53.0	S	0.0
Mlei_ML09013a-PA	Pantro_ENSPTRP00000065011	53.0	S	0.0
Mlei_ML09013a-PA	Hsap_ENSP00000420927	53.0	S	0.0
Mlei_ML09013a-PA	Canfam_ENSCAFP00000041833	53.0	S	0.0
Mlei_ML09013a-PA	Cele_WBGene00022719.1	53.0	S	0.0
Drer_ENSDARP00000021993	Tetnig_ENSTNIP00000013186	100.0	S	0.0
Mondom_ENSMODP00000002245	Mmus_ENSMUSP00000070345	100.0	S	0.0
Mondom_ENSMODP00000002245	Hsap_ENSP00000378405	100.0	S	0.0
Mondom_ENSMODP00000002245	Canfam_ENSCAFP00000024747	100.0	S	0.0
Mondom_ENSMODP00000002245	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Mondom_ENSMODP00000002245	Pantro_ENSPTRP00000013720	100.0	S	0.0
Cint_ENSCINP00000003914	Mlei_ML09013a-PA	50.0	S	0.0
Nvec_EDO42209	Mmus_ENSMUSP00000006669	27.0	S	0.0
Nvec_EDO42209	Galgal_ENSGALP00000026284	27.0	S	0.0
Nvec_EDO42209	Tetnig_ENSTNIP00000020062	27.0	S	0.0
Nvec_EDO42209	Tetnig_ENSTNIP00000006761	27.0	S	0.0
Nvec_EDO42209	Mondom_ENSMODP00000039449	27.0	S	0.0
Nvec_EDO42209	Tetnig_ENSTNIP00000020088	27.0	S	0.0
Nvec_EDO42209	Mmus_ENSMUSP00000036604	27.0	S	0.0
Nvec_EDO42209	Galgal_ENSGALP00000021580	27.0	S	0.0
Nvec_EDO42209	Tetnig_ENSTNIP00000004633	27.0	S	0.0
Nvec_EDO42209	Dmel_FBpp0111805	27.0	S	0.0
Nvec_EDO42209	Mondom_ENSMODP00000011372	27.0	S	0.0
Nvec_EDO42209	Pantro_ENSPTRP00000037297	27.0	S	0.0
Nvec_EDO42209	Hsap_ENSP00000498864	27.0	S	0.0
Nvec_EDO42209	Mondom_ENSMODP00000009219	27.0	S	0.0
