in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_179360	Mmus_ENSMUSP00000123564	100.0	S	0.0
Sman_Smp_179360	Tetnig_ENSTNIP00000018191	100.0	S	0.0
Sman_Smp_179360	Drer_ENSDARP00000025601	100.0	S	0.0
Sman_Smp_179360	Cint_ENSCINP00000034700	100.0	S	0.0
Sman_Smp_179360	Bralan_BL03479_cuf5	100.0	S	0.0
Sman_Smp_179360	Drer_ENSDARP00000073048	100.0	S	0.0
Sman_Smp_179360	Canfam_ENSCAFP00000048566	100.0	S	0.0
Sman_Smp_179360	Drer_ENSDARP00000119088	100.0	S	0.0
Sman_Smp_179360	Tetnig_ENSTNIP00000013946	100.0	S	0.0
Sman_Smp_179360	Drer_ENSDARP00000131691	100.0	S	0.0
Sman_Smp_179360	Galgal_ENSGALP00000066916	100.0	S	0.0
Sman_Smp_179360	Cint_ENSCINP00000033251	100.0	S	0.0
Sman_Smp_179360	Hsap_ENSP00000256637	100.0	S	0.0
Sman_Smp_179360	Pantro_ENSPTRP00000001807	100.0	S	0.0
Sman_Smp_179360	Tetnig_ENSTNIP00000010080	100.0	S	0.0
Sman_Smp_179360	Mondom_ENSMODP00000002515	100.0	S	0.0
Sman_Smp_179360	Nvec_EDO39068	100.0	S	0.0
Sman_Smp_179360	Ratnor_ENSRNOP00000051102	100.0	S	0.0
Bralan_BL03479_cuf5	Mmus_ENSMUSP00000123564	47.0	S	0.0
Bralan_BL03479_cuf5	Tetnig_ENSTNIP00000018191	47.0	S	0.0
Bralan_BL03479_cuf5	Drer_ENSDARP00000025601	47.0	S	0.0
Bralan_BL03479_cuf5	Cint_ENSCINP00000034700	47.0	S	0.0
Bralan_BL03479_cuf5	Drer_ENSDARP00000073048	47.0	S	0.0
Bralan_BL03479_cuf5	Canfam_ENSCAFP00000048566	47.0	S	0.0
Bralan_BL03479_cuf5	Drer_ENSDARP00000119088	47.0	S	0.0
Bralan_BL03479_cuf5	Tetnig_ENSTNIP00000013946	47.0	S	0.0
Bralan_BL03479_cuf5	Drer_ENSDARP00000131691	47.0	S	0.0
Bralan_BL03479_cuf5	Galgal_ENSGALP00000066916	47.0	S	0.0
Bralan_BL03479_cuf5	Cint_ENSCINP00000033251	47.0	S	0.0
Bralan_BL03479_cuf5	Hsap_ENSP00000256637	47.0	S	0.0
Bralan_BL03479_cuf5	Pantro_ENSPTRP00000001807	47.0	S	0.0
Bralan_BL03479_cuf5	Tetnig_ENSTNIP00000010080	47.0	S	0.0
Bralan_BL03479_cuf5	Mondom_ENSMODP00000002515	47.0	S	0.0
Bralan_BL03479_cuf5	Ratnor_ENSRNOP00000051102	47.0	S	0.0
Nvec_EDO39068	Mmus_ENSMUSP00000123564	47.0	S	0.0
Nvec_EDO39068	Tetnig_ENSTNIP00000018191	47.0	S	0.0
Nvec_EDO39068	Drer_ENSDARP00000025601	47.0	S	0.0
Nvec_EDO39068	Cint_ENSCINP00000034700	47.0	S	0.0
Nvec_EDO39068	Drer_ENSDARP00000073048	47.0	S	0.0
Nvec_EDO39068	Canfam_ENSCAFP00000048566	47.0	S	0.0
Nvec_EDO39068	Drer_ENSDARP00000119088	47.0	S	0.0
Nvec_EDO39068	Tetnig_ENSTNIP00000013946	47.0	S	0.0
Nvec_EDO39068	Drer_ENSDARP00000131691	47.0	S	0.0
Nvec_EDO39068	Galgal_ENSGALP00000066916	47.0	S	0.0
Nvec_EDO39068	Cint_ENSCINP00000033251	47.0	S	0.0
Nvec_EDO39068	Hsap_ENSP00000256637	47.0	S	0.0
Nvec_EDO39068	Pantro_ENSPTRP00000001807	47.0	S	0.0
Nvec_EDO39068	Tetnig_ENSTNIP00000010080	47.0	S	0.0
Nvec_EDO39068	Mondom_ENSMODP00000002515	47.0	S	0.0
Nvec_EDO39068	Ratnor_ENSRNOP00000051102	47.0	S	0.0
Tadh_TriadP62105	Mmus_ENSMUSP00000058613	100.0	S	0.0
Tadh_TriadP62105	Pantro_ENSPTRP00000007532	100.0	S	0.0
Tadh_TriadP62105	Galgal_ENSGALP00000046461	100.0	S	0.0
Tadh_TriadP62105	Mondom_ENSMODP00000016287	100.0	S	0.0
Tadh_TriadP62105	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Tadh_TriadP62105	Cint_ENSCINP00000024362	100.0	S	0.0
Tadh_TriadP62105	Bralan_BL02981_cuf2	100.0	S	0.0
Tadh_TriadP62105	Nvec_EDO45218	100.0	S	0.0
Tadh_TriadP62105	Bralan_BL09280_evm3	100.0	S	0.0
Tadh_TriadP62105	Canfam_ENSCAFP00000017344	100.0	S	0.0
Tadh_TriadP62105	Drer_ENSDARP00000129655	100.0	S	0.0
Tadh_TriadP62105	Hsap_ENSP00000260197	100.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000004285	51.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000016316	51.0	S	0.0
Mlei_ML044129a-PA	Ratnor_ENSRNOP00000009960	51.0	S	0.0
Mlei_ML044129a-PA	Galgal_ENSGALP00000065887	51.0	S	0.0
Mlei_ML044129a-PA	Mmus_ENSMUSP00000147463	51.0	S	0.0
Mlei_ML044129a-PA	Hsap_ENSP00000263054	51.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000007890	51.0	S	0.0
Mlei_ML044129a-PA	Hsap_ENSP00000358715	51.0	S	0.0
Mlei_ML044129a-PA	Canfam_ENSCAFP00000056191	51.0	S	0.0
Mlei_ML044129a-PA	Ratnor_ENSRNOP00000015979	51.0	S	0.0
Mlei_ML044129a-PA	Pantro_ENSPTRP00000092680	51.0	S	0.0
Mlei_ML044129a-PA	Pantro_ENSPTRP00000071449	51.0	S	0.0
Mlei_ML044129a-PA	Bralan_BL01601_evm1	51.0	S	0.0
Mlei_ML044129a-PA	Tadh_TriadP58580	51.0	S	0.0
Mlei_ML044129a-PA	Drer_ENSDARP00000137727	51.0	S	0.0
Mlei_ML044129a-PA	Tadh_TriadP58582	51.0	S	0.0
Mlei_ML044129a-PA	Mmus_ENSMUSP00000041828	51.0	S	0.0
Mlei_ML044129a-PA	Drer_ENSDARP00000101170	51.0	S	0.0
Mlei_ML044129a-PA	Tadh_TriadP58583	51.0	S	0.0
Mlei_ML044129a-PA	Drer_ENSDARP00000101400	51.0	S	0.0
Mlei_ML044129a-PA	Pantro_ENSPTRP00000090214	51.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000006100	51.0	S	0.0
Mlei_ML044129a-PA	Ratnor_ENSRNOP00000059656	51.0	S	0.0
Mlei_ML044129a-PA	Canfam_ENSCAFP00000015628	51.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000016318	51.0	S	0.0
Mlei_ML044129a-PA	Nvec_EDO35926	51.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000006348	51.0	S	0.0
Mlei_ML044129a-PA	Mondom_ENSMODP00000045499	51.0	S	0.0
Mlei_ML044129a-PA	Mondom_ENSMODP00000047037	51.0	S	0.0
Mlei_ML044129a-PA	Mmus_ENSMUSP00000077919	51.0	S	0.0
Mlei_ML044129a-PA	Tetnig_ENSTNIP00000004787	51.0	S	0.0
Mlei_ML044129a-PA	Hsap_ENSP00000422185	51.0	S	0.0
Mlei_ML044129a-PA	Galgal_ENSGALP00000013781	51.0	S	0.0
Mlei_ML044129a-PA	Tadh_TriadP64119	51.0	S	0.0
Mlei_ML044129a-PA	Canfam_ENSCAFP00000044045	51.0	S	0.0
Mlei_ML044129a-PA	Cint_ENSCINP00000032737	51.0	S	0.0
Mlei_ML044129a-PA	Galgal_ENSGALP00000013726	51.0	S	0.0
Nvec_EDO39068	Bralan_BL03479_cuf5	52.0	S	0.0
Nvec_EDO45218	Mmus_ENSMUSP00000058613	78.0	S	0.0
Nvec_EDO45218	Pantro_ENSPTRP00000007532	78.0	S	0.0
Nvec_EDO45218	Galgal_ENSGALP00000046461	78.0	S	0.0
Nvec_EDO45218	Mondom_ENSMODP00000016287	78.0	S	0.0
