gene	orthogroup	orthologous_to
Dmel_FBpp0072925	RefOG063.0	
Tetnig_ENSTNIP00000010162	RefOG063.0	
Pantro_ENSPTRP00000001873	RefOG063.0	
Mondom_ENSMODP00000057432	RefOG063.0	
Ratnor_ENSRNOP00000024519	RefOG063.0	
Canfam_ENSCAFP00000029286	RefOG063.0	
Mondom_ENSMODP00000056064	RefOG063.0	
Galgal_ENSGALP00000012612	RefOG063.0	
Tetnig_ENSTNIP00000018181	RefOG063.0	
Canfam_ENSCAFP00000047793	RefOG063.0	
Ratnor_ENSRNOP00000015058	RefOG063.0	
Drer_ENSDARP00000108683	RefOG063.0	
Pantro_ENSPTRP00000072428	RefOG063.0	
Galgal_ENSGALP00000069911	RefOG063.0	
Hsap_ENSP00000295619	RefOG063.0	
Drer_ENSDARP00000103772	RefOG063.0	
Drer_ENSDARP00000152992	RefOG063.0	
Hsap_ENSP00000271331	RefOG063.0	
Mmus_ENSMUSP00000060617	RefOG063.0	
Mmus_ENSMUSP00000032152	RefOG063.0	
Dmel_FBpp0072935	RefOG063.0	
Dmel_FBpp0072943	RefOG063.0	
Dmel_FBpp0072924	RefOG063.0	
Dmel_FBpp0072942	RefOG063.0	
Dmel_FBpp0072923	RefOG063.0	
Dmel_FBpp0072926	RefOG063.0	
Hsap_ENSP00000492058	RefOG063.1	
Pantro_ENSPTRP00000075142	RefOG063.1	
Mmus_ENSMUSP00000059491	RefOG063.2	
Ratnor_ENSRNOP00000033099	RefOG063.2	
Galgal_ENSGALP00000052418	RefOG063.3	
Ratnor_ENSRNOP00000026361	RefOG063.3	
Tetnig_ENSTNIP00000003974	RefOG063.4	
Hsap_ENSP00000330475	RefOG063.4	
Hsap_ENSP00000348639	RefOG063.4	
Mondom_ENSMODP00000025951	RefOG063.4	
Ratnor_ENSRNOP00000002745	RefOG063.4	
Hsap_ENSP00000307519	RefOG063.4	
Pantro_ENSPTRP00000090026	RefOG063.4	
Pantro_ENSPTRP00000027691	RefOG063.4	
Ratnor_ENSRNOP00000073795	RefOG063.4	
Mmus_ENSMUSP00000062915	RefOG063.4	
Canfam_ENSCAFP00000004113	RefOG063.4	
Pantro_ENSPTRP00000027694	RefOG063.4	
Mondom_ENSMODP00000025950	RefOG063.4	
Mmus_ENSMUSP00000124534	RefOG063.4	
Mondom_ENSMODP00000025943	RefOG063.4	
Mmus_ENSMUSP00000031175	RefOG063.4	
Ratnor_ENSRNOP00000064369	RefOG063.4	
Canfam_ENSCAFP00000004128	RefOG063.4	
Canfam_ENSCAFP00000040778	RefOG063.4	
Mmus_ENSMUSP00000112252	RefOG063.4	
Hsap_ENSP00000334611	RefOG063.4	
Ratnor_ENSRNOP00000037162	RefOG063.4	
Ratnor_ENSRNOP00000035600	RefOG063.4	
Hsap_ENSP00000481425	RefOG063.4	
Pantro_ENSPTRP00000027700	RefOG063.4	
Mondom_ENSMODP00000025942	RefOG063.4	
Mmus_ENSMUSP00000098634	RefOG063.4	
Hsap_ENSP00000283916	RefOG063.4	
Mondom_ENSMODP00000025952	RefOG063.4	
Tetnig_ENSTNIP00000022015	RefOG063.4	
Tetnig_ENSTNIP00000021638	RefOG063.4	
Tetnig_ENSTNIP00000010427	RefOG063.5	
Canfam_ENSCAFP00000012280	RefOG063.5	
Hsap_ENSP00000284885	RefOG063.5	
Mondom_ENSMODP00000050907	RefOG063.5	
Pantro_ENSPTRP00000023779	RefOG063.5	
Drer_ENSDARP00000100259	RefOG063.5	
Drer_ENSDARP00000044096	RefOG063.6	
Hsap_ENSP00000500909	RefOG063.6	
Pantro_ENSPTRP00000018535	RefOG063.6	
Ratnor_ENSRNOP00000075632	RefOG063.6	
Mmus_ENSMUSP00000038149	RefOG063.6	
Canfam_ENSCAFP00000044707	RefOG063.6	
Mondom_ENSMODP00000017169	RefOG063.6	
Drer_ENSDARP00000137834	RefOG063.7	
