in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_128300	Dmel_FBpp0085873	1.0	S	0.0
Sman_Smp_128300	Cele_WBGene00022402.1	1.0	S	0.0
Sman_Smp_128300	Mondom_ENSMODP00000043890	1.0	S	0.0
Sman_Smp_128300	Hsap_ENSP00000357285	1.0	S	0.0
Sman_Smp_128300	Ratnor_ENSRNOP00000026974	1.0	S	0.0
Sman_Smp_128300	Cint_ENSCINP00000023727	1.0	S	0.0
Sman_Smp_128300	Mmus_ENSMUSP00000029698	1.0	S	0.0
Sman_Smp_128300	Galgal_ENSGALP00000058190	1.0	S	0.0
Sman_Smp_128300	Canfam_ENSCAFP00000058079	1.0	S	0.0
Sman_Smp_128300	Pantro_ENSPTRP00000079066	1.0	S	0.0
Sman_Smp_128300	Tadh_TriadP52985	1.0	S	0.0
Sman_Smp_128300	Tetnig_ENSTNIP00000006614	1.0	S	0.0
Sman_Smp_128300	Bralan_BL11076_evm0	1.0	S	0.0
Sman_Smp_128300	Nvec_EDO38060	1.0	S	0.0
Sman_Smp_128300	Pantro_ENSPTRP00000002442	1.0	S	0.0
Sman_Smp_128300	Drer_ENSDARP00000058324	1.0	S	0.0
Mlei_ML051327a-PA	Dmel_FBpp0085873	1.0	S	0.0
Mlei_ML051327a-PA	Cele_WBGene00022402.1	1.0	S	0.0
Mlei_ML051327a-PA	Mondom_ENSMODP00000043890	1.0	S	0.0
Mlei_ML051327a-PA	Hsap_ENSP00000357285	1.0	S	0.0
Mlei_ML051327a-PA	Ratnor_ENSRNOP00000026974	1.0	S	0.0
Mlei_ML051327a-PA	Cint_ENSCINP00000023727	1.0	S	0.0
Mlei_ML051327a-PA	Mmus_ENSMUSP00000029698	1.0	S	0.0
Mlei_ML051327a-PA	Galgal_ENSGALP00000058190	1.0	S	0.0
Mlei_ML051327a-PA	Canfam_ENSCAFP00000058079	1.0	S	0.0
Mlei_ML051327a-PA	Pantro_ENSPTRP00000079066	1.0	S	0.0
Mlei_ML051327a-PA	Tadh_TriadP52985	1.0	S	0.0
Mlei_ML051327a-PA	Tetnig_ENSTNIP00000006614	1.0	S	0.0
Mlei_ML051327a-PA	Bralan_BL11076_evm0	1.0	S	0.0
Mlei_ML051327a-PA	Nvec_EDO38060	1.0	S	0.0
Mlei_ML051327a-PA	Pantro_ENSPTRP00000002442	1.0	S	0.0
Mlei_ML051327a-PA	Drer_ENSDARP00000058324	1.0	S	0.0
Sman_Smp_128300	Mlei_ML051327a-PA	78.0	S	0.0
Dmel_FBpp0085873	Hsap_ENSP00000357285	78.0	S	0.0
Dmel_FBpp0085873	Cele_WBGene00022402.1	78.0	S	0.0
Dmel_FBpp0085873	Mondom_ENSMODP00000043890	78.0	S	0.0
Dmel_FBpp0085873	Ratnor_ENSRNOP00000026974	78.0	S	0.0
Dmel_FBpp0085873	Cint_ENSCINP00000023727	78.0	S	0.0
Dmel_FBpp0085873	Mmus_ENSMUSP00000029698	78.0	S	0.0
Dmel_FBpp0085873	Galgal_ENSGALP00000058190	78.0	S	0.0
Dmel_FBpp0085873	Canfam_ENSCAFP00000058079	78.0	S	0.0
Dmel_FBpp0085873	Pantro_ENSPTRP00000079066	78.0	S	0.0
Dmel_FBpp0085873	Tadh_TriadP52985	78.0	S	0.0
Dmel_FBpp0085873	Tetnig_ENSTNIP00000006614	78.0	S	0.0
Dmel_FBpp0085873	Bralan_BL11076_evm0	78.0	S	0.0
Dmel_FBpp0085873	Nvec_EDO38060	78.0	S	0.0
Dmel_FBpp0085873	Pantro_ENSPTRP00000002442	78.0	S	0.0
Dmel_FBpp0085873	Drer_ENSDARP00000058324	78.0	S	0.0
Cele_WBGene00022402.1	Hsap_ENSP00000357285	64.0	S	0.0
Cele_WBGene00022402.1	Mondom_ENSMODP00000043890	64.0	S	0.0
Cele_WBGene00022402.1	Mmus_ENSMUSP00000029698	64.0	S	0.0
Cele_WBGene00022402.1	Ratnor_ENSRNOP00000026974	64.0	S	0.0
Cele_WBGene00022402.1	Galgal_ENSGALP00000058190	64.0	S	0.0
Cele_WBGene00022402.1	Canfam_ENSCAFP00000058079	64.0	S	0.0
Cele_WBGene00022402.1	Pantro_ENSPTRP00000079066	64.0	S	0.0
Cele_WBGene00022402.1	Tadh_TriadP52985	64.0	S	0.0
Cele_WBGene00022402.1	Tetnig_ENSTNIP00000006614	64.0	S	0.0
Cele_WBGene00022402.1	Nvec_EDO38060	64.0	S	0.0
Cele_WBGene00022402.1	Pantro_ENSPTRP00000002442	64.0	S	0.0
Cele_WBGene00022402.1	Drer_ENSDARP00000058324	64.0	S	0.0
Cint_ENSCINP00000023727	Hsap_ENSP00000357285	64.0	S	0.0
