gene	orthogroup	orthologous_to
Bralan_BL00083_cuf19	RefOG002.0	
Tetnig_ENSTNIP00000005583	RefOG002.0	
Hsap_ENSP00000371923	RefOG002.0	
Drer_ENSDARP00000126512	RefOG002.0	
Drer_ENSDARP00000127535	RefOG002.0	
Galgal_ENSGALP00000068692	RefOG002.0	
Ratnor_ENSRNOP00000064085	RefOG002.0	
Mmus_ENSMUSP00000055449	RefOG002.0	
Pantro_ENSPTRP00000092368	RefOG002.0	
Canfam_ENSCAFP00000011953	RefOG002.0	
Dmel_FBpp0073985	RefOG002.1	
Bralan_BL47300_cuf0	RefOG002.1	
Bralan_BL96305_cuf3	RefOG002.1	
Bralan_BL96302_cuf7	RefOG002.1	
Nvec_EDO48488	RefOG002.1	
Bralan_BL97006_cuf2	RefOG002.1	
Drer_ENSDARP00000148326	RefOG002.1	
Tetnig_ENSTNIP00000017083	RefOG002.1	
Nvec_EDO48596	RefOG002.1	
Nvec_EDO38968	RefOG002.1	
Bralan_BL10491_evm0	RefOG002.1	
Nvec_EDO31945	RefOG002.1	
Bralan_BL14448_cuf8	RefOG002.1	
Bralan_BL15559_evm8	RefOG002.1	
Bralan_BL03618_evm0	RefOG002.1	
Nvec_EDO38972	RefOG002.1	
Bralan_BL96191_cuf3	RefOG002.1	
Nvec_EDO44744	RefOG002.1	
Nvec_EDO48598	RefOG002.1	
Nvec_EDO38971	RefOG002.1	
Nvec_EDO49422	RefOG002.1	
Nvec_EDO40050	RefOG002.1	
Drer_ENSDARP00000127250	RefOG002.1	
Galgal_ENSGALP00000072410	RefOG002.1	
Bralan_BL12181_evm0	RefOG002.1	
Nvec_EDO38018	RefOG002.1	
Mondom_ENSMODP00000041438	RefOG002.1	
Bralan_BL02630_evm0	RefOG002.1	
Bralan_BL17596_evm2	RefOG002.1	
Nvec_EDO48493	RefOG002.1	
Cele_WBGene00017860.1	RefOG002.2	
Ratnor_ENSRNOP00000060289	RefOG002.2	
Hsap_ENSP00000386870	RefOG002.2	
Nvec_EDO47258	RefOG002.2	
Canfam_ENSCAFP00000030881	RefOG002.2	
Nvec_EDO26163	RefOG002.2	
Drer_ENSDARP00000138979	RefOG002.2	
Pantro_ENSPTRP00000067729	RefOG002.2	
Canfam_ENSCAFP00000015063	RefOG002.2	
Mondom_ENSMODP00000028873	RefOG002.2	
Tetnig_ENSTNIP00000010019	RefOG002.2	
Ratnor_ENSRNOP00000065806	RefOG002.2	
Nvec_EDO46255	RefOG002.2	
Pantro_ENSPTRP00000060352	RefOG002.2	
Mmus_ENSMUSP00000101653	RefOG002.2	
Mmus_ENSMUSP00000063650	RefOG002.2	
Pantro_ENSPTRP00000055328	RefOG002.2	
Galgal_ENSGALP00000051136	RefOG002.2	
Mondom_ENSMODP00000014410	RefOG002.2	
Hsap_ENSP00000382097	RefOG002.2	
Cint_ENSCINP00000010549	RefOG002.2	
Canfam_ENSCAFP00000004871	RefOG002.2	
Hsap_ENSP00000367715	RefOG002.2	
Mlei_ML16647a-PA	RefOG002.2	
Drer_ENSDARP00000070307	RefOG002.2	
Tetnig_ENSTNIP00000020414	RefOG002.2	
Cint_ENSCINP00000034399	RefOG002.3	
Mondom_ENSMODP00000040561	RefOG002.3	
Hsap_ENSP00000220676	RefOG002.3	
Galgal_ENSGALP00000064978	RefOG002.3	
Mmus_ENSMUSP00000027032	RefOG002.3	
Pantro_ENSPTRP00000034690	RefOG002.3	
Drer_ENSDARP00000114695	RefOG002.3	
Tetnig_ENSTNIP00000020265	RefOG002.3	
Ratnor_ENSRNOP00000040735	RefOG002.3	
Canfam_ENSCAFP00000010380	RefOG002.3	
Tetnig_ENSTNIP00000021812	RefOG002.3	
Canfam_ENSCAFP00000038392	RefOG002.3	
Nvec_EDO39591	RefOG002.4	
Nvec_EDO49842	RefOG002.4	
Cint_ENSCINP00000018322	RefOG002.5	
Mondom_ENSMODP00000004011	RefOG002.5	
Drer_ENSDARP00000119539	RefOG002.5	
Nvec_EDO44989	RefOG002.5	
Tetnig_ENSTNIP00000009229	RefOG002.5	
Nvec_EDO44990	RefOG002.5	
Nvec_EDO26464	RefOG002.5	
Galgal_ENSGALP00000044403	RefOG002.5	
Pantro_ENSPTRP00000070674	RefOG002.5	
Mmus_ENSMUSP00000114988	RefOG002.5	
Canfam_ENSCAFP00000042728	RefOG002.5	
Ratnor_ENSRNOP00000023487	RefOG002.5	
Tadh_TriadP57956	RefOG002.5	
Hsap_ENSP00000496347	RefOG002.5	
Sman_Smp_149310	RefOG002.5	
Drer_ENSDARP00000122460	RefOG002.5	
Tetnig_ENSTNIP00000019792	RefOG002.5	
Tadh_TriadP52050	RefOG002.5	
Bralan_BL21617_cuf6	RefOG002.5	
Mlei_ML049615a-PA	RefOG002.5	
Cint_ENSCINP00000031938	RefOG002.5	
Bralan_BL08833_evm0	RefOG002.6	
Tadh_TriadP21151	RefOG002.6	
Nvec_EDO42432	RefOG002.6	
Dmel_FBpp0110579	RefOG002.7	
Tetnig_ENSTNIP00000019361	RefOG002.7	
Pantro_ENSPTRP00000067534	RefOG002.7	
Pantro_ENSPTRP00000080024	RefOG002.7	
Canfam_ENSCAFP00000065669	RefOG002.7	
Cint_ENSCINP00000024031	RefOG002.7	
Tetnig_ENSTNIP00000020883	RefOG002.7	
Galgal_ENSGALP00000054040	RefOG002.7	
Canfam_ENSCAFP00000011628	RefOG002.7	
Mmus_ENSMUSP00000050034	RefOG002.7	
Drer_ENSDARP00000116522	RefOG002.7	
Pantro_ENSPTRP00000083255	RefOG002.7	
Hsap_ENSP00000353846	RefOG002.7	
Ratnor_ENSRNOP00000053894	RefOG002.7	
Drer_ENSDARP00000152389	RefOG002.7	
Galgal_ENSGALP00000012962	RefOG002.7	
Hsap_ENSP00000303887	RefOG002.7	
Mmus_ENSMUSP00000029719	RefOG002.7	
Ratnor_ENSRNOP00000076341	RefOG002.7	
Canfam_ENSCAFP00000038521	RefOG002.7	
Tetnig_ENSTNIP00000012945	RefOG002.7	
Mondom_ENSMODP00000043386	RefOG002.7	
