in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML024916a-PA	Tetnig_ENSTNIP00000021849	100.0	S	0.0
Mlei_ML024916a-PA	Galgal_ENSGALP00000010474	100.0	S	0.0
Mlei_ML024916a-PA	Dmel_FBpp0308795	100.0	S	0.0
Mlei_ML024916a-PA	Bralan_BL04921_cuf2	100.0	S	0.0
Mlei_ML024916a-PA	Ratnor_ENSRNOP00000063141	100.0	S	0.0
Mlei_ML024916a-PA	Dmel_FBpp0303242	100.0	S	0.0
Mlei_ML024916a-PA	Pantro_ENSPTRP00000026572	100.0	S	0.0
Mlei_ML024916a-PA	Mmus_ENSMUSP00000135858	100.0	S	0.0
Mlei_ML024916a-PA	Drer_ENSDARP00000106622	100.0	S	0.0
Mlei_ML024916a-PA	Hsap_ENSP00000478721	100.0	S	0.0
Mlei_ML024916a-PA	Cele_WBGene00003007.1	100.0	S	0.0
Mlei_ML024916a-PA	Dmel_FBpp0080765	100.0	S	0.0
Mlei_ML024916a-PA	Mondom_ENSMODP00000023074	100.0	S	0.0
Mlei_ML024916a-PA	Cint_ENSCINP00000018455	100.0	S	0.0
Mlei_ML024916a-PA	Canfam_ENSCAFP00000052117	100.0	S	0.0
Mlei_ML024916a-PA	Tadh_TriadP52193	100.0	S	0.0
Tadh_TriadP52193	Tetnig_ENSTNIP00000021849	97.0	S	0.0
Tadh_TriadP52193	Galgal_ENSGALP00000010474	97.0	S	0.0
Tadh_TriadP52193	Dmel_FBpp0308795	97.0	S	0.0
Tadh_TriadP52193	Bralan_BL04921_cuf2	97.0	S	0.0
Tadh_TriadP52193	Ratnor_ENSRNOP00000063141	97.0	S	0.0
Tadh_TriadP52193	Dmel_FBpp0303242	97.0	S	0.0
Tadh_TriadP52193	Pantro_ENSPTRP00000026572	97.0	S	0.0
Tadh_TriadP52193	Mmus_ENSMUSP00000135858	97.0	S	0.0
Tadh_TriadP52193	Drer_ENSDARP00000106622	97.0	S	0.0
Tadh_TriadP52193	Hsap_ENSP00000478721	97.0	S	0.0
