gene	orthogroup	orthologous_to
Mlei_ML305521a-PA	RefOG006.0	
Sman_Smp_046060	RefOG006.0	
Tetnig_ENSTNIP00000010900	RefOG006.0	
Drer_ENSDARP00000086805	RefOG006.0	
Canfam_ENSCAFP00000046753	RefOG006.0	
Tadh_TriadP51158	RefOG006.0	
Canfam_ENSCAFP00000057173	RefOG006.0	
Hsap_ENSP00000478109	RefOG006.0	
Dmel_FBpp0072306	RefOG006.0	
Mmus_ENSMUSP00000156021	RefOG006.0	
Galgal_ENSGALP00000046782	RefOG006.0	
Ratnor_ENSRNOP00000073929	RefOG006.0	
Cele_WBGene00003776.1	RefOG006.0	
Mondom_ENSMODP00000010173	RefOG006.0	
Drer_ENSDARP00000134054	RefOG006.0	
Bralan_BL01189_evm27	RefOG006.0	
Cint_ENSCINP00000035221	RefOG006.0	
Pantro_ENSPTRP00000078901	RefOG006.0	
Ratnor_ENSRNOP00000062744	RefOG006.0	
Galgal_ENSGALP00000053892	RefOG006.0	
Bralan_BL05190_evm0	RefOG006.0	
Tetnig_ENSTNIP00000007040	RefOG006.0	
Canfam_ENSCAFP00000060526	RefOG006.0	
Tetnig_ENSTNIP00000017126	RefOG006.0	
Tetnig_ENSTNIP00000004844	RefOG006.0	
Galgal_ENSGALP00000043966	RefOG006.0	
Hsap_ENSP00000353590	RefOG006.0	
Pantro_ENSPTRP00000069176	RefOG006.0	
Mondom_ENSMODP00000051065	RefOG006.0	
Hsap_ENSP00000493594	RefOG006.0	
Tetnig_ENSTNIP00000015027	RefOG006.0	
Hsap_ENSP00000216181	RefOG006.0	
Tetnig_ENSTNIP00000001018	RefOG006.0	
Drer_ENSDARP00000041141	RefOG006.0	
Canfam_ENSCAFP00000061753	RefOG006.0	
Tetnig_ENSTNIP00000006941	RefOG006.0	
Drer_ENSDARP00000114445	RefOG006.0	
Ratnor_ENSRNOP00000072636	RefOG006.0	
Mmus_ENSMUSP00000016771	RefOG006.0	
Tetnig_ENSTNIP00000006335	RefOG006.0	
Mmus_ENSMUSP00000090661	RefOG006.0	
Mondom_ENSMODP00000001289	RefOG006.0	
Hsap_ENSP00000379616	RefOG006.0	
Ratnor_ENSRNOP00000035440	RefOG006.0	
Mmus_ENSMUSP00000147115	RefOG006.0	
Pantro_ENSPTRP00000064140	RefOG006.0	
Drer_ENSDARP00000155954	RefOG006.0	
Drer_ENSDARP00000124366	RefOG006.0	
Drer_ENSDARP00000125918	RefOG006.0	
Ratnor_ENSRNOP00000007398	RefOG006.0	
Tetnig_ENSTNIP00000023109	RefOG006.0	
Pantro_ENSPTRP00000065124	RefOG006.0	
Mlei_ML022011a-PA	RefOG006.1	
Hsap_ENSP00000404570	RefOG006.1	
Galgal_ENSGALP00000061299	RefOG006.1	
Canfam_ENSCAFP00000025727	RefOG006.1	
Bralan_BL95966_evm0	RefOG006.1	
Hsap_ENSP00000384330	RefOG006.1	
Hsap_ENSP00000245503	RefOG006.1	
Hsap_ENSP00000273353	RefOG006.1	
Hsap_ENSP00000255381	RefOG006.1	
Bralan_BL22815_evm0	RefOG006.1	
Mondom_ENSMODP00000042656	RefOG006.1	
Hsap_ENSP00000464317	RefOG006.1	
Canfam_ENSCAFP00000025874	RefOG006.1	
Tetnig_ENSTNIP00000017179	RefOG006.1	
Tetnig_ENSTNIP00000002181	RefOG006.1	
Mondom_ENSMODP00000001542	RefOG006.1	
Canfam_ENSCAFP00000025847	RefOG006.1	
Bralan_BL96142_evm0	RefOG006.1	
Drer_ENSDARP00000115054	RefOG006.1	
Pantro_ENSPTRP00000014936	RefOG006.1	
Mondom_ENSMODP00000049320	RefOG006.1	
Mmus_ENSMUSP00000019625	RefOG006.1	
Drer_ENSDARP00000147115	RefOG006.1	
Mmus_ENSMUSP00000080538	RefOG006.1	
Cele_WBGene00002348.1	RefOG006.1	
Ratnor_ENSRNOP00000004295	RefOG006.1	
Dmel_FBpp0298829	RefOG006.1	
Cele_WBGene00019064.1	RefOG006.1	
Drer_ENSDARP00000141470	RefOG006.1	
Galgal_ENSGALP00000048124	RefOG006.1	
Drer_ENSDARP00000131677	RefOG006.1	
Tetnig_ENSTNIP00000017736	RefOG006.1	
Drer_ENSDARP00000154100	RefOG006.1	
Cint_ENSCINP00000019271	RefOG006.1	
Canfam_ENSCAFP00000025869	RefOG006.1	
Ratnor_ENSRNOP00000025859	RefOG006.1	
Galgal_ENSGALP00000047790	RefOG006.1	
Drer_ENSDARP00000154767	RefOG006.1	
Galgal_ENSGALP00000045959	RefOG006.1	
Drer_ENSDARP00000149903	RefOG006.1	
Hsap_ENSP00000483640	RefOG006.1	
Tetnig_ENSTNIP00000006462	RefOG006.1	
Tetnig_ENSTNIP00000009552	RefOG006.1	
Pantro_ENSPTRP00000081675	RefOG006.1	
Nvec_EDO44895	RefOG006.1	
Mmus_ENSMUSP00000117569	RefOG006.1	
Drer_ENSDARP00000069695	RefOG006.1	
Bralan_BL19999_cuf9	RefOG006.1	
Canfam_ENSCAFP00000022286	RefOG006.1	
Mondom_ENSMODP00000050711	RefOG006.1	
Drer_ENSDARP00000128891	RefOG006.1	
Mondom_ENSMODP00000059731	RefOG006.1	
Mmus_ENSMUSP00000018632	RefOG006.1	
Drer_ENSDARP00000114580	RefOG006.1	
Galgal_ENSGALP00000001422	RefOG006.1	
Drer_ENSDARP00000139007	RefOG006.1	
Galgal_ENSGALP00000045248	RefOG006.1	
Canfam_ENSCAFP00000053932	RefOG006.1	
Pantro_ENSPTRP00000091281	RefOG006.1	
Hsap_ENSP00000386041	RefOG006.1	
Ratnor_ENSRNOP00000024186	RefOG006.1	
Cele_WBGene00003514.1	RefOG006.1	
Pantro_ENSPTRP00000052903	RefOG006.1	
Drer_ENSDARP00000111326	RefOG006.1	
Ratnor_ENSRNOP00000023301	RefOG006.1	
Tadh_TriadP20764	RefOG006.1	
Bralan_BL97202_cuf1	RefOG006.1	
Cint_ENSCINP00000034171	RefOG006.1	
Drer_ENSDARP00000051360	RefOG006.1	
Pantro_ENSPTRP00000014939	RefOG006.1	
Pantro_ENSPTRP00000014940	RefOG006.1	
Galgal_ENSGALP00000048127	RefOG006.1	
Mondom_ENSMODP00000045545	RefOG006.1	
