gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000007660	RefOG023.0	
Drer_ENSDARP00000134971	RefOG023.0	
Mondom_ENSMODP00000027290	RefOG023.0	
Tetnig_ENSTNIP00000022406	RefOG023.1	
Galgal_ENSGALP00000050851	RefOG023.1	
Canfam_ENSCAFP00000004726	RefOG023.1	
Pantro_ENSPTRP00000032587	RefOG023.1	
Hsap_ENSP00000497748	RefOG023.1	
Cint_ENSCINP00000014936	RefOG023.2	
Canfam_ENSCAFP00000053390	RefOG023.2	
Hsap_ENSP00000261405	RefOG023.2	
Galgal_ENSGALP00000047805	RefOG023.2	
Mmus_ENSMUSP00000129467	RefOG023.2	
Mmus_ENSMUSP00000107873	RefOG023.2	
Drer_ENSDARP00000154963	RefOG023.2	
Mmus_ENSMUSP00000130949	RefOG023.2	
Hsap_ENSP00000447211	RefOG023.2	
Mondom_ENSMODP00000025620	RefOG023.2	
Drer_ENSDARP00000101847	RefOG023.2	
Drer_ENSDARP00000087236	RefOG023.2	
Pantro_ENSPTRP00000007801	RefOG023.2	
Pantro_ENSPTRP00000055657	RefOG023.2	
Pantro_ENSPTRP00000008931	RefOG023.2	
Tetnig_ENSTNIP00000022420	RefOG023.2	
Drer_ENSDARP00000142662	RefOG023.2	
Ratnor_ENSRNOP00000062329	RefOG023.2	
Galgal_ENSGALP00000017072	RefOG023.2	
Galgal_ENSGALP00000036463	RefOG023.2	
Mondom_ENSMODP00000008408	RefOG023.2	
Hsap_ENSP00000382323	RefOG023.2	
Ratnor_ENSRNOP00000041552	RefOG023.2	
Tetnig_ENSTNIP00000022424	RefOG023.2	
Ratnor_ENSRNOP00000026643	RefOG023.2	
Canfam_ENSCAFP00000013319	RefOG023.2	
Tetnig_ENSTNIP00000021977	RefOG023.2	
Galgal_ENSGALP00000051785	RefOG023.2	
Canfam_ENSCAFP00000059042	RefOG023.2	
Cint_ENSCINP00000036132	RefOG023.3	
Pantro_ENSPTRP00000076730	RefOG023.3	
Galgal_ENSGALP00000048404	RefOG023.3	
Drer_ENSDARP00000077331	RefOG023.3	
Ratnor_ENSRNOP00000042496	RefOG023.3	
Drer_ENSDARP00000142944	RefOG023.3	
Ratnor_ENSRNOP00000053950	RefOG023.3	
Hsap_ENSP00000487490	RefOG023.3	
Tetnig_ENSTNIP00000021634	RefOG023.3	
Mmus_ENSMUSP00000114986	RefOG023.3	
Hsap_ENSP00000480750	RefOG023.3	
Mmus_ENSMUSP00000114271	RefOG023.3	
Drer_ENSDARP00000147636	RefOG023.3	
Mmus_ENSMUSP00000114068	RefOG023.3	
Hsap_ENSP00000481056	RefOG023.3	
Pantro_ENSPTRP00000007528	RefOG023.3	
Drer_ENSDARP00000129201	RefOG023.3	
Pantro_ENSPTRP00000018829	RefOG023.3	
Hsap_ENSP00000376543	RefOG023.3	
Mmus_ENSMUSP00000040262	RefOG023.3	
Canfam_ENSCAFP00000017418	RefOG023.3	
Canfam_ENSCAFP00000052149	RefOG023.3	
Ratnor_ENSRNOP00000053948	RefOG023.3	
Tetnig_ENSTNIP00000006336	RefOG023.3	
Galgal_ENSGALP00000048279	RefOG023.3	
Mondom_ENSMODP00000017141	RefOG023.3	
Tetnig_ENSTNIP00000005090	RefOG023.3	
Drer_ENSDARP00000099056	RefOG023.3	
Mondom_ENSMODP00000016307	RefOG023.3	
Galgal_ENSGALP00000072221	RefOG023.3	
Drer_ENSDARP00000129792	RefOG023.3	
Pantro_ENSPTRP00000069330	RefOG023.3	
Dmel_FBpp0075495	RefOG023.4	
Cint_ENSCINP00000035305	RefOG023.4	
Tetnig_ENSTNIP00000013402	RefOG023.5	
Ratnor_ENSRNOP00000063958	RefOG023.5	
Mmus_ENSMUSP00000158627	RefOG023.5	
