in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000006833	Cele_WBGene00004422.1	1.0	S	0.0
Cint_ENSCINP00000006833	Pantro_ENSPTRP00000091393	1.0	S	0.0
Cint_ENSCINP00000006833	Canfam_ENSCAFP00000051517	1.0	S	0.0
Cint_ENSCINP00000006833	Ratnor_ENSRNOP00000072829	1.0	S	0.0
Cint_ENSCINP00000006833	Galgal_ENSGALP00000047166	1.0	S	0.0
Cint_ENSCINP00000006833	Hsap_ENSP00000496250	1.0	S	0.0
Cint_ENSCINP00000006833	Canfam_ENSCAFP00000031345	1.0	S	0.0
Cint_ENSCINP00000006833	Drer_ENSDARP00000063869	1.0	S	0.0
Cint_ENSCINP00000006833	Cele_WBGene00004423.1	1.0	S	0.0
Cint_ENSCINP00000006833	Canfam_ENSCAFP00000046142	1.0	S	0.0
Cint_ENSCINP00000006833	Tadh_TriadP33922	1.0	S	0.0
Cint_ENSCINP00000006833	Tetnig_ENSTNIP00000005169	1.0	S	0.0
Cint_ENSCINP00000006833	Mmus_ENSMUSP00000099595	1.0	S	0.0
Cint_ENSCINP00000006833	Pantro_ENSPTRP00000089839	1.0	S	0.0
Cint_ENSCINP00000006833	Mondom_ENSMODP00000044088	1.0	S	0.0
Cint_ENSCINP00000006833	Ratnor_ENSRNOP00000005511	1.0	S	0.0
Mlei_ML00976a-PA	Cele_WBGene00004422.1	1.0	S	0.0
Mlei_ML00976a-PA	Pantro_ENSPTRP00000091393	1.0	S	0.0
Mlei_ML00976a-PA	Canfam_ENSCAFP00000051517	1.0	S	0.0
Mlei_ML00976a-PA	Ratnor_ENSRNOP00000072829	1.0	S	0.0
Mlei_ML00976a-PA	Galgal_ENSGALP00000047166	1.0	S	0.0
Mlei_ML00976a-PA	Hsap_ENSP00000496250	1.0	S	0.0
Mlei_ML00976a-PA	Canfam_ENSCAFP00000031345	1.0	S	0.0
Mlei_ML00976a-PA	Drer_ENSDARP00000063869	1.0	S	0.0
Mlei_ML00976a-PA	Cele_WBGene00004423.1	1.0	S	0.0
Mlei_ML00976a-PA	Canfam_ENSCAFP00000046142	1.0	S	0.0
Mlei_ML00976a-PA	Tadh_TriadP33922	1.0	S	0.0
Mlei_ML00976a-PA	Tetnig_ENSTNIP00000005169	1.0	S	0.0
Mlei_ML00976a-PA	Mmus_ENSMUSP00000099595	1.0	S	0.0
Mlei_ML00976a-PA	Pantro_ENSPTRP00000089839	1.0	S	0.0
Mlei_ML00976a-PA	Mondom_ENSMODP00000044088	1.0	S	0.0
Mlei_ML00976a-PA	Ratnor_ENSRNOP00000005511	1.0	S	0.0
Nvec_EDO32603	Cele_WBGene00004422.1	1.0	S	0.0
Nvec_EDO32603	Pantro_ENSPTRP00000091393	1.0	S	0.0
Nvec_EDO32603	Canfam_ENSCAFP00000051517	1.0	S	0.0
Nvec_EDO32603	Ratnor_ENSRNOP00000072829	1.0	S	0.0
