in_gene	out_gene	branch_support	ev_type	sos
Canfam_ENSCAFP00000049850	Mlei_ML01483a-PA	73.0	S	0.0
Nvec_EDO45762	Dmel_FBpp0086203	73.0	S	0.0
Nvec_EDO45762	Hsap_ENSP00000357507	73.0	S	0.0
Nvec_EDO45762	Cint_ENSCINP00000025558	73.0	S	0.0
Nvec_EDO45762	Pantro_ENSPTRP00000002323	73.0	S	0.0
Nvec_EDO45762	Drer_ENSDARP00000147427	73.0	S	0.0
Nvec_EDO45762	Mondom_ENSMODP00000045994	73.0	S	0.0
Nvec_EDO45762	Mmus_ENSMUSP00000124554	73.0	S	0.0
Nvec_EDO45762	Mmus_ENSMUSP00000159150	73.0	S	0.0
Nvec_EDO45762	Drer_ENSDARP00000155511	73.0	S	0.0
Nvec_EDO45762	Drer_ENSDARP00000072465	73.0	S	0.0
Nvec_EDO45762	Ratnor_ENSRNOP00000074705	73.0	S	0.0
Nvec_EDO45762	Cele_WBGene00044438.1	73.0	S	0.0
Nvec_EDO45762	Tetnig_ENSTNIP00000020711	73.0	S	0.0
Nvec_EDO45762	Galgal_ENSGALP00000048776	73.0	S	0.0
Nvec_EDO45762	Canfam_ENSCAFP00000062230	73.0	S	0.0
Nvec_EDO45762	Bralan_BL01702_cuf1	73.0	S	0.0
Nvec_EDO45762	Tetnig_ENSTNIP00000021505	73.0	S	0.0
Dmel_FBpp0086203	Hsap_ENSP00000357507	56.0	S	0.0
Dmel_FBpp0086203	Cint_ENSCINP00000025558	56.0	S	0.0
Dmel_FBpp0086203	Pantro_ENSPTRP00000002323	56.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000147427	56.0	S	0.0
Dmel_FBpp0086203	Mondom_ENSMODP00000045994	56.0	S	0.0
Dmel_FBpp0086203	Mmus_ENSMUSP00000124554	56.0	S	0.0
Dmel_FBpp0086203	Mmus_ENSMUSP00000159150	56.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000155511	56.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000072465	56.0	S	0.0
Dmel_FBpp0086203	Ratnor_ENSRNOP00000074705	56.0	S	0.0
Dmel_FBpp0086203	Tetnig_ENSTNIP00000020711	56.0	S	0.0
Dmel_FBpp0086203	Galgal_ENSGALP00000048776	56.0	S	0.0
Dmel_FBpp0086203	Canfam_ENSCAFP00000062230	56.0	S	0.0
Dmel_FBpp0086203	Bralan_BL01702_cuf1	56.0	S	0.0
Dmel_FBpp0086203	Tetnig_ENSTNIP00000021505	56.0	S	0.0
Cele_WBGene00044438.1	Hsap_ENSP00000357507	56.0	S	0.0
Cele_WBGene00044438.1	Cint_ENSCINP00000025558	56.0	S	0.0
Cele_WBGene00044438.1	Pantro_ENSPTRP00000002323	56.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000147427	56.0	S	0.0
Cele_WBGene00044438.1	Mondom_ENSMODP00000045994	56.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000124554	56.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000159150	56.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000155511	56.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000072465	56.0	S	0.0
Cele_WBGene00044438.1	Ratnor_ENSRNOP00000074705	56.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000020711	56.0	S	0.0
Cele_WBGene00044438.1	Galgal_ENSGALP00000048776	56.0	S	0.0
Cele_WBGene00044438.1	Canfam_ENSCAFP00000062230	56.0	S	0.0
Cele_WBGene00044438.1	Bralan_BL01702_cuf1	56.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000021505	56.0	S	0.0
Dmel_FBpp0086203	Cele_WBGene00044438.1	51.0	S	0.0
Cint_ENSCINP00000025558	Hsap_ENSP00000357507	63.0	S	0.0
Cint_ENSCINP00000025558	Pantro_ENSPTRP00000002323	63.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000147427	63.0	S	0.0
Cint_ENSCINP00000025558	Mondom_ENSMODP00000045994	63.0	S	0.0
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000124554	63.0	S	0.0
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000159150	63.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000155511	63.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000072465	63.0	S	0.0
Cint_ENSCINP00000025558	Ratnor_ENSRNOP00000074705	63.0	S	0.0
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000020711	63.0	S	0.0
Cint_ENSCINP00000025558	Galgal_ENSGALP00000048776	63.0	S	0.0
Cint_ENSCINP00000025558	Canfam_ENSCAFP00000062230	63.0	S	0.0
Cint_ENSCINP00000025558	Bralan_BL01702_cuf1	63.0	S	0.0
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000021505	63.0	S	0.0
Bralan_BL01702_cuf1	Hsap_ENSP00000357507	84.0	S	0.0
Bralan_BL01702_cuf1	Pantro_ENSPTRP00000002323	84.0	S	0.0
Bralan_BL01702_cuf1	Drer_ENSDARP00000147427	84.0	S	0.0
Bralan_BL01702_cuf1	Mondom_ENSMODP00000045994	84.0	S	0.0
Bralan_BL01702_cuf1	Mmus_ENSMUSP00000124554	84.0	S	0.0
Bralan_BL01702_cuf1	Mmus_ENSMUSP00000159150	84.0	S	0.0
Bralan_BL01702_cuf1	Drer_ENSDARP00000155511	84.0	S	0.0
Bralan_BL01702_cuf1	Drer_ENSDARP00000072465	84.0	S	0.0
Bralan_BL01702_cuf1	Ratnor_ENSRNOP00000074705	84.0	S	0.0
Bralan_BL01702_cuf1	Tetnig_ENSTNIP00000020711	84.0	S	0.0
Bralan_BL01702_cuf1	Galgal_ENSGALP00000048776	84.0	S	0.0
Bralan_BL01702_cuf1	Canfam_ENSCAFP00000062230	84.0	S	0.0
Bralan_BL01702_cuf1	Tetnig_ENSTNIP00000021505	84.0	S	0.0
Drer_ENSDARP00000147427	Hsap_ENSP00000357507	77.0	S	0.0
Drer_ENSDARP00000147427	Pantro_ENSPTRP00000002323	77.0	S	0.0
Drer_ENSDARP00000147427	Mmus_ENSMUSP00000124554	77.0	S	0.0
Drer_ENSDARP00000147427	Mondom_ENSMODP00000045994	77.0	S	0.0
