gene	orthogroup	orthologous_to
Tadh_TriadP28218	RefOG012.0	
Mlei_ML17746a-PA	RefOG012.0	
Mlei_ML032416a-PA	RefOG012.0	
Mlei_ML131715a-PA	RefOG012.0	
Mlei_ML00085a-PA	RefOG012.0	
Mlei_ML040414a-PA	RefOG012.0	
Mlei_ML065725a-PA	RefOG012.0	
Mlei_ML200265a-PA	RefOG012.0	
Sman_Smp_199590	RefOG012.0	
Tadh_TriadP57356	RefOG012.0	
Sman_Smp_000050	RefOG012.0	
Sman_Smp_165170	RefOG012.0	
Bralan_BL11904_evm0	RefOG012.1	
Tadh_TriadP59044	RefOG012.1	
Tadh_TriadP58797	RefOG012.1	
Bralan_BL24072_evm0	RefOG012.1	
Tadh_TriadP60588	RefOG012.2	
Tetnig_ENSTNIP00000018250	RefOG012.2	
Mondom_ENSMODP00000010005	RefOG012.2	
Canfam_ENSCAFP00000005603	RefOG012.2	
Pantro_ENSPTRP00000062116	RefOG012.2	
Drer_ENSDARP00000140015	RefOG012.2	
Drer_ENSDARP00000136274	RefOG012.2	
Drer_ENSDARP00000077908	RefOG012.2	
Mmus_ENSMUSP00000040367	RefOG012.2	
Drer_ENSDARP00000086924	RefOG012.2	
Canfam_ENSCAFP00000037777	RefOG012.2	
Ratnor_ENSRNOP00000041387	RefOG012.2	
Bralan_BL03008_evm18	RefOG012.2	
Drer_ENSDARP00000087119	RefOG012.2	
Mmus_ENSMUSP00000009390	RefOG012.2	
Pantro_ENSPTRP00000042955	RefOG012.2	
Mondom_ENSMODP00000045408	RefOG012.2	
Galgal_ENSGALP00000009021	RefOG012.2	
Hsap_ENSP00000252826	RefOG012.2	
Tetnig_ENSTNIP00000019559	RefOG012.2	
Hsap_ENSP00000323926	RefOG012.2	
Tetnig_ENSTNIP00000012470	RefOG012.2	
Mmus_ENSMUSP00000101040	RefOG012.2	
Ratnor_ENSRNOP00000025879	RefOG012.2	
Canfam_ENSCAFP00000017598	RefOG012.2	
Canfam_ENSCAFP00000039546	RefOG012.2	
Ratnor_ENSRNOP00000039981	RefOG012.2	
Drer_ENSDARP00000125689	RefOG012.2	
Ratnor_ENSRNOP00000001631	RefOG012.2	
Pantro_ENSPTRP00000067793	RefOG012.2	
Mmus_ENSMUSP00000108739	RefOG012.2	
Hsap_ENSP00000434121	RefOG012.2	
Hsap_ENSP00000381026	RefOG012.2	
Galgal_ENSGALP00000006535	RefOG012.2	
Pantro_ENSPTRP00000019370	RefOG012.2	
Pantro_ENSPTRP00000070498	RefOG012.2	
Galgal_ENSGALP00000010522	RefOG012.2	
Mondom_ENSMODP00000003817	RefOG012.2	
Pantro_ENSPTRP00000075068	RefOG012.2	
Canfam_ENSCAFP00000016194	RefOG012.2	
Nvec_EDO30135	RefOG012.2	
Nvec_EDO47658	RefOG012.3	
Hsap_ENSP00000350140	RefOG012.3	
Ratnor_ENSRNOP00000018521	RefOG012.3	
Tetnig_ENSTNIP00000013119	RefOG012.3	
Drer_ENSDARP00000052583	RefOG012.3	
Tetnig_ENSTNIP00000006495	RefOG012.3	
Cele_WBGene00001796.1	RefOG012.3	
Pantro_ENSPTRP00000065010	RefOG012.3	
Mmus_ENSMUSP00000099513	RefOG012.3	
Mondom_ENSMODP00000046838	RefOG012.3	
Ratnor_ENSRNOP00000017892	RefOG012.3	
Pantro_ENSPTRP00000090282	RefOG012.3	
Pantro_ENSPTRP00000088270	RefOG012.3	
Mmus_ENSMUSP00000037443	RefOG012.3	
Galgal_ENSGALP00000049900	RefOG012.3	
Mondom_ENSMODP00000056536	RefOG012.3	
Drer_ENSDARP00000145809	RefOG012.3	
Canfam_ENSCAFP00000022528	RefOG012.3	
Ratnor_ENSRNOP00000021262	RefOG012.3	
Tetnig_ENSTNIP00000002557	RefOG012.3	
Sman_Smp_147140	RefOG012.3	
Galgal_ENSGALP00000037979	RefOG012.3	
Drer_ENSDARP00000133282	RefOG012.3	
Mmus_ENSMUSP00000158045	RefOG012.3	
Cint_ENSCINP00000035323	RefOG012.3	
Ratnor_ENSRNOP00000070727	RefOG012.3	
Cele_WBGene00001651.1	RefOG012.3	
Bralan_BL24111_evm0	RefOG012.3	
Hsap_ENSP00000495860	RefOG012.3	
Pantro_ENSPTRP00000012085	RefOG012.3	
Drer_ENSDARP00000151529	RefOG012.3	
Hsap_ENSP00000354006	RefOG012.3	
Hsap_ENSP00000480586	RefOG012.3	
Canfam_ENSCAFP00000057849	RefOG012.3	
Dmel_FBpp0308223	RefOG012.3	
Drer_ENSDARP00000132448	RefOG012.3	
Drer_ENSDARP00000123466	RefOG012.3	
Canfam_ENSCAFP00000002558	RefOG012.3	
Hsap_ENSP00000437849	RefOG012.3	
Galgal_ENSGALP00000006104	RefOG012.3	
Mondom_ENSMODP00000060432	RefOG012.3	
Drer_ENSDARP00000157514	RefOG012.3	
Tetnig_ENSTNIP00000000145	RefOG012.3	
Mmus_ENSMUSP00000146226	RefOG012.3	
Tetnig_ENSTNIP00000011233	RefOG012.3	
Galgal_ENSGALP00000024411	RefOG012.3	
Canfam_ENSCAFP00000035825	RefOG012.3	
Mondom_ENSMODP00000002675	RefOG012.3	
Cele_WBGene00001795.1	RefOG012.3	
Bralan_BL18548_evm6	RefOG012.4	
