gene	orthogroup	orthologous_to
Galgal_ENSGALP00000073380	RefOG053.0	
Nvec_EDO25455	RefOG053.0	
Nvec_EDO37889	RefOG053.0	
Bralan_BL11590_cuf9	RefOG053.0	
Nvec_EDO37873	RefOG053.0	
Tadh_TriadP60041	RefOG053.0	
Nvec_EDO29469	RefOG053.0	
Tadh_TriadP56880	RefOG053.0	
Dmel_FBpp0297348	RefOG053.1	
Galgal_ENSGALP00000051570	RefOG053.1	
Canfam_ENSCAFP00000016488	RefOG053.1	
Sman_Smp_129470	RefOG053.1	
Mmus_ENSMUSP00000142109	RefOG053.1	
Tetnig_ENSTNIP00000021045	RefOG053.1	
Cint_ENSCINP00000018986	RefOG053.1	
Mondom_ENSMODP00000048755	RefOG053.1	
Ratnor_ENSRNOP00000026327	RefOG053.1	
Hsap_ENSP00000312435	RefOG053.1	
Cele_WBGene00000961.1	RefOG053.1	
Tetnig_ENSTNIP00000007942	RefOG053.1	
Pantro_ENSPTRP00000025763	RefOG053.1	
Drer_ENSDARP00000106371	RefOG053.1	
Bralan_BL05065_cuf10	RefOG053.1	
