in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0307914	Dmel_FBpp0307907	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0271852	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0288732	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0085686	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0288951	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0075758	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0086025	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0085662	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0086497	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0271810	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0307899	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0085661	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0072181	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0290822	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0271713	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0087414	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0099386	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0307900	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0087185	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0291494	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0307916	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0307906	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0076909	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0071032	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0081400	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0288956	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0087171	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0271710	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0288952	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0076023	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0301563	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0271858	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0111921	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0075915	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0288950	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0076022	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0071044	97.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0288955	97.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0307907	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0271852	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0288732	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0085686	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0288951	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0075758	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0086025	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0085662	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0086497	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0271810	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0307899	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0085661	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0072181	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0290822	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0271713	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0087414	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0099386	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0307900	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0087185	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0291494	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0307916	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0307906	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0076909	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0071032	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0081400	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0288956	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0087171	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0271710	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0288952	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0076023	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0301563	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0271858	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0288950	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0076022	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0071044	92.0	D	1.0
Dmel_FBpp0075915	Dmel_FBpp0288955	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0307907	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0271852	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0288732	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0085686	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0288951	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0075758	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0086025	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0085662	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0086497	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0271810	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0307899	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0085661	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0072181	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0290822	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0271713	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0087414	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0099386	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0307900	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0087185	92.0	D	1.0
Dmel_FBpp0111921	Dmel_FBpp0291494	92.0	D	1.0
