in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000030581	Ratnor_ENSRNOP00000006969	92.0	S	0.0
Cint_ENSCINP00000030581	Tetnig_ENSTNIP00000000251	92.0	S	0.0
Cint_ENSCINP00000030581	Galgal_ENSGALP00000049943	92.0	S	0.0
Cint_ENSCINP00000030581	Mondom_ENSMODP00000011803	92.0	S	0.0
Cint_ENSCINP00000030581	Ratnor_ENSRNOP00000005814	92.0	S	0.0
Cint_ENSCINP00000030581	Hsap_ENSP00000368516	92.0	S	0.0
Cint_ENSCINP00000030581	Ratnor_ENSRNOP00000007681	92.0	S	0.0
Cint_ENSCINP00000030581	Hsap_ENSP00000266674	92.0	S	0.0
Cint_ENSCINP00000030581	Mondom_ENSMODP00000057924	92.0	S	0.0
Cint_ENSCINP00000030581	Galgal_ENSGALP00000016507	92.0	S	0.0
Cint_ENSCINP00000030581	Pantro_ENSPTRP00000003094	92.0	S	0.0
Cint_ENSCINP00000030581	Canfam_ENSCAFP00000053802	92.0	S	0.0
Cint_ENSCINP00000030581	Drer_ENSDARP00000137036	92.0	S	0.0
Cint_ENSCINP00000030581	Mondom_ENSMODP00000025525	92.0	S	0.0
Cint_ENSCINP00000030581	Mmus_ENSMUSP00000020350	92.0	S	0.0
Cint_ENSCINP00000030581	Mmus_ENSMUSP00000035444	92.0	S	0.0
Cint_ENSCINP00000030581	Pantro_ENSPTRP00000080221	92.0	S	0.0
Cint_ENSCINP00000030581	Hsap_ENSP00000356247	92.0	S	0.0
Cint_ENSCINP00000030581	Canfam_ENSCAFP00000015480	92.0	S	0.0
Cint_ENSCINP00000030581	Mmus_ENSMUSP00000047325	92.0	S	0.0
Cint_ENSCINP00000030581	Pantro_ENSPTRP00000093566	92.0	S	0.0
Tadh_TriadP15553	Tadh_TriadP51796	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP21335	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP62192	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP34350	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP32194	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP1135	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP32301	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP61227	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP56600	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP61684	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP51798	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP3740	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP33361	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP733	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP4321	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP62195	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP60613	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP53794	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP60578	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP32666	99.0	D	1.0
Tadh_TriadP15553	Tadh_TriadP31042	99.0	D	1.0
