in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_085740	Galgal_ENSGALP00000056057	100.0	S	0.0
Sman_Smp_085740	Hsap_ENSP00000295851	100.0	S	0.0
Sman_Smp_085740	Dmel_FBpp0297920	100.0	S	0.0
Sman_Smp_085740	Drer_ENSDARP00000150366	100.0	S	0.0
Sman_Smp_085740	Pantro_ENSPTRP00000073534	100.0	S	0.0
Sman_Smp_085740	Tetnig_ENSTNIP00000010706	100.0	S	0.0
Sman_Smp_085740	Drer_ENSDARP00000126256	100.0	S	0.0
Sman_Smp_085740	Mondom_ENSMODP00000057631	100.0	S	0.0
Sman_Smp_085740	Ratnor_ENSRNOP00000050008	100.0	S	0.0
Sman_Smp_085740	Drer_ENSDARP00000144203	100.0	S	0.0
Dmel_FBpp0099495	Nvec_EDO43872	71.0	S	0.0
Dmel_FBpp0099495	Drer_ENSDARP00000137974	71.0	S	0.0
Dmel_FBpp0099495	Hsap_ENSP00000402140	71.0	S	0.0
Dmel_FBpp0099495	Mmus_ENSMUSP00000036923	71.0	S	0.0
Dmel_FBpp0099495	Hsap_ENSP00000484418	71.0	S	0.0
Dmel_FBpp0099495	Drer_ENSDARP00000150074	71.0	S	0.0
Dmel_FBpp0099495	Pantro_ENSPTRP00000087864	71.0	S	0.0
Dmel_FBpp0099495	Ratnor_ENSRNOP00000062066	71.0	S	0.0
Dmel_FBpp0099495	Mmus_ENSMUSP00000055823	71.0	S	0.0
Dmel_FBpp0099495	Tetnig_ENSTNIP00000011214	71.0	S	0.0
Dmel_FBpp0099495	Ratnor_ENSRNOP00000061918	71.0	S	0.0
Dmel_FBpp0099495	Drer_ENSDARP00000098854	71.0	S	0.0
Dmel_FBpp0297920	Galgal_ENSGALP00000056057	100.0	S	0.0
Dmel_FBpp0297920	Hsap_ENSP00000295851	100.0	S	0.0
Dmel_FBpp0297920	Drer_ENSDARP00000150366	100.0	S	0.0
Dmel_FBpp0297920	Pantro_ENSPTRP00000073534	100.0	S	0.0
Dmel_FBpp0297920	Tetnig_ENSTNIP00000010706	100.0	S	0.0
Dmel_FBpp0297920	Drer_ENSDARP00000126256	100.0	S	0.0
Dmel_FBpp0297920	Mondom_ENSMODP00000057631	100.0	S	0.0
Dmel_FBpp0297920	Ratnor_ENSRNOP00000050008	100.0	S	0.0
Dmel_FBpp0297920	Drer_ENSDARP00000144203	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000110333	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000141730	100.0	S	0.0
Tadh_TriadP22026	Canfam_ENSCAFP00000002279	100.0	S	0.0
Tadh_TriadP22026	Tetnig_ENSTNIP00000013606	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000133533	100.0	S	0.0
Tadh_TriadP22026	Mondom_ENSMODP00000018579	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000085044	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000067629	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000007836	100.0	S	0.0
Tadh_TriadP22026	Pantro_ENSPTRP00000012631	100.0	S	0.0
Tadh_TriadP22026	Galgal_ENSGALP00000009724	100.0	S	0.0
Tadh_TriadP22026	Ratnor_ENSRNOP00000072673	100.0	S	0.0
Tadh_TriadP22026	Galgal_ENSGALP00000024312	100.0	S	0.0
Tadh_TriadP22026	Tetnig_ENSTNIP00000001004	100.0	S	0.0
Tadh_TriadP22026	Ratnor_ENSRNOP00000008999	100.0	S	0.0
Tadh_TriadP22026	Drer_ENSDARP00000156289	100.0	S	0.0
Tadh_TriadP22026	Hsap_ENSP00000320092	100.0	S	0.0
Tadh_TriadP22026	Pantro_ENSPTRP00000081977	100.0	S	0.0
Tadh_TriadP22026	Mmus_ENSMUSP00000032874	100.0	S	0.0
Tadh_TriadP22026	Canfam_ENSCAFP00000019561	100.0	S	0.0
Tadh_TriadP22026	Galgal_ENSGALP00000001688	100.0	S	0.0
Tadh_TriadP22026	Tetnig_ENSTNIP00000005236	100.0	S	0.0
Tadh_TriadP22026	Hsap_ENSP00000369981	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000110333	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000141730	100.0	S	0.0
Nvec_EDO31161	Canfam_ENSCAFP00000002279	100.0	S	0.0
Nvec_EDO31161	Tetnig_ENSTNIP00000013606	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000133533	100.0	S	0.0
Nvec_EDO31161	Mondom_ENSMODP00000018579	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000085044	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000067629	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000007836	100.0	S	0.0
Nvec_EDO31161	Pantro_ENSPTRP00000012631	100.0	S	0.0
Nvec_EDO31161	Galgal_ENSGALP00000009724	100.0	S	0.0
Nvec_EDO31161	Ratnor_ENSRNOP00000072673	100.0	S	0.0
Nvec_EDO31161	Galgal_ENSGALP00000024312	100.0	S	0.0
Nvec_EDO31161	Tetnig_ENSTNIP00000001004	100.0	S	0.0
Nvec_EDO31161	Ratnor_ENSRNOP00000008999	100.0	S	0.0
Nvec_EDO31161	Drer_ENSDARP00000156289	100.0	S	0.0
Nvec_EDO31161	Hsap_ENSP00000320092	100.0	S	0.0
Nvec_EDO31161	Pantro_ENSPTRP00000081977	100.0	S	0.0
Nvec_EDO31161	Mmus_ENSMUSP00000032874	100.0	S	0.0
Nvec_EDO31161	Canfam_ENSCAFP00000019561	100.0	S	0.0
Nvec_EDO31161	Galgal_ENSGALP00000001688	100.0	S	0.0
Nvec_EDO31161	Tetnig_ENSTNIP00000005236	100.0	S	0.0
Nvec_EDO31161	Hsap_ENSP00000369981	100.0	S	0.0
Bralan_BL96620_cuf1	Bralan_BL20871_cuf1	99.0	D	1.0
Drer_ENSDARP00000137974	Mmus_ENSMUSP00000055823	100.0	S	0.0
Drer_ENSDARP00000137974	Tetnig_ENSTNIP00000011214	100.0	S	0.0
Drer_ENSDARP00000137974	Ratnor_ENSRNOP00000061918	100.0	S	0.0
Drer_ENSDARP00000150074	Mmus_ENSMUSP00000055823	100.0	S	0.0
Drer_ENSDARP00000150074	Tetnig_ENSTNIP00000011214	100.0	S	0.0
Drer_ENSDARP00000150074	Ratnor_ENSRNOP00000061918	100.0	S	0.0
Nvec_EDO43872	Hsap_ENSP00000402140	100.0	S	0.0
Nvec_EDO43872	Mmus_ENSMUSP00000036923	100.0	S	0.0
Nvec_EDO43872	Hsap_ENSP00000484418	100.0	S	0.0
Nvec_EDO43872	Pantro_ENSPTRP00000087864	100.0	S	0.0
Nvec_EDO43872	Ratnor_ENSRNOP00000062066	100.0	S	0.0
Nvec_EDO43872	Drer_ENSDARP00000098854	100.0	S	0.0
Tetnig_ENSTNIP00000003824	Hsap_ENSP00000263904	97.0	S	0.0
Tetnig_ENSTNIP00000003824	Pantro_ENSPTRP00000076329	97.0	S	0.0
Tetnig_ENSTNIP00000003824	Mondom_ENSMODP00000004975	97.0	S	0.0
Tetnig_ENSTNIP00000003824	Canfam_ENSCAFP00000008664	97.0	S	0.0
Tetnig_ENSTNIP00000003824	Mmus_ENSMUSP00000099820	97.0	S	0.0
Tetnig_ENSTNIP00000003824	Galgal_ENSGALP00000056600	97.0	S	0.0
Drer_ENSDARP00000016089	Hsap_ENSP00000263904	97.0	S	0.0
Drer_ENSDARP00000016089	Pantro_ENSPTRP00000076329	97.0	S	0.0
Drer_ENSDARP00000016089	Mondom_ENSMODP00000004975	97.0	S	0.0
Drer_ENSDARP00000016089	Canfam_ENSCAFP00000008664	97.0	S	0.0
Drer_ENSDARP00000016089	Mmus_ENSMUSP00000099820	97.0	S	0.0
Drer_ENSDARP00000016089	Galgal_ENSGALP00000056600	97.0	S	0.0
Mlei_ML021116a-PA	Canfam_ENSCAFP00000006746	45.0	S	0.0
Mlei_ML021116a-PA	Mondom_ENSMODP00000012151	45.0	S	0.0
Mlei_ML021116a-PA	Mmus_ENSMUSP00000100025	45.0	S	0.0
Mlei_ML021116a-PA	Hsap_ENSP00000366746	45.0	S	0.0
Mlei_ML021116a-PA	Drer_ENSDARP00000120829	45.0	S	0.0
Mlei_ML021116a-PA	Pantro_ENSPTRP00000003953	45.0	S	0.0
Nvec_EDO46357	Canfam_ENSCAFP00000006746	45.0	S	0.0
Nvec_EDO46357	Mondom_ENSMODP00000012151	45.0	S	0.0
Nvec_EDO46357	Mmus_ENSMUSP00000100025	45.0	S	0.0
Nvec_EDO46357	Hsap_ENSP00000366746	45.0	S	0.0
Nvec_EDO46357	Drer_ENSDARP00000120829	45.0	S	0.0
Nvec_EDO46357	Pantro_ENSPTRP00000003953	45.0	S	0.0
Bralan_BL21405_cuf4	Canfam_ENSCAFP00000006746	45.0	S	0.0
Bralan_BL21405_cuf4	Mondom_ENSMODP00000012151	45.0	S	0.0
Bralan_BL21405_cuf4	Mmus_ENSMUSP00000100025	45.0	S	0.0
Bralan_BL21405_cuf4	Hsap_ENSP00000366746	45.0	S	0.0
Bralan_BL21405_cuf4	Drer_ENSDARP00000120829	45.0	S	0.0
Bralan_BL21405_cuf4	Pantro_ENSPTRP00000003953	45.0	S	0.0
Dmel_FBpp0079732	Canfam_ENSCAFP00000006746	45.0	S	0.0
Dmel_FBpp0079732	Mondom_ENSMODP00000012151	45.0	S	0.0
Dmel_FBpp0079732	Mmus_ENSMUSP00000100025	45.0	S	0.0
Dmel_FBpp0079732	Hsap_ENSP00000366746	45.0	S	0.0
Dmel_FBpp0079732	Drer_ENSDARP00000120829	45.0	S	0.0
Dmel_FBpp0079732	Pantro_ENSPTRP00000003953	45.0	S	0.0
Tadh_TriadP64319	Canfam_ENSCAFP00000006746	45.0	S	0.0
Tadh_TriadP64319	Mondom_ENSMODP00000012151	45.0	S	0.0
Tadh_TriadP64319	Mmus_ENSMUSP00000100025	45.0	S	0.0
Tadh_TriadP64319	Hsap_ENSP00000366746	45.0	S	0.0
Tadh_TriadP64319	Drer_ENSDARP00000120829	45.0	S	0.0
Tadh_TriadP64319	Pantro_ENSPTRP00000003953	45.0	S	0.0
Nvec_EDO31161	Tadh_TriadP22026	100.0	S	0.0
Tetnig_ENSTNIP00000010706	Drer_ENSDARP00000150366	100.0	S	0.0
Tetnig_ENSTNIP00000010706	Drer_ENSDARP00000144203	100.0	S	0.0
Drer_ENSDARP00000126256	Galgal_ENSGALP00000056057	100.0	S	0.0
Drer_ENSDARP00000126256	Hsap_ENSP00000295851	100.0	S	0.0
Drer_ENSDARP00000126256	Pantro_ENSPTRP00000073534	100.0	S	0.0
Drer_ENSDARP00000126256	Mondom_ENSMODP00000057631	100.0	S	0.0
Drer_ENSDARP00000126256	Ratnor_ENSRNOP00000050008	100.0	S	0.0
Cele_WBGene00002035.1	Mmus_ENSMUSP00000084887	100.0	S	0.0
Cele_WBGene00002035.1	Mondom_ENSMODP00000004417	100.0	S	0.0
Cele_WBGene00002035.1	Pantro_ENSPTRP00000049036	100.0	S	0.0
Cele_WBGene00002035.1	Galgal_ENSGALP00000002385	100.0	S	0.0
Cele_WBGene00002035.1	Ratnor_ENSRNOP00000011513	100.0	S	0.0
Cele_WBGene00002035.1	Hsap_ENSP00000288235	100.0	S	0.0
Cele_WBGene00002035.1	Drer_ENSDARP00000150410	100.0	S	0.0
