gene	orthogroup	orthologous_to
Cint_ENSCINP00000030581	RefOG031.0	
Ratnor_ENSRNOP00000006969	RefOG031.0	
Tetnig_ENSTNIP00000000251	RefOG031.0	
Galgal_ENSGALP00000049943	RefOG031.0	
Mondom_ENSMODP00000011803	RefOG031.0	
Ratnor_ENSRNOP00000005814	RefOG031.0	
Hsap_ENSP00000368516	RefOG031.0	
Ratnor_ENSRNOP00000007681	RefOG031.0	
Hsap_ENSP00000266674	RefOG031.0	
Mondom_ENSMODP00000057924	RefOG031.0	
Galgal_ENSGALP00000016507	RefOG031.0	
Pantro_ENSPTRP00000003094	RefOG031.0	
Canfam_ENSCAFP00000053802	RefOG031.0	
Drer_ENSDARP00000137036	RefOG031.0	
Mondom_ENSMODP00000025525	RefOG031.0	
Mmus_ENSMUSP00000020350	RefOG031.0	
Mmus_ENSMUSP00000035444	RefOG031.0	
Pantro_ENSPTRP00000080221	RefOG031.0	
Hsap_ENSP00000356247	RefOG031.0	
Canfam_ENSCAFP00000015480	RefOG031.0	
Mmus_ENSMUSP00000047325	RefOG031.0	
Pantro_ENSPTRP00000093566	RefOG031.0	
Tadh_TriadP15553	RefOG031.1	
Tadh_TriadP51796	RefOG031.1	
Tadh_TriadP21335	RefOG031.1	
Tadh_TriadP62192	RefOG031.1	
Tadh_TriadP34350	RefOG031.1	
Tadh_TriadP32194	RefOG031.1	
Tadh_TriadP1135	RefOG031.1	
Tadh_TriadP32301	RefOG031.1	
Tadh_TriadP61227	RefOG031.1	
Tadh_TriadP56600	RefOG031.1	
Tadh_TriadP61684	RefOG031.1	
Tadh_TriadP51798	RefOG031.1	
Tadh_TriadP3740	RefOG031.1	
Tadh_TriadP33361	RefOG031.1	
Tadh_TriadP733	RefOG031.1	
Tadh_TriadP4321	RefOG031.1	
Tadh_TriadP62195	RefOG031.1	
Tadh_TriadP60613	RefOG031.1	
Tadh_TriadP53794	RefOG031.1	
Tadh_TriadP60578	RefOG031.1	
Tadh_TriadP32666	RefOG031.1	
Tadh_TriadP31042	RefOG031.1	
Tadh_TriadP33371	RefOG031.1	
Tadh_TriadP21318	RefOG031.1	
Tadh_TriadP33357	RefOG031.1	
Tadh_TriadP56630	RefOG031.1	
Tadh_TriadP32714	RefOG031.1	
Tadh_TriadP15334	RefOG031.1	
Tadh_TriadP31783	RefOG031.1	
Tadh_TriadP60495	RefOG031.1	
Tadh_TriadP53796	RefOG031.1	
Cint_ENSCINP00000034963	RefOG031.2	
Bralan_BL23122_cuf8	RefOG031.2	
Nvec_EDO43188	RefOG031.2	
Galgal_ENSGALP00000015337	RefOG031.2	
Bralan_BL95408_evm1	RefOG031.2	
Nvec_EDO38772	RefOG031.2	
Nvec_EDO25968	RefOG031.2	
Hsap_ENSP00000405841	RefOG031.2	
Nvec_EDO34405	RefOG031.2	
Drer_ENSDARP00000125030	RefOG031.2	
Mondom_ENSMODP00000002406	RefOG031.2	
Pantro_ENSPTRP00000047055	RefOG031.2	
Ratnor_ENSRNOP00000001197	RefOG031.2	
Bralan_BL95409_evm0	RefOG031.2	
Dmel_FBpp0309261	RefOG031.2	
Tetnig_ENSTNIP00000016017	RefOG031.2	
Nvec_EDO34445	RefOG031.2	
Canfam_ENSCAFP00000033028	RefOG031.2	
Mmus_ENSMUSP00000067897	RefOG031.2	
Drer_ENSDARP00000120443	RefOG031.2	
Hsap_ENSP00000298386	RefOG031.2	
Canfam_ENSCAFP00000044878	RefOG031.2	
Drer_ENSDARP00000127216	RefOG031.2	
Bralan_BL96416_cuf2	RefOG031.2	
Mmus_ENSMUSP00000077611	RefOG031.2	
Bralan_BL00921_evm7	RefOG031.2	
Drer_ENSDARP00000137277	RefOG031.2	
Drer_ENSDARP00000133383	RefOG031.2	
Nvec_EDO32738	RefOG031.2	
Mondom_ENSMODP00000048556	RefOG031.2	
Nvec_EDO31361	RefOG031.2	
Nvec_EDO39793	RefOG031.2	
Galgal_ENSGALP00000048768	RefOG031.2	
Nvec_EDO33378	RefOG031.2	
Pantro_ENSPTRP00000009804	RefOG031.2	
Nvec_EDO45597	RefOG031.2	
Ratnor_ENSRNOP00000033541	RefOG031.2	
Tetnig_ENSTNIP00000012805	RefOG031.2	
Nvec_EDO45590	RefOG031.2	
Tadh_TriadP24941	RefOG031.2	
Tadh_TriadP30388	RefOG031.2	
Dmel_FBpp0080183	RefOG031.3	
Nvec_EDO43258	RefOG031.3	
Mlei_ML08388a-PA	RefOG031.4	
Mondom_ENSMODP00000001525	RefOG031.4	
Galgal_ENSGALP00000014797	RefOG031.4	
Nvec_EDO46090	RefOG031.4	
Drer_ENSDARP00000088230	RefOG031.4	
Ratnor_ENSRNOP00000022802	RefOG031.4	
Ratnor_ENSRNOP00000005671	RefOG031.4	
Galgal_ENSGALP00000017185	RefOG031.4	
Mmus_ENSMUSP00000040477	RefOG031.4	
Tadh_TriadP12963	RefOG031.4	
Drer_ENSDARP00000096529	RefOG031.4	
Canfam_ENSCAFP00000057668	RefOG031.4	
Hsap_ENSP00000294954	RefOG031.4	
Hsap_ENSP00000441235	RefOG031.4	
Dmel_FBpp0082934	RefOG031.4	
Drer_ENSDARP00000054085	RefOG031.4	
Nvec_EDO49517	RefOG031.4	
Pantro_ENSPTRP00000020451	RefOG031.4	
Cele_WBGene00008239.1	RefOG031.4	
Bralan_BL15153_evm0	RefOG031.4	
Ratnor_ENSRNOP00000022481	RefOG031.4	
Drer_ENSDARP00000152025	RefOG031.4	
Canfam_ENSCAFP00000003939	RefOG031.4	
Tetnig_ENSTNIP00000006194	RefOG031.4	
Mmus_ENSMUSP00000024916	RefOG031.4	
Mmus_ENSMUSP00000021346	RefOG031.4	
Hsap_ENSP00000473498	RefOG031.4	
Pantro_ENSPTRP00000020457	RefOG031.4	
Tetnig_ENSTNIP00000012582	RefOG031.4	
Pantro_ENSPTRP00000091100	RefOG031.4	
Cint_ENSCINP00000030027	RefOG031.4	
Mondom_ENSMODP00000050592	RefOG031.4	
Mondom_ENSMODP00000001486	RefOG031.4	
Hsap_ENSP00000384708	RefOG031.4	
Canfam_ENSCAFP00000025490	RefOG031.4	
Nvec_EDO29091	RefOG031.4	
Tadh_TriadP19201	RefOG031.4	
Tetnig_ENSTNIP00000019702	RefOG031.4	
Galgal_ENSGALP00000014790	RefOG031.4	
