gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000073455	RefOG014.0	
Pantro_ENSPTRP00000092836	RefOG014.0	
Cele_WBGene00013855.1	RefOG014.1	
Galgal_ENSGALP00000073167	RefOG014.1	
Cint_ENSCINP00000022631	RefOG014.1	
Pantro_ENSPTRP00000091776	RefOG014.1	
Galgal_ENSGALP00000050074	RefOG014.1	
Pantro_ENSPTRP00000076194	RefOG014.1	
Hsap_ENSP00000462316	RefOG014.1	
Canfam_ENSCAFP00000038345	RefOG014.1	
Pantro_ENSPTRP00000054333	RefOG014.1	
Tetnig_ENSTNIP00000018365	RefOG014.1	
Mondom_ENSMODP00000042543	RefOG014.1	
Cint_ENSCINP00000005325	RefOG014.1	
Mondom_ENSMODP00000042752	RefOG014.1	
Canfam_ENSCAFP00000005299	RefOG014.1	
Hsap_ENSP00000343818	RefOG014.1	
Tetnig_ENSTNIP00000021934	RefOG014.1	
Pantro_ENSPTRP00000074147	RefOG014.1	
Mondom_ENSMODP00000030289	RefOG014.1	
Dmel_FBpp0301625	RefOG014.1	
Tetnig_ENSTNIP00000017251	RefOG014.1	
Galgal_ENSGALP00000072279	RefOG014.1	
Galgal_ENSGALP00000065840	RefOG014.1	
Galgal_ENSGALP00000055818	RefOG014.1	
Drer_ENSDARP00000028290	RefOG014.1	
Ratnor_ENSRNOP00000073851	RefOG014.1	
Mmus_ENSMUSP00000119891	RefOG014.1	
Bralan_BL02761_cuf16	RefOG014.1	
Ratnor_ENSRNOP00000072921	RefOG014.1	
Tetnig_ENSTNIP00000002473	RefOG014.1	
Pantro_ENSPTRP00000076716	RefOG014.1	
Drer_ENSDARP00000128466	RefOG014.1	
Mmus_ENSMUSP00000088254	RefOG014.1	
Mondom_ENSMODP00000028971	RefOG014.1	
Drer_ENSDARP00000118732	RefOG014.1	
Canfam_ENSCAFP00000037424	RefOG014.1	
Hsap_ENSP00000354929	RefOG014.2	
Hsap_ENSP00000499085	RefOG014.2	
Hsap_ENSP00000472124	RefOG014.2	
Pantro_ENSPTRP00000001775	RefOG014.3	
Hsap_ENSP00000479545	RefOG014.3	
Hsap_ENSP00000359057	RefOG014.3	
Hsap_ENSP00000256646	RefOG014.4	
Pantro_ENSPTRP00000075807	RefOG014.4	
Mmus_ENSMUSP00000078741	RefOG014.5	
Ratnor_ENSRNOP00000025718	RefOG014.5	
Hsap_ENSP00000316782	RefOG014.6	
Pantro_ENSPTRP00000056359	RefOG014.6	
Pantro_ENSPTRP00000092968	RefOG014.7	
Hsap_ENSP00000481835	RefOG014.7	
Hsap_ENSP00000463957	RefOG014.7	
Hsap_ENSP00000478609	RefOG014.7	
Hsap_ENSP00000479693	RefOG014.7	
Hsap_ENSP00000358380	RefOG014.7	
Hsap_ENSP00000477509	RefOG014.7	
Hsap_ENSP00000478752	RefOG014.7	
Hsap_ENSP00000481542	RefOG014.7	
Hsap_ENSP00000474456	RefOG014.7	
Hsap_ENSP00000480818	RefOG014.7	
Hsap_ENSP00000477979	RefOG014.7	
Hsap_ENSP00000498781	RefOG014.7	
Mondom_ENSMODP00000028978	RefOG014.8	
Bralan_BL24172_evm0	RefOG014.8	
Ratnor_ENSRNOP00000026212	RefOG014.8	
Hsap_ENSP00000408335	RefOG014.8	
Hsap_ENSP00000372751	RefOG014.8	
Canfam_ENSCAFP00000001124	RefOG014.8	
Hsap_ENSP00000498587	RefOG014.8	
Drer_ENSDARP00000112112	RefOG014.8	
Galgal_ENSGALP00000003746	RefOG014.8	
Pantro_ENSPTRP00000059022	RefOG014.8	
Hsap_ENSP00000364163	RefOG014.8	
Hsap_ENSP00000263388	RefOG014.8	
Canfam_ENSCAFP00000023739	RefOG014.8	
Tetnig_ENSTNIP00000018664	RefOG014.8	
Mmus_ENSMUSP00000028288	RefOG014.8	
Galgal_ENSGALP00000039195	RefOG014.8	
Canfam_ENSCAFP00000029073	RefOG014.8	
Tetnig_ENSTNIP00000003914	RefOG014.8	
Hsap_ENSP00000410674	RefOG014.8	
Pantro_ENSPTRP00000036924	RefOG014.8	
Drer_ENSDARP00000050854	RefOG014.8	
Hsap_ENSP00000403447	RefOG014.8	
Pantro_ENSPTRP00000018116	RefOG014.8	
Hsap_ENSP00000389207	RefOG014.8	
Canfam_ENSCAFP00000015918	RefOG014.9	
Hsap_ENSP00000485259	RefOG014.10	
Pantro_ENSPTRP00000040053	RefOG014.11	
Pantro_ENSPTRP00000058531	RefOG014.12	
Pantro_ENSPTRP00000049996	RefOG014.13	
Pantro_ENSPTRP00000084287	RefOG014.14	
Canfam_ENSCAFP00000015629	RefOG014.15	
