gene	orthogroup	orthologous_to
Tadh_TriadP62104	RefOG038.0	
Dmel_FBpp0311204	RefOG038.0	
Ratnor_ENSRNOP00000075159	RefOG038.0	
Dmel_FBpp0073715	RefOG038.0	
Ratnor_ENSRNOP00000034210	RefOG038.0	
Dmel_FBpp0086821	RefOG038.0	
Ratnor_ENSRNOP00000071445	RefOG038.0	
Canfam_ENSCAFP00000017993	RefOG038.0	
Tetnig_ENSTNIP00000007101	RefOG038.0	
Ratnor_ENSRNOP00000047160	RefOG038.0	
Hsap_ENSP00000374135	RefOG038.0	
Bralan_BL17684_evm0	RefOG038.0	
Tetnig_ENSTNIP00000007062	RefOG038.0	
Dmel_FBpp0073931	RefOG038.0	
Canfam_ENSCAFP00000008094	RefOG038.0	
Drer_ENSDARP00000126913	RefOG038.0	
Mondom_ENSMODP00000009960	RefOG038.0	
Hsap_ENSP00000243077	RefOG038.0	
Tetnig_ENSTNIP00000007426	RefOG038.0	
Canfam_ENSCAFP00000060051	RefOG038.0	
Galgal_ENSGALP00000056506	RefOG038.0	
Mmus_ENSMUSP00000054275	RefOG038.0	
Drer_ENSDARP00000146818	RefOG038.0	
Ratnor_ENSRNOP00000022213	RefOG038.0	
Hsap_ENSP00000496870	RefOG038.0	
Mmus_ENSMUSP00000079752	RefOG038.0	
Dmel_FBpp0310026	RefOG038.0	
Canfam_ENSCAFP00000039944	RefOG038.0	
Bralan_BL96922_cuf2	RefOG038.0	
Hsap_ENSP00000261349	RefOG038.0	
Mondom_ENSMODP00000057995	RefOG038.0	
Cint_ENSCINP00000035590	RefOG038.0	
Tetnig_ENSTNIP00000017586	RefOG038.0	
Canfam_ENSCAFP00000016050	RefOG038.0	
Hsap_ENSP00000486315	RefOG038.0	
Mondom_ENSMODP00000003507	RefOG038.0	
Pantro_ENSPTRP00000068813	RefOG038.0	
Pantro_ENSPTRP00000021546	RefOG038.0	
Drer_ENSDARP00000151578	RefOG038.0	
Drer_ENSDARP00000131232	RefOG038.0	
Tetnig_ENSTNIP00000022105	RefOG038.0	
Hsap_ENSP00000294304	RefOG038.0	
Galgal_ENSGALP00000044587	RefOG038.0	
Drer_ENSDARP00000143854	RefOG038.0	
Drer_ENSDARP00000082641	RefOG038.0	
Cint_ENSCINP00000013742	RefOG038.0	
Galgal_ENSGALP00000053042	RefOG038.0	
Galgal_ENSGALP00000017630	RefOG038.0	
Mmus_ENSMUSP00000025856	RefOG038.0	
Cele_WBGene00003072.1	RefOG038.0	
Pantro_ENSPTRP00000071154	RefOG038.0	
Pantro_ENSPTRP00000008035	RefOG038.0	
Drer_ENSDARP00000133829	RefOG038.0	
Mmus_ENSMUSP00000032322	RefOG038.0	
Tetnig_ENSTNIP00000018108	RefOG038.0	
Mmus_ENSMUSP00000044004	RefOG038.0	
Mondom_ENSMODP00000022743	RefOG038.0	
Drer_ENSDARP00000121953	RefOG038.0	
Dmel_FBpp0112298	RefOG038.0	
Pantro_ENSPTRP00000021397	RefOG038.0	
Canfam_ENSCAFP00000065293	RefOG038.0	
Nvec_EDO45218	RefOG038.1	
Cint_ENSCINP00000024362	RefOG038.1	
Bralan_BL02981_cuf2	RefOG038.1	
Mondom_ENSMODP00000016287	RefOG038.1	
Bralan_BL09280_evm3	RefOG038.1	
Mmus_ENSMUSP00000058613	RefOG038.1	
Canfam_ENSCAFP00000017344	RefOG038.1	
Drer_ENSDARP00000129655	RefOG038.1	
Pantro_ENSPTRP00000007532	RefOG038.1	
Galgal_ENSGALP00000046461	RefOG038.1	
Tetnig_ENSTNIP00000017394	RefOG038.1	
Hsap_ENSP00000260197	RefOG038.1	
Nvec_EDO26949	RefOG038.1	
Nvec_EDO39068	RefOG038.2	
Tetnig_ENSTNIP00000010080	RefOG038.2	
Mondom_ENSMODP00000002515	RefOG038.2	
Drer_ENSDARP00000025601	RefOG038.2	
Tetnig_ENSTNIP00000013946	RefOG038.2	
Mmus_ENSMUSP00000123564	RefOG038.2	
Ratnor_ENSRNOP00000051102	RefOG038.2	
Canfam_ENSCAFP00000048566	RefOG038.2	
Drer_ENSDARP00000131691	RefOG038.2	
Drer_ENSDARP00000073048	RefOG038.2	
Galgal_ENSGALP00000066916	RefOG038.2	
Tetnig_ENSTNIP00000018191	RefOG038.2	
Cint_ENSCINP00000033251	RefOG038.2	
Hsap_ENSP00000256637	RefOG038.2	
Drer_ENSDARP00000119088	RefOG038.2	
Pantro_ENSPTRP00000001807	RefOG038.2	
Mlei_ML044129a-PA	RefOG038.3	
Mmus_ENSMUSP00000147463	RefOG038.3	
Canfam_ENSCAFP00000044045	RefOG038.3	
Drer_ENSDARP00000101170	RefOG038.3	
Tetnig_ENSTNIP00000006348	RefOG038.3	
Drer_ENSDARP00000101400	RefOG038.3	
Galgal_ENSGALP00000065887	RefOG038.3	
Mmus_ENSMUSP00000077919	RefOG038.3	
Galgal_ENSGALP00000013726	RefOG038.3	
Canfam_ENSCAFP00000015628	RefOG038.3	
Tetnig_ENSTNIP00000006100	RefOG038.3	
Galgal_ENSGALP00000013781	RefOG038.3	
Hsap_ENSP00000422185	RefOG038.3	
Drer_ENSDARP00000137727	RefOG038.3	
Tetnig_ENSTNIP00000007890	RefOG038.3	
Tetnig_ENSTNIP00000016316	RefOG038.3	
Mondom_ENSMODP00000047037	RefOG038.3	
Pantro_ENSPTRP00000092680	RefOG038.3	
Canfam_ENSCAFP00000056191	RefOG038.3	
Hsap_ENSP00000263054	RefOG038.3	
Pantro_ENSPTRP00000071449	RefOG038.3	
Tetnig_ENSTNIP00000016318	RefOG038.3	
Mondom_ENSMODP00000045499	RefOG038.3	
Ratnor_ENSRNOP00000015979	RefOG038.3	
Mmus_ENSMUSP00000041828	RefOG038.3	
Pantro_ENSPTRP00000090214	RefOG038.3	
Hsap_ENSP00000358715	RefOG038.3	
Nvec_EDO35926	RefOG038.3	
Ratnor_ENSRNOP00000059656	RefOG038.3	
Ratnor_ENSRNOP00000009960	RefOG038.3	
Bralan_BL01601_evm1	RefOG038.3	
Bralan_BL11420_cuf5	RefOG038.4	
Tadh_TriadP58551	RefOG038.4	
Tadh_TriadP64119	RefOG038.5	
Tadh_TriadP58582	RefOG038.5	
Tadh_TriadP58583	RefOG038.5	
Tadh_TriadP58580	RefOG038.5	
Cint_ENSCINP00000022444	RefOG038.6	
Tadh_TriadP62105	RefOG038.7	
