in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_155500	Mlei_ML200217a-PA	99.0	S	0.0
Sman_Smp_155500	Drer_ENSDARP00000136323	99.0	S	0.0
Sman_Smp_155500	Mondom_ENSMODP00000059533	99.0	S	0.0
Sman_Smp_155500	Cele_WBGene00020964.1	99.0	S	0.0
Sman_Smp_155500	Mmus_ENSMUSP00000059757	99.0	S	0.0
Sman_Smp_155500	Dmel_FBpp0082131	99.0	S	0.0
Sman_Smp_155500	Tadh_TriadP25163	99.0	S	0.0
Sman_Smp_155500	Galgal_ENSGALP00000024026	99.0	S	0.0
Sman_Smp_155500	Ratnor_ENSRNOP00000061230	99.0	S	0.0
Sman_Smp_155500	Hsap_ENSP00000481120	99.0	S	0.0
Sman_Smp_155500	Drer_ENSDARP00000065555	99.0	S	0.0
Sman_Smp_155500	Pantro_ENSPTRP00000090368	99.0	S	0.0
Sman_Smp_155500	Tetnig_ENSTNIP00000020972	99.0	S	0.0
Sman_Smp_155500	Canfam_ENSCAFP00000016906	99.0	S	0.0
Cele_WBGene00021905.1	Tetnig_ENSTNIP00000008380	100.0	S	0.0
Cele_WBGene00021905.1	Ratnor_ENSRNOP00000002974	100.0	S	0.0
Cele_WBGene00021905.1	Galgal_ENSGALP00000018252	100.0	S	0.0
Cele_WBGene00021905.1	Dmel_FBpp0076412	100.0	S	0.0
Cele_WBGene00021905.1	Drer_ENSDARP00000104305	100.0	S	0.0
Cele_WBGene00021905.1	Mmus_ENSMUSP00000041599	100.0	S	0.0
Cele_WBGene00021905.1	Sman_Smp_019760	100.0	S	0.0
Cele_WBGene00021905.1	Cint_ENSCINP00000013050	100.0	S	0.0
Cele_WBGene00021905.1	Hsap_ENSP00000295488	100.0	S	0.0
Cele_WBGene00021905.1	Pantro_ENSPTRP00000038909	100.0	S	0.0
Cele_WBGene00021905.1	Drer_ENSDARP00000156296	100.0	S	0.0
Cele_WBGene00021905.1	Canfam_ENSCAFP00000039284	100.0	S	0.0
Cele_WBGene00021905.1	Bralan_BL04149_evm4	100.0	S	0.0
Cele_WBGene00021905.1	Mondom_ENSMODP00000052339	100.0	S	0.0
Cele_WBGene00021905.1	Nvec_EDO44748	100.0	S	0.0
Mlei_ML200217a-PA	Drer_ENSDARP00000136323	52.0	S	0.0
Mlei_ML200217a-PA	Mondom_ENSMODP00000059533	52.0	S	0.0
Mlei_ML200217a-PA	Mmus_ENSMUSP00000059757	52.0	S	0.0
Mlei_ML200217a-PA	Galgal_ENSGALP00000024026	52.0	S	0.0
Mlei_ML200217a-PA	Ratnor_ENSRNOP00000061230	52.0	S	0.0
Mlei_ML200217a-PA	Hsap_ENSP00000481120	52.0	S	0.0
Mlei_ML200217a-PA	Drer_ENSDARP00000065555	52.0	S	0.0
Mlei_ML200217a-PA	Pantro_ENSPTRP00000090368	52.0	S	0.0
Mlei_ML200217a-PA	Tetnig_ENSTNIP00000020972	52.0	S	0.0
Mlei_ML200217a-PA	Canfam_ENSCAFP00000016906	52.0	S	0.0
Cele_WBGene00020964.1	Drer_ENSDARP00000136323	52.0	S	0.0
Cele_WBGene00020964.1	Mondom_ENSMODP00000059533	52.0	S	0.0
Cele_WBGene00020964.1	Mmus_ENSMUSP00000059757	52.0	S	0.0
Cele_WBGene00020964.1	Galgal_ENSGALP00000024026	52.0	S	0.0
Cele_WBGene00020964.1	Ratnor_ENSRNOP00000061230	52.0	S	0.0
Cele_WBGene00020964.1	Hsap_ENSP00000481120	52.0	S	0.0
Cele_WBGene00020964.1	Drer_ENSDARP00000065555	52.0	S	0.0
Cele_WBGene00020964.1	Pantro_ENSPTRP00000090368	52.0	S	0.0
Cele_WBGene00020964.1	Tetnig_ENSTNIP00000020972	52.0	S	0.0
Cele_WBGene00020964.1	Canfam_ENSCAFP00000016906	52.0	S	0.0
Tadh_TriadP25163	Drer_ENSDARP00000136323	52.0	S	0.0
Tadh_TriadP25163	Mondom_ENSMODP00000059533	52.0	S	0.0
Tadh_TriadP25163	Mmus_ENSMUSP00000059757	52.0	S	0.0
Tadh_TriadP25163	Galgal_ENSGALP00000024026	52.0	S	0.0
Tadh_TriadP25163	Ratnor_ENSRNOP00000061230	52.0	S	0.0
Tadh_TriadP25163	Hsap_ENSP00000481120	52.0	S	0.0
Tadh_TriadP25163	Drer_ENSDARP00000065555	52.0	S	0.0
Tadh_TriadP25163	Pantro_ENSPTRP00000090368	52.0	S	0.0
Tadh_TriadP25163	Tetnig_ENSTNIP00000020972	52.0	S	0.0
Tadh_TriadP25163	Canfam_ENSCAFP00000016906	52.0	S	0.0
Dmel_FBpp0082131	Drer_ENSDARP00000136323	52.0	S	0.0
Dmel_FBpp0082131	Mondom_ENSMODP00000059533	52.0	S	0.0
Dmel_FBpp0082131	Mmus_ENSMUSP00000059757	52.0	S	0.0
Dmel_FBpp0082131	Galgal_ENSGALP00000024026	52.0	S	0.0
Dmel_FBpp0082131	Ratnor_ENSRNOP00000061230	52.0	S	0.0
Dmel_FBpp0082131	Hsap_ENSP00000481120	52.0	S	0.0
Dmel_FBpp0082131	Drer_ENSDARP00000065555	52.0	S	0.0
Dmel_FBpp0082131	Pantro_ENSPTRP00000090368	52.0	S	0.0
Dmel_FBpp0082131	Tetnig_ENSTNIP00000020972	52.0	S	0.0
Dmel_FBpp0082131	Canfam_ENSCAFP00000016906	52.0	S	0.0
Sman_Smp_019760	Tetnig_ENSTNIP00000008380	100.0	S	0.0
Sman_Smp_019760	Ratnor_ENSRNOP00000002974	100.0	S	0.0
Sman_Smp_019760	Galgal_ENSGALP00000018252	100.0	S	0.0
Sman_Smp_019760	Dmel_FBpp0076412	100.0	S	0.0
Sman_Smp_019760	Drer_ENSDARP00000104305	100.0	S	0.0
Sman_Smp_019760	Mmus_ENSMUSP00000041599	100.0	S	0.0
Sman_Smp_019760	Cint_ENSCINP00000013050	100.0	S	0.0
Sman_Smp_019760	Hsap_ENSP00000295488	100.0	S	0.0
Sman_Smp_019760	Pantro_ENSPTRP00000038909	100.0	S	0.0
Sman_Smp_019760	Drer_ENSDARP00000156296	100.0	S	0.0
Sman_Smp_019760	Canfam_ENSCAFP00000039284	100.0	S	0.0
Sman_Smp_019760	Bralan_BL04149_evm4	100.0	S	0.0
Sman_Smp_019760	Mondom_ENSMODP00000052339	100.0	S	0.0
Sman_Smp_019760	Nvec_EDO44748	100.0	S	0.0
Cele_WBGene00012342.1	Drer_ENSDARP00000024380	100.0	S	0.0
Cele_WBGene00012342.1	Mondom_ENSMODP00000024321	100.0	S	0.0
Cele_WBGene00012342.1	Hsap_ENSP00000230640	100.0	S	0.0
Cele_WBGene00012342.1	Cint_ENSCINP00000006656	100.0	S	0.0
Cele_WBGene00012342.1	Galgal_ENSGALP00000023673	100.0	S	0.0
Cele_WBGene00012342.1	Mlei_ML03258a-PA	100.0	S	0.0
Cele_WBGene00012342.1	Mmus_ENSMUSP00000022281	100.0	S	0.0
Cele_WBGene00012342.1	Ratnor_ENSRNOP00000057426	100.0	S	0.0
Cele_WBGene00012342.1	Nvec_EDO43976	100.0	S	0.0
Cele_WBGene00012342.1	Dmel_FBpp0080319	100.0	S	0.0
Cele_WBGene00012342.1	Pantro_ENSPTRP00000028912	100.0	S	0.0
Cele_WBGene00012342.1	Sman_Smp_120360	100.0	S	0.0
Cele_WBGene00012342.1	Canfam_ENSCAFP00000010181	100.0	S	0.0
Cele_WBGene00012342.1	Tetnig_ENSTNIP00000002704	100.0	S	0.0
Cele_WBGene00012342.1	Sman_Smp_212530	100.0	S	0.0
Sman_Smp_177200	Hsap_ENSP00000412310	100.0	S	0.0
Sman_Smp_177200	Hsap_ENSP00000364543	100.0	S	0.0
Sman_Smp_177200	Galgal_ENSGALP00000073389	100.0	S	0.0
Sman_Smp_177200	Hsap_ENSP00000400626	100.0	S	0.0
Sman_Smp_177200	Cint_ENSCINP00000011555	100.0	S	0.0
Sman_Smp_177200	Nvec_EDO38196	100.0	S	0.0
Sman_Smp_177200	Hsap_ENSP00000399530	100.0	S	0.0
Sman_Smp_177200	Dmel_FBpp0083853	100.0	S	0.0
Sman_Smp_177200	Canfam_ENSCAFP00000000965	100.0	S	0.0
