in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000017306	Mmus_ENSMUSP00000030340	91.0	S	0.0
Galgal_ENSGALP00000017306	Mondom_ENSMODP00000000638	91.0	S	0.0
Galgal_ENSGALP00000017306	Hsap_ENSP00000360569	91.0	S	0.0
Galgal_ENSGALP00000017306	Dmel_FBpp0080659	91.0	S	0.0
Galgal_ENSGALP00000017306	Drer_ENSDARP00000134278	91.0	S	0.0
Galgal_ENSGALP00000017306	Cele_WBGene00003773.1	91.0	S	0.0
Galgal_ENSGALP00000017306	Cint_ENSCINP00000018917	91.0	S	0.0
Galgal_ENSGALP00000017306	Canfam_ENSCAFP00000041481	91.0	S	0.0
Galgal_ENSGALP00000017306	Tetnig_ENSTNIP00000009752	91.0	S	0.0
Galgal_ENSGALP00000017306	Drer_ENSDARP00000009052	91.0	S	0.0
Galgal_ENSGALP00000017306	Pantro_ENSPTRP00000001282	91.0	S	0.0
Mondom_ENSMODP00000000638	Dmel_FBpp0080659	82.0	S	0.0
Mondom_ENSMODP00000000638	Drer_ENSDARP00000134278	82.0	S	0.0
Mondom_ENSMODP00000000638	Cele_WBGene00003773.1	82.0	S	0.0
Mondom_ENSMODP00000000638	Cint_ENSCINP00000018917	82.0	S	0.0
Mondom_ENSMODP00000000638	Tetnig_ENSTNIP00000009752	82.0	S	0.0
Mondom_ENSMODP00000000638	Drer_ENSDARP00000009052	82.0	S	0.0
Hsap_ENSP00000360569	Dmel_FBpp0080659	82.0	S	0.0
Hsap_ENSP00000360569	Drer_ENSDARP00000134278	82.0	S	0.0
Hsap_ENSP00000360569	Cele_WBGene00003773.1	82.0	S	0.0
Hsap_ENSP00000360569	Cint_ENSCINP00000018917	82.0	S	0.0
Hsap_ENSP00000360569	Tetnig_ENSTNIP00000009752	82.0	S	0.0
Hsap_ENSP00000360569	Drer_ENSDARP00000009052	82.0	S	0.0
Canfam_ENSCAFP00000041481	Dmel_FBpp0080659	82.0	S	0.0
Canfam_ENSCAFP00000041481	Drer_ENSDARP00000134278	82.0	S	0.0
