gene	orthogroup	orthologous_to
Canfam_ENSCAFP00000026988	RefOG048.0	
Hsap_ENSP00000391101	RefOG048.0	
Pantro_ENSPTRP00000060942	RefOG048.0	
Hsap_ENSP00000285013	RefOG048.1	
Mmus_ENSMUSP00000155460	RefOG048.1	
Mmus_ENSMUSP00000040060	RefOG048.1	
Mmus_ENSMUSP00000044435	RefOG048.1	
Mmus_ENSMUSP00000155249	RefOG048.1	
Mmus_ENSMUSP00000155729	RefOG048.1	
Mmus_ENSMUSP00000155693	RefOG048.1	
Ratnor_ENSRNOP00000067903	RefOG048.1	
Mmus_ENSMUSP00000155412	RefOG048.1	
Mmus_ENSMUSP00000155522	RefOG048.1	
Mmus_ENSMUSP00000155345	RefOG048.1	
Mmus_ENSMUSP00000155573	RefOG048.1	
Mmus_ENSMUSP00000155629	RefOG048.1	
Mondom_ENSMODP00000049929	RefOG048.1	
Pantro_ENSPTRP00000015381	RefOG048.1	
Hsap_ENSP00000312402	RefOG048.1	
Pantro_ENSPTRP00000015384	RefOG048.1	
Ratnor_ENSRNOP00000068335	RefOG048.2	
Ratnor_ENSRNOP00000074727	RefOG048.2	
Canfam_ENSCAFP00000057145	RefOG048.3	
Ratnor_ENSRNOP00000037767	RefOG048.3	
Mmus_ENSMUSP00000155253	RefOG048.3	
Mmus_ENSMUSP00000155340	RefOG048.3	
Mmus_ENSMUSP00000154919	RefOG048.3	
Pantro_ENSPTRP00000060122	RefOG048.3	
Mmus_ENSMUSP00000064819	RefOG048.3	
Hsap_ENSP00000299977	RefOG048.3	
Hsap_ENSP00000378063	RefOG048.4	
Ratnor_ENSRNOP00000073148	RefOG048.4	
Mmus_ENSMUSP00000155841	RefOG048.4	
Mmus_ENSMUSP00000155768	RefOG048.4	
Mmus_ENSMUSP00000155071	RefOG048.4	
Mmus_ENSMUSP00000155658	RefOG048.4	
Mmus_ENSMUSP00000155257	RefOG048.4	
Mmus_ENSMUSP00000155255	RefOG048.4	
Mmus_ENSMUSP00000155134	RefOG048.4	
Mmus_ENSMUSP00000000208	RefOG048.4	
Mmus_ENSMUSP00000155220	RefOG048.4	
Mmus_ENSMUSP00000154858	RefOG048.4	
Ratnor_ENSRNOP00000072460	RefOG048.4	
Mmus_ENSMUSP00000155571	RefOG048.4	
Mmus_ENSMUSP00000047782	RefOG048.4	
Mmus_ENSMUSP00000155725	RefOG048.4	
Mmus_ENSMUSP00000150425	RefOG048.4	
Mmus_ENSMUSP00000154999	RefOG048.4	
Mmus_ENSMUSP00000035562	RefOG048.4	
Mmus_ENSMUSP00000155797	RefOG048.4	
Ratnor_ENSRNOP00000052810	RefOG048.4	
Hsap_ENSP00000354412	RefOG048.4	
Pantro_ENSPTRP00000060634	RefOG048.4	
Pantro_ENSPTRP00000070164	RefOG048.4	
Pantro_ENSPTRP00000090493	RefOG048.4	
Mmus_ENSMUSP00000155671	RefOG048.5	
Mmus_ENSMUSP00000155762	RefOG048.5	
Mmus_ENSMUSP00000155507	RefOG048.5	
Mmus_ENSMUSP00000139132	RefOG048.5	
Pantro_ENSPTRP00000077042	RefOG048.6	
Ratnor_ENSRNOP00000073014	RefOG048.6	
Canfam_ENSCAFP00000066322	RefOG048.6	
Pantro_ENSPTRP00000055354	RefOG048.7	
Mmus_ENSMUSP00000132102	RefOG048.7	
Mondom_ENSMODP00000021571	RefOG048.7	
Galgal_ENSGALP00000045617	RefOG048.7	
Ratnor_ENSRNOP00000022897	RefOG048.7	
Tetnig_ENSTNIP00000021486	RefOG048.8	
Cele_WBGene00004496.1	RefOG048.8	
Dmel_FBpp0293236	RefOG048.8	
Drer_ENSDARP00000072300	RefOG048.8	
Drer_ENSDARP00000029079	RefOG048.8	
Galgal_ENSGALP00000065928	RefOG048.9	
Ratnor_ENSRNOP00000071243	RefOG048.9	
Hsap_ENSP00000453764	RefOG048.9	
Mondom_ENSMODP00000053445	RefOG048.9	
Mmus_ENSMUSP00000120518	RefOG048.9	
Canfam_ENSCAFP00000049493	RefOG048.9	
Pantro_ENSPTRP00000092483	RefOG048.9	
Canfam_ENSCAFP00000059444	RefOG048.9	
Drer_ENSDARP00000140190	RefOG048.9	
Tetnig_ENSTNIP00000011235	RefOG048.9	
Mondom_ENSMODP00000023875	RefOG048.10	
Pantro_ENSPTRP00000069586	RefOG048.11	
Hsap_ENSP00000499044	RefOG048.12	
Pantro_ENSPTRP00000082703	RefOG048.13	
Pantro_ENSPTRP00000081657	RefOG048.14	
Pantro_ENSPTRP00000075709	RefOG048.15	
Mmus_ENSMUSP00000060523	RefOG048.16	
Pantro_ENSPTRP00000002306	RefOG048.17	
Pantro_ENSPTRP00000091617	RefOG048.18	
Pantro_ENSPTRP00000066134	RefOG048.19	
Canfam_ENSCAFP00000065740	RefOG048.20	
Canfam_ENSCAFP00000052574	RefOG048.21	
Ratnor_ENSRNOP00000066362	RefOG048.22	
Canfam_ENSCAFP00000036474	RefOG048.23	
Canfam_ENSCAFP00000042906	RefOG048.24	
