in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO39930	Canfam_ENSCAFP00000010099	92.0	S	0.0
Nvec_EDO39930	Hsap_ENSP00000301175	92.0	S	0.0
Nvec_EDO39930	Ratnor_ENSRNOP00000073423	92.0	S	0.0
Nvec_EDO39930	Mondom_ENSMODP00000017562	92.0	S	0.0
Nvec_EDO39930	Bralan_BL08862_cuf1	92.0	S	0.0
Nvec_EDO39930	Tetnig_ENSTNIP00000018269	92.0	S	0.0
Nvec_EDO39930	Pantro_ENSPTRP00000018613	92.0	S	0.0
Nvec_EDO39930	Galgal_ENSGALP00000070065	92.0	S	0.0
Nvec_EDO39930	Bralan_BL02222_evm0	92.0	S	0.0
Nvec_EDO39930	Mmus_ENSMUSP00000062214	92.0	S	0.0
Nvec_EDO39930	Cint_ENSCINP00000035419	92.0	S	0.0
Nvec_EDO39930	Drer_ENSDARP00000118592	92.0	S	0.0
Tadh_TriadP1010	Drer_ENSDARP00000085764	92.0	S	0.0
Tadh_TriadP1010	Cele_WBGene00007197.1	92.0	S	0.0
Tadh_TriadP1010	Drer_ENSDARP00000108900	92.0	S	0.0
Tadh_TriadP1010	Bralan_BL11064_evm5	92.0	S	0.0
Tadh_TriadP1010	Dmel_FBpp0076904	92.0	S	0.0
Tadh_TriadP1010	Hsap_ENSP00000349577	92.0	S	0.0
Tadh_TriadP1010	Ratnor_ENSRNOP00000002576	92.0	S	0.0
Tadh_TriadP1010	Pantro_ENSPTRP00000078153	92.0	S	0.0
Tadh_TriadP1010	Canfam_ENSCAFP00000059509	92.0	S	0.0
Tadh_TriadP1010	Tetnig_ENSTNIP00000011923	92.0	S	0.0
Tadh_TriadP1010	Mmus_ENSMUSP00000149861	92.0	S	0.0
Tadh_TriadP1010	Sman_Smp_170690	92.0	S	0.0
Tadh_TriadP1010	Hsap_ENSP00000481127	92.0	S	0.0
Tadh_TriadP1010	Mondom_ENSMODP00000046488	92.0	S	0.0
Tadh_TriadP1010	Galgal_ENSGALP00000012517	92.0	S	0.0
Tadh_TriadP1010	Mmus_ENSMUSP00000003620	92.0	S	0.0
Nvec_EDO37792	Drer_ENSDARP00000085764	92.0	S	0.0
Nvec_EDO37792	Cele_WBGene00007197.1	92.0	S	0.0
Nvec_EDO37792	Drer_ENSDARP00000108900	92.0	S	0.0
Nvec_EDO37792	Bralan_BL11064_evm5	92.0	S	0.0
