gene	orthogroup	orthologous_to
Cele_WBGene00007197.1	RefOG044.0	
Galgal_ENSGALP00000012517	RefOG044.0	
Drer_ENSDARP00000108900	RefOG044.0	
Canfam_ENSCAFP00000059509	RefOG044.0	
Hsap_ENSP00000481127	RefOG044.0	
Drer_ENSDARP00000085764	RefOG044.0	
Mmus_ENSMUSP00000003620	RefOG044.0	
Pantro_ENSPTRP00000078153	RefOG044.0	
Ratnor_ENSRNOP00000002576	RefOG044.0	
Hsap_ENSP00000349577	RefOG044.0	
Mmus_ENSMUSP00000149861	RefOG044.0	
Mondom_ENSMODP00000046488	RefOG044.0	
Tetnig_ENSTNIP00000011923	RefOG044.0	
Dmel_FBpp0076904	RefOG044.0	
Cint_ENSCINP00000035419	RefOG044.1	
Galgal_ENSGALP00000070065	RefOG044.1	
Mondom_ENSMODP00000017562	RefOG044.1	
Hsap_ENSP00000301175	RefOG044.1	
Mmus_ENSMUSP00000062214	RefOG044.1	
Canfam_ENSCAFP00000010099	RefOG044.1	
Pantro_ENSPTRP00000018613	RefOG044.1	
Ratnor_ENSRNOP00000073423	RefOG044.1	
Drer_ENSDARP00000118592	RefOG044.1	
Tetnig_ENSTNIP00000018269	RefOG044.1	
