gene	orthogroup	orthologous_to
Mondom_ENSMODP00000022515	RefOG058.0	
Canfam_ENSCAFP00000042376	RefOG058.0	
Pantro_ENSPTRP00000007817	RefOG058.0	
Hsap_ENSP00000228918	RefOG058.0	
Mmus_ENSMUSP00000030952	RefOG058.1	
Pantro_ENSPTRP00000064405	RefOG058.1	
Mondom_ENSMODP00000022516	RefOG058.2	
Canfam_ENSCAFP00000022326	RefOG058.2	
Pantro_ENSPTRP00000050524	RefOG058.2	
Hsap_ENSP00000266557	RefOG058.2	
Ratnor_ENSRNOP00000029803	RefOG058.2	
Mmus_ENSMUSP00000032486	RefOG058.2	
Bralan_BL04993_cuf0	RefOG058.3	
Mondom_ENSMODP00000029743	RefOG058.3	
Pantro_ENSPTRP00000068307	RefOG058.3	
Mmus_ENSMUSP00000017799	RefOG058.3	
Galgal_ENSGALP00000038316	RefOG058.3	
Ratnor_ENSRNOP00000052022	RefOG058.3	
Drer_ENSDARP00000107161	RefOG058.3	
Pantro_ENSPTRP00000089437	RefOG058.3	
Mmus_ENSMUSP00000027559	RefOG058.3	
Hsap_ENSP00000465500	RefOG058.3	
Mondom_ENSMODP00000006243	RefOG058.3	
Hsap_ENSP00000361359	RefOG058.3	
Tetnig_ENSTNIP00000010856	RefOG058.3	
Sman_Smp_135610	RefOG058.4	
Mondom_ENSMODP00000023672	RefOG058.4	
Drer_ENSDARP00000066079	RefOG058.4	
Bralan_BL12762_cuf1	RefOG058.5	
Tetnig_ENSTNIP00000002572	RefOG058.5	
Cint_ENSCINP00000025228	RefOG058.5	
Drer_ENSDARP00000104953	RefOG058.6	
Pantro_ENSPTRP00000000311	RefOG058.6	
Hsap_ENSP00000365435	RefOG058.6	
Tetnig_ENSTNIP00000017827	RefOG058.6	
Galgal_ENSGALP00000069406	RefOG058.7	
Pantro_ENSPTRP00000046227	RefOG058.7	
Bralan_BL19786_evm0	RefOG058.7	
Canfam_ENSCAFP00000016724	RefOG058.7	
Bralan_BL18689_cuf4	RefOG058.7	
Nvec_EDO49615	RefOG058.7	
Nvec_EDO48151	RefOG058.7	
Bralan_BL07474_evm7	RefOG058.7	
Sman_Smp_143300	RefOG058.7	
Bralan_BL76767_cuf2	RefOG058.7	
Tetnig_ENSTNIP00000000265	RefOG058.7	
Hsap_ENSP00000356370	RefOG058.7	
Cele_WBGene00022816.1	RefOG058.7	
Pantro_ENSPTRP00000070125	RefOG058.7	
Ratnor_ENSRNOP00000037018	RefOG058.7	
Hsap_ENSP00000348982	RefOG058.7	
Tetnig_ENSTNIP00000003914	RefOG058.7	
Tetnig_ENSTNIP00000006006	RefOG058.7	
Nvec_EDO34669	RefOG058.7	
Tadh_TriadP53561	RefOG058.7	
Tadh_TriadP52608	RefOG058.7	
Cele_WBGene00013855.1	RefOG058.7	
Nvec_EDO46188	RefOG058.7	
Nvec_EDO41609	RefOG058.8	
Ratnor_ENSRNOP00000026318	RefOG058.8	
Canfam_ENSCAFP00000024120	RefOG058.8	
Bralan_BL22728_evm0	RefOG058.8	
Bralan_BL30047_evm0	RefOG058.8	
Galgal_ENSGALP00000071352	RefOG058.9	
Hsap_ENSP00000485028	RefOG058.9	
Ratnor_ENSRNOP00000002444	RefOG058.9	
Mmus_ENSMUSP00000110696	RefOG058.9	
