in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0072925	Tetnig_ENSTNIP00000010162	92.0	S	0.0
Dmel_FBpp0072925	Pantro_ENSPTRP00000001873	92.0	S	0.0
Dmel_FBpp0072925	Mondom_ENSMODP00000057432	92.0	S	0.0
Dmel_FBpp0072925	Ratnor_ENSRNOP00000024519	92.0	S	0.0
Dmel_FBpp0072925	Canfam_ENSCAFP00000029286	92.0	S	0.0
Dmel_FBpp0072925	Mondom_ENSMODP00000056064	92.0	S	0.0
Dmel_FBpp0072925	Galgal_ENSGALP00000012612	92.0	S	0.0
Dmel_FBpp0072925	Tetnig_ENSTNIP00000018181	92.0	S	0.0
Dmel_FBpp0072925	Canfam_ENSCAFP00000047793	92.0	S	0.0
Dmel_FBpp0072925	Ratnor_ENSRNOP00000015058	92.0	S	0.0
Dmel_FBpp0072925	Drer_ENSDARP00000108683	92.0	S	0.0
Dmel_FBpp0072925	Pantro_ENSPTRP00000072428	92.0	S	0.0
Dmel_FBpp0072925	Galgal_ENSGALP00000069911	92.0	S	0.0
Dmel_FBpp0072925	Hsap_ENSP00000295619	92.0	S	0.0
Dmel_FBpp0072925	Drer_ENSDARP00000103772	92.0	S	0.0
Dmel_FBpp0072925	Drer_ENSDARP00000152992	92.0	S	0.0
Dmel_FBpp0072925	Hsap_ENSP00000271331	92.0	S	0.0
Dmel_FBpp0072925	Mmus_ENSMUSP00000060617	92.0	S	0.0
Dmel_FBpp0072925	Mmus_ENSMUSP00000032152	92.0	S	0.0
Dmel_FBpp0072935	Tetnig_ENSTNIP00000010162	92.0	S	0.0
Dmel_FBpp0072935	Pantro_ENSPTRP00000001873	92.0	S	0.0
Dmel_FBpp0072935	Mondom_ENSMODP00000057432	92.0	S	0.0
Dmel_FBpp0072935	Ratnor_ENSRNOP00000024519	92.0	S	0.0
Dmel_FBpp0072935	Canfam_ENSCAFP00000029286	92.0	S	0.0
Dmel_FBpp0072935	Mondom_ENSMODP00000056064	92.0	S	0.0
Dmel_FBpp0072935	Galgal_ENSGALP00000012612	92.0	S	0.0
Dmel_FBpp0072935	Tetnig_ENSTNIP00000018181	92.0	S	0.0
Dmel_FBpp0072935	Canfam_ENSCAFP00000047793	92.0	S	0.0
Dmel_FBpp0072935	Ratnor_ENSRNOP00000015058	92.0	S	0.0
Dmel_FBpp0072935	Drer_ENSDARP00000108683	92.0	S	0.0
Dmel_FBpp0072935	Pantro_ENSPTRP00000072428	92.0	S	0.0
Dmel_FBpp0072935	Galgal_ENSGALP00000069911	92.0	S	0.0
Dmel_FBpp0072935	Hsap_ENSP00000295619	92.0	S	0.0
Dmel_FBpp0072935	Drer_ENSDARP00000103772	92.0	S	0.0
Dmel_FBpp0072935	Drer_ENSDARP00000152992	92.0	S	0.0
Dmel_FBpp0072935	Hsap_ENSP00000271331	92.0	S	0.0
Dmel_FBpp0072935	Mmus_ENSMUSP00000060617	92.0	S	0.0
Dmel_FBpp0072935	Mmus_ENSMUSP00000032152	92.0	S	0.0
Dmel_FBpp0072943	Tetnig_ENSTNIP00000010162	92.0	S	0.0
Dmel_FBpp0072943	Pantro_ENSPTRP00000001873	92.0	S	0.0
Dmel_FBpp0072943	Mondom_ENSMODP00000057432	92.0	S	0.0
Dmel_FBpp0072943	Ratnor_ENSRNOP00000024519	92.0	S	0.0
Dmel_FBpp0072943	Canfam_ENSCAFP00000029286	92.0	S	0.0
Dmel_FBpp0072943	Mondom_ENSMODP00000056064	92.0	S	0.0
Dmel_FBpp0072943	Galgal_ENSGALP00000012612	92.0	S	0.0
Dmel_FBpp0072943	Tetnig_ENSTNIP00000018181	92.0	S	0.0
Dmel_FBpp0072943	Canfam_ENSCAFP00000047793	92.0	S	0.0
Dmel_FBpp0072943	Ratnor_ENSRNOP00000015058	92.0	S	0.0
Dmel_FBpp0072943	Drer_ENSDARP00000108683	92.0	S	0.0
Dmel_FBpp0072943	Pantro_ENSPTRP00000072428	92.0	S	0.0
Dmel_FBpp0072943	Galgal_ENSGALP00000069911	92.0	S	0.0
Dmel_FBpp0072943	Hsap_ENSP00000295619	92.0	S	0.0
Dmel_FBpp0072943	Drer_ENSDARP00000103772	92.0	S	0.0
Dmel_FBpp0072943	Drer_ENSDARP00000152992	92.0	S	0.0
Dmel_FBpp0072943	Hsap_ENSP00000271331	92.0	S	0.0
Dmel_FBpp0072943	Mmus_ENSMUSP00000060617	92.0	S	0.0
Dmel_FBpp0072943	Mmus_ENSMUSP00000032152	92.0	S	0.0
Dmel_FBpp0072924	Tetnig_ENSTNIP00000010162	92.0	S	0.0
Dmel_FBpp0072924	Pantro_ENSPTRP00000001873	92.0	S	0.0
Dmel_FBpp0072924	Mondom_ENSMODP00000057432	92.0	S	0.0
Dmel_FBpp0072924	Ratnor_ENSRNOP00000024519	92.0	S	0.0
Dmel_FBpp0072924	Canfam_ENSCAFP00000029286	92.0	S	0.0
Dmel_FBpp0072924	Mondom_ENSMODP00000056064	92.0	S	0.0
Dmel_FBpp0072924	Galgal_ENSGALP00000012612	92.0	S	0.0
Dmel_FBpp0072924	Tetnig_ENSTNIP00000018181	92.0	S	0.0
Dmel_FBpp0072924	Canfam_ENSCAFP00000047793	92.0	S	0.0
Dmel_FBpp0072924	Ratnor_ENSRNOP00000015058	92.0	S	0.0
Dmel_FBpp0072924	Drer_ENSDARP00000108683	92.0	S	0.0
Dmel_FBpp0072924	Pantro_ENSPTRP00000072428	92.0	S	0.0
Dmel_FBpp0072924	Galgal_ENSGALP00000069911	92.0	S	0.0
Dmel_FBpp0072924	Hsap_ENSP00000295619	92.0	S	0.0
Dmel_FBpp0072924	Drer_ENSDARP00000103772	92.0	S	0.0
Dmel_FBpp0072924	Drer_ENSDARP00000152992	92.0	S	0.0
Dmel_FBpp0072924	Hsap_ENSP00000271331	92.0	S	0.0
Dmel_FBpp0072924	Mmus_ENSMUSP00000060617	92.0	S	0.0
Dmel_FBpp0072924	Mmus_ENSMUSP00000032152	92.0	S	0.0
Dmel_FBpp0072942	Tetnig_ENSTNIP00000010162	92.0	S	0.0
Dmel_FBpp0072942	Pantro_ENSPTRP00000001873	92.0	S	0.0
