gene	orthogroup	orthologous_to
Dmel_FBpp0070997	RefOG008.0	
Drer_ENSDARP00000064514	RefOG008.0	
Cint_ENSCINP00000024085	RefOG008.0	
Hsap_ENSP00000326817	RefOG008.0	
Galgal_ENSGALP00000064119	RefOG008.0	
Hsap_ENSP00000497618	RefOG008.0	
Ratnor_ENSRNOP00000050922	RefOG008.0	
Mondom_ENSMODP00000057788	RefOG008.0	
Mmus_ENSMUSP00000099554	RefOG008.0	
Ratnor_ENSRNOP00000075733	RefOG008.0	
Pantro_ENSPTRP00000011913	RefOG008.0	
Tetnig_ENSTNIP00000005152	RefOG008.0	
Canfam_ENSCAFP00000016379	RefOG008.0	
Cele_WBGene00022759.1	RefOG008.0	
