in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_162600	Nvec_EDO27546	100.0	S	0.0
Sman_Smp_162600	Galgal_ENSGALP00000072994	100.0	S	0.0
Sman_Smp_162600	Cele_WBGene00022739.1	100.0	S	0.0
Sman_Smp_162600	Galgal_ENSGALP00000045971	100.0	S	0.0
Sman_Smp_162600	Cint_ENSCINP00000022758	100.0	S	0.0
Sman_Smp_162600	Mondom_ENSMODP00000009882	100.0	S	0.0
Sman_Smp_162600	Ratnor_ENSRNOP00000064012	100.0	S	0.0
Sman_Smp_162600	Pantro_ENSPTRP00000003615	100.0	S	0.0
Sman_Smp_162600	Nvec_EDO28824	100.0	S	0.0
Sman_Smp_162600	Drer_ENSDARP00000150586	100.0	S	0.0
Sman_Smp_162600	Cint_ENSCINP00000018781	100.0	S	0.0
Sman_Smp_162600	Drer_ENSDARP00000131597	100.0	S	0.0
Sman_Smp_162600	Tetnig_ENSTNIP00000006167	100.0	S	0.0
Sman_Smp_162600	Bralan_BL10728_evm1	100.0	S	0.0
Sman_Smp_162600	Canfam_ENSCAFP00000016119	100.0	S	0.0
Sman_Smp_162600	Mmus_ENSMUSP00000054084	100.0	S	0.0
Sman_Smp_162600	Nvec_EDO34893	100.0	S	0.0
Sman_Smp_162600	Mlei_ML00426a-PA	100.0	S	0.0
Sman_Smp_162600	Cint_ENSCINP00000019974	100.0	S	0.0
Sman_Smp_162600	Dmel_FBpp0078971	100.0	S	0.0
Sman_Smp_162600	Hsap_ENSP00000355541	100.0	S	0.0
Sman_Smp_162600	Tadh_TriadP58870	100.0	S	0.0
Mlei_ML124243a-PA	Tadh_TriadP37100	100.0	S	0.0
Mlei_ML124243a-PA	Canfam_ENSCAFP00000061353	100.0	S	0.0
Mlei_ML124243a-PA	Mmus_ENSMUSP00000038916	100.0	S	0.0
Mlei_ML124243a-PA	Nvec_EDO43069	100.0	S	0.0
Mlei_ML124243a-PA	Cint_ENSCINP00000034374	100.0	S	0.0
Mlei_ML124243a-PA	Pantro_ENSPTRP00000058125	100.0	S	0.0
Mlei_ML124243a-PA	Hsap_ENSP00000384801	100.0	S	0.0
Mlei_ML124243a-PA	Galgal_ENSGALP00000019425	100.0	S	0.0
Mlei_ML124243a-PA	Ratnor_ENSRNOP00000007369	100.0	S	0.0
Mlei_ML124243a-PA	Drer_ENSDARP00000080453	100.0	S	0.0
Mlei_ML124243a-PA	Mondom_ENSMODP00000010668	100.0	S	0.0
Mlei_ML124243a-PA	Tetnig_ENSTNIP00000020488	100.0	S	0.0
Cele_WBGene00022739.1	Nvec_EDO27546	98.0	S	0.0
Cele_WBGene00022739.1	Galgal_ENSGALP00000072994	98.0	S	0.0
Cele_WBGene00022739.1	Galgal_ENSGALP00000045971	98.0	S	0.0
Cele_WBGene00022739.1	Cint_ENSCINP00000022758	98.0	S	0.0
Cele_WBGene00022739.1	Mondom_ENSMODP00000009882	98.0	S	0.0
Cele_WBGene00022739.1	Ratnor_ENSRNOP00000064012	98.0	S	0.0
Cele_WBGene00022739.1	Pantro_ENSPTRP00000003615	98.0	S	0.0
Cele_WBGene00022739.1	Nvec_EDO28824	98.0	S	0.0
Cele_WBGene00022739.1	Drer_ENSDARP00000150586	98.0	S	0.0
Cele_WBGene00022739.1	Cint_ENSCINP00000018781	98.0	S	0.0
Cele_WBGene00022739.1	Drer_ENSDARP00000131597	98.0	S	0.0
Cele_WBGene00022739.1	Tetnig_ENSTNIP00000006167	98.0	S	0.0
Cele_WBGene00022739.1	Bralan_BL10728_evm1	98.0	S	0.0
Cele_WBGene00022739.1	Canfam_ENSCAFP00000016119	98.0	S	0.0
