in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000017466	Mondom_ENSMODP00000020041	1.0	S	0.0
Cint_ENSCINP00000017466	Hsap_ENSP00000363827	1.0	S	0.0
Cint_ENSCINP00000017466	Drer_ENSDARP00000141317	1.0	S	0.0
Cint_ENSCINP00000017466	Pantro_ENSPTRP00000000536	1.0	S	0.0
Cint_ENSCINP00000017466	Mmus_ENSMUSP00000131316	1.0	S	0.0
Cint_ENSCINP00000017466	Galgal_ENSGALP00000051462	1.0	S	0.0
Cint_ENSCINP00000017466	Dmel_FBpp0309655	1.0	S	0.0
Cint_ENSCINP00000017466	Tetnig_ENSTNIP00000015396	1.0	S	0.0
Cint_ENSCINP00000017466	Canfam_ENSCAFP00000057109	1.0	S	0.0
Cint_ENSCINP00000017466	Ratnor_ENSRNOP00000034954	1.0	S	0.0
Cele_WBGene00006787.1	Mondom_ENSMODP00000020041	1.0	S	0.0
Cele_WBGene00006787.1	Hsap_ENSP00000363827	1.0	S	0.0
Cele_WBGene00006787.1	Drer_ENSDARP00000141317	1.0	S	0.0
Cele_WBGene00006787.1	Pantro_ENSPTRP00000000536	1.0	S	0.0
Cele_WBGene00006787.1	Mmus_ENSMUSP00000131316	1.0	S	0.0
Cele_WBGene00006787.1	Galgal_ENSGALP00000051462	1.0	S	0.0
Cele_WBGene00006787.1	Dmel_FBpp0309655	1.0	S	0.0
Cele_WBGene00006787.1	Tetnig_ENSTNIP00000015396	1.0	S	0.0
Cele_WBGene00006787.1	Canfam_ENSCAFP00000057109	1.0	S	0.0
Cele_WBGene00006787.1	Ratnor_ENSRNOP00000034954	1.0	S	0.0
Cint_ENSCINP00000017466	Cele_WBGene00006787.1	1.0	S	0.0
Cint_ENSCINP00000024218	Mmus_ENSMUSP00000137931	1.0	S	0.0
Cint_ENSCINP00000024218	Pantro_ENSPTRP00000089337	1.0	S	0.0
Cint_ENSCINP00000024218	Ratnor_ENSRNOP00000050623	1.0	S	0.0
Cint_ENSCINP00000024218	Drer_ENSDARP00000144898	1.0	S	0.0
Cint_ENSCINP00000024218	Drer_ENSDARP00000101095	1.0	S	0.0
Cint_ENSCINP00000009921	Drer_ENSDARP00000080636	1.0	S	0.0
Mmus_ENSMUSP00000050454	Drer_ENSDARP00000080636	1.0	S	0.0
Tetnig_ENSTNIP00000012321	Mmus_ENSMUSP00000023629	1.0	S	0.0
Tetnig_ENSTNIP00000012321	Ratnor_ENSRNOP00000064737	1.0	S	0.0
Tetnig_ENSTNIP00000012321	Mondom_ENSMODP00000021186	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000135371	1.0	S	0.0
Cele_WBGene00002248.1	Galgal_ENSGALP00000064934	1.0	S	0.0
Cele_WBGene00002248.1	Ratnor_ENSRNOP00000070049	1.0	S	0.0
Cele_WBGene00002248.1	Tetnig_ENSTNIP00000019514	1.0	S	0.0
Cele_WBGene00002248.1	Canfam_ENSCAFP00000031428	1.0	S	0.0
Cele_WBGene00002248.1	Mondom_ENSMODP00000040336	1.0	S	0.0
Cele_WBGene00002248.1	Mondom_ENSMODP00000042084	1.0	S	0.0
Cele_WBGene00002248.1	Tetnig_ENSTNIP00000016514	1.0	S	0.0
Cele_WBGene00002248.1	Hsap_ENSP00000374309	1.0	S	0.0
Cele_WBGene00002248.1	Galgal_ENSGALP00000036103	1.0	S	0.0
Cele_WBGene00002248.1	Dmel_FBpp0291871	1.0	S	0.0
Cele_WBGene00002248.1	Hsap_ENSP00000400365	1.0	S	0.0
Cele_WBGene00002248.1	Mmus_ENSMUSP00000090304	1.0	S	0.0
Cele_WBGene00002248.1	Galgal_ENSGALP00000066070	1.0	S	0.0
Cele_WBGene00002248.1	Canfam_ENSCAFP00000027440	1.0	S	0.0
Cele_WBGene00002248.1	Cint_ENSCINP00000016161	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000145314	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000155312	1.0	S	0.0
Cele_WBGene00002248.1	Mmus_ENSMUSP00000043957	1.0	S	0.0
Cele_WBGene00002248.1	Ratnor_ENSRNOP00000023224	1.0	S	0.0
Cele_WBGene00002248.1	Pantro_ENSPTRP00000085556	1.0	S	0.0
Cele_WBGene00002248.1	Pantro_ENSPTRP00000031732	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000131993	1.0	S	0.0
Dmel_FBpp0076722	Ratnor_ENSRNOP00000000737	1.0	S	0.0
Dmel_FBpp0076722	Drer_ENSDARP00000006065	1.0	S	0.0
Dmel_FBpp0076722	Pantro_ENSPTRP00000092161	1.0	S	0.0
Dmel_FBpp0076722	Tetnig_ENSTNIP00000007943	1.0	S	0.0
Dmel_FBpp0076722	Mondom_ENSMODP00000020924	1.0	S	0.0
Dmel_FBpp0076722	Tetnig_ENSTNIP00000018283	1.0	S	0.0
Dmel_FBpp0076722	Ratnor_ENSRNOP00000074084	1.0	S	0.0
Dmel_FBpp0076722	Drer_ENSDARP00000119869	1.0	S	0.0
Dmel_FBpp0076722	Hsap_ENSP00000230538	1.0	S	0.0
Dmel_FBpp0076722	Galgal_ENSGALP00000024147	1.0	S	0.0
Dmel_FBpp0076722	Ratnor_ENSRNOP00000075948	1.0	S	0.0
Dmel_FBpp0076722	Cint_ENSCINP00000010645	1.0	S	0.0
Dmel_FBpp0076722	Galgal_ENSGALP00000043775	1.0	S	0.0
Dmel_FBpp0076722	Galgal_ENSGALP00000073750	1.0	S	0.0
Dmel_FBpp0076722	Mmus_ENSMUSP00000019992	1.0	S	0.0
Dmel_FBpp0076722	Canfam_ENSCAFP00000050272	1.0	S	0.0
Dmel_FBpp0076722	Mondom_ENSMODP00000035538	1.0	S	0.0
Dmel_FBpp0076722	Mmus_ENSMUSP00000015791	1.0	S	0.0
Dmel_FBpp0076722	Tetnig_ENSTNIP00000006343	1.0	S	0.0
