gene	orthogroup	orthologous_to
Bralan_BL10311_cuf12	RefOG005.0	
Drer_ENSDARP00000157288	RefOG005.0	
Tetnig_ENSTNIP00000003180	RefOG005.0	
Galgal_ENSGALP00000018192	RefOG005.0	
Drer_ENSDARP00000117317	RefOG005.0	
Pantro_ENSPTRP00000028730	RefOG005.0	
Drer_ENSDARP00000126286	RefOG005.0	
Mmus_ENSMUSP00000106087	RefOG005.0	
Ratnor_ENSRNOP00000063102	RefOG005.0	
Hsap_ENSP00000274203	RefOG005.0	
Tetnig_ENSTNIP00000010824	RefOG005.0	
Cele_WBGene00002038.1	RefOG005.1	
Nvec_EDO49515	RefOG005.1	
Hsap_ENSP00000495481	RefOG005.2	
Ratnor_ENSRNOP00000071821	RefOG005.2	
Mmus_ENSMUSP00000071777	RefOG005.2	
Pantro_ENSPTRP00000015079	RefOG005.2	
Cele_WBGene00002036.1	RefOG005.3	
Mmus_ENSMUSP00000042229	RefOG005.3	
Pantro_ENSPTRP00000080129	RefOG005.3	
Mmus_ENSMUSP00000112728	RefOG005.3	
Tetnig_ENSTNIP00000000264	RefOG005.3	
Ratnor_ENSRNOP00000011768	RefOG005.3	
Drer_ENSDARP00000156302	RefOG005.3	
Tetnig_ENSTNIP00000013541	RefOG005.3	
Drer_ENSDARP00000114041	RefOG005.3	
Canfam_ENSCAFP00000047066	RefOG005.3	
Mondom_ENSMODP00000004596	RefOG005.3	
Ratnor_ENSRNOP00000073223	RefOG005.3	
Galgal_ENSGALP00000021156	RefOG005.3	
Pantro_ENSPTRP00000012111	RefOG005.3	
Mlei_ML00121a-PA	RefOG005.3	
Tetnig_ENSTNIP00000003753	RefOG005.3	
Drer_ENSDARP00000123905	RefOG005.3	
Hsap_ENSP00000261839	RefOG005.3	
Mondom_ENSMODP00000002338	RefOG005.3	
Galgal_ENSGALP00000049670	RefOG005.3	
Drer_ENSDARP00000083467	RefOG005.3	
Pantro_ENSPTRP00000017028	RefOG005.3	
Pantro_ENSPTRP00000079651	RefOG005.3	
Cint_ENSCINP00000004338	RefOG005.3	
Drer_ENSDARP00000139984	RefOG005.3	
Nvec_EDO41819	RefOG005.3	
Tadh_TriadP24346	RefOG005.3	
Bralan_BL08634_cuf10	RefOG005.3	
Tetnig_ENSTNIP00000013132	RefOG005.3	
Dmel_FBpp0088684	RefOG005.3	
Drer_ENSDARP00000138582	RefOG005.3	
Mmus_ENSMUSP00000117493	RefOG005.3	
Mondom_ENSMODP00000033779	RefOG005.3	
Tetnig_ENSTNIP00000016708	RefOG005.3	
Hsap_ENSP00000382177	RefOG005.3	
Galgal_ENSGALP00000053885	RefOG005.3	
Hsap_ENSP00000285039	RefOG005.3	
Ratnor_ENSRNOP00000072468	RefOG005.3	
Canfam_ENSCAFP00000050462	RefOG005.3	
Cele_WBGene00002039.1	RefOG005.4	
Pantro_ENSPTRP00000021287	RefOG005.4	
Galgal_ENSGALP00000073510	RefOG005.4	
Drer_ENSDARP00000022330	RefOG005.4	
Tetnig_ENSTNIP00000016769	RefOG005.4	
Bralan_BL10863_cuf15	RefOG005.4	
Nvec_EDO45563	RefOG005.4	
Tetnig_ENSTNIP00000006312	RefOG005.4	
Mondom_ENSMODP00000006367	RefOG005.4	
Ratnor_ENSRNOP00000021405	RefOG005.4	
Cint_ENSCINP00000018713	RefOG005.4	
Canfam_ENSCAFP00000035971	RefOG005.4	
Drer_ENSDARP00000155873	RefOG005.4	
Drer_ENSDARP00000103894	RefOG005.4	
Ratnor_ENSRNOP00000019053	RefOG005.4	
Drer_ENSDARP00000115391	RefOG005.4	
Drer_ENSDARP00000143601	RefOG005.4	
Dmel_FBpp0080282	RefOG005.4	
Canfam_ENSCAFP00000007700	RefOG005.4	
Mondom_ENSMODP00000023281	RefOG005.4	
Mmus_ENSMUSP00000118046	RefOG005.4	
Drer_ENSDARP00000153990	RefOG005.4	
Drer_ENSDARP00000145476	RefOG005.4	
Galgal_ENSGALP00000002990	RefOG005.4	
Drer_ENSDARP00000149149	RefOG005.4	
Pantro_ENSPTRP00000076334	RefOG005.4	
Hsap_ENSP00000386331	RefOG005.4	
Mmus_ENSMUSP00000102745	RefOG005.4	
Hsap_ENSP00000386461	RefOG005.4	
Cele_WBGene00003776.1	RefOG005.5	
Hsap_ENSP00000353590	RefOG005.5	
Mondom_ENSMODP00000051065	RefOG005.5	
Galgal_ENSGALP00000046782	RefOG005.5	
Ratnor_ENSRNOP00000073929	RefOG005.5	
Drer_ENSDARP00000114445	RefOG005.5	
Canfam_ENSCAFP00000046753	RefOG005.5	
Hsap_ENSP00000379616	RefOG005.5	
Ratnor_ENSRNOP00000035440	RefOG005.5	
Mmus_ENSMUSP00000090661	RefOG005.5	
Hsap_ENSP00000478109	RefOG005.5	
Canfam_ENSCAFP00000057173	RefOG005.5	
Ratnor_ENSRNOP00000007398	RefOG005.5	
Canfam_ENSCAFP00000060526	RefOG005.5	
Galgal_ENSGALP00000043966	RefOG005.5	
Drer_ENSDARP00000041141	RefOG005.5	
Mmus_ENSMUSP00000156021	RefOG005.5	
Hsap_ENSP00000216181	RefOG005.5	
Pantro_ENSPTRP00000078901	RefOG005.5	
Mondom_ENSMODP00000010173	RefOG005.5	
Galgal_ENSGALP00000053892	RefOG005.5	
Ratnor_ENSRNOP00000072636	RefOG005.5	
Drer_ENSDARP00000086805	RefOG005.5	
Mmus_ENSMUSP00000016771	RefOG005.5	
Pantro_ENSPTRP00000069176	RefOG005.5	
Mondom_ENSMODP00000001289	RefOG005.5	
Ratnor_ENSRNOP00000062744	RefOG005.5	
Sman_Smp_046060	RefOG005.5	
Tadh_TriadP20764	RefOG005.6	
Mmus_ENSMUSP00000117569	RefOG005.6	
Galgal_ENSGALP00000048127	RefOG005.6	
Mondom_ENSMODP00000059731	RefOG005.6	
Hsap_ENSP00000483640	RefOG005.6	
Mmus_ENSMUSP00000080538	RefOG005.6	
Ratnor_ENSRNOP00000023301	RefOG005.6	
Pantro_ENSPTRP00000014942	RefOG005.6	
Ratnor_ENSRNOP00000054082	RefOG005.6	
Drer_ENSDARP00000131677	RefOG005.6	
Pantro_ENSPTRP00000052903	RefOG005.6	
Bralan_BL22815_evm0	RefOG005.6	
Drer_ENSDARP00000116075	RefOG005.6	
Tetnig_ENSTNIP00000009552	RefOG005.6	
Drer_ENSDARP00000106440	RefOG005.6	
Pantro_ENSPTRP00000026215	RefOG005.6	
Drer_ENSDARP00000147115	RefOG005.6	
