gene	orthogroup	orthologous_to
Sman_Smp_170330	RefOG020.0	
Mlei_ML18175a-PA	RefOG020.0	
Mlei_ML034337a-PA	RefOG020.0	
Mlei_ML034335a-PA	RefOG020.0	
Mlei_ML18198a-PA	RefOG020.0	
Mlei_ML034334a-PA	RefOG020.0	
Mlei_ML25069a-PA	RefOG020.0	
Mlei_ML18197a-PA	RefOG020.0	
Mlei_ML16441a-PA	RefOG020.0	
Mlei_ML034336a-PA	RefOG020.0	
Mlei_ML17504a-PA	RefOG020.1	
Cele_WBGene00001263.1	RefOG020.1	
Pantro_ENSPTRP00000022211	RefOG020.1	
Tadh_TriadP60245	RefOG020.1	
Galgal_ENSGALP00000049092	RefOG020.1	
Pantro_ENSPTRP00000070019	RefOG020.1	
Drer_ENSDARP00000068317	RefOG020.1	
Nvec_EDO34165	RefOG020.1	
Hsap_ENSP00000378340	RefOG020.1	
Canfam_ENSCAFP00000009106	RefOG020.1	
Bralan_BL10207_cuf7	RefOG020.1	
Galgal_ENSGALP00000072403	RefOG020.1	
Sman_Smp_159600	RefOG020.1	
Cint_ENSCINP00000016017	RefOG020.1	
Hsap_ENSP00000331902	RefOG020.1	
Bralan_BL18703_evm0	RefOG020.1	
Tetnig_ENSTNIP00000016928	RefOG020.1	
Bralan_BL24982_evm2	RefOG020.1	
Mmus_ENSMUSP00000033898	RefOG020.1	
Ratnor_ENSRNOP00000074055	RefOG020.1	
Mmus_ENSMUSP00000155180	RefOG020.1	
Mmus_ENSMUSP00000109084	RefOG020.1	
Pantro_ENSPTRP00000066124	RefOG020.1	
Canfam_ENSCAFP00000041492	RefOG020.1	
Bralan_BL18517_cuf0	RefOG020.1	
Bralan_BL02086_evm0	RefOG020.1	
Dmel_FBpp0078640	RefOG020.1	
Galgal_ENSGALP00000007904	RefOG020.1	
Bralan_BL10400_cuf0	RefOG020.1	
Mondom_ENSMODP00000026508	RefOG020.1	
Mondom_ENSMODP00000036819	RefOG020.1	
Nvec_EDO34169	RefOG020.1	
Cele_WBGene00002280.1	RefOG020.1	
Galgal_ENSGALP00000013206	RefOG020.1	
Hsap_ENSP00000364979	RefOG020.1	
Drer_ENSDARP00000071763	RefOG020.1	
Canfam_ENSCAFP00000016744	RefOG020.1	
Hsap_ENSP00000379866	RefOG020.1	
Mmus_ENSMUSP00000108553	RefOG020.1	
Bralan_BL18157_cuf0	RefOG020.1	
Bralan_BL21967_cuf13	RefOG020.1	
Canfam_ENSCAFP00000037428	RefOG020.1	
Ratnor_ENSRNOP00000054270	RefOG020.1	
Bralan_BL01927_evm0	RefOG020.1	
Bralan_BL97385_cuf0	RefOG020.1	
Cint_ENSCINP00000016093	RefOG020.1	
Pantro_ENSPTRP00000058373	RefOG020.1	
Mondom_ENSMODP00000054906	RefOG020.1	
Tadh_TriadP30529	RefOG020.1	
Ratnor_ENSRNOP00000054197	RefOG020.1	
Tetnig_ENSTNIP00000008202	RefOG020.1	
Pantro_ENSPTRP00000091362	RefOG020.1	
Drer_ENSDARP00000129072	RefOG020.1	
Tetnig_ENSTNIP00000002564	RefOG020.1	
Dmel_FBpp0305720	RefOG020.1	
Canfam_ENSCAFP00000015315	RefOG020.1	
Drer_ENSDARP00000135982	RefOG020.1	
Pantro_ENSPTRP00000048691	RefOG020.1	
Mondom_ENSMODP00000014496	RefOG020.1	
Sman_Smp_170340	RefOG020.1	
Hsap_ENSP00000379823	RefOG020.1	
Tetnig_ENSTNIP00000014168	RefOG020.1	
Ratnor_ENSRNOP00000058823	RefOG020.1	
Nvec_EDO28157	RefOG020.1	
Galgal_ENSGALP00000065392	RefOG020.1	
Tetnig_ENSTNIP00000008199	RefOG020.1	
Ratnor_ENSRNOP00000073623	RefOG020.1	
Ratnor_ENSRNOP00000020669	RefOG020.1	
Ratnor_ENSRNOP00000065586	RefOG020.1	
Bralan_BL95505_evm1	RefOG020.1	
Drer_ENSDARP00000105937	RefOG020.1	
Galgal_ENSGALP00000053427	RefOG020.1	
Mmus_ENSMUSP00000033899	RefOG020.1	
Drer_ENSDARP00000128055	RefOG020.1	
Bralan_BL14886_evm2	RefOG020.1	
Mmus_ENSMUSP00000098765	RefOG020.1	
Nvec_EDO29503	RefOG020.1	
Bralan_BL03410_cuf18	RefOG020.1	
Galgal_ENSGALP00000067392	RefOG020.1	
Hsap_ENSP00000353654	RefOG020.1	
Canfam_ENSCAFP00000009112	RefOG020.1	
Mmus_ENSMUSP00000084282	RefOG020.1	
Mlei_ML17501a-PA	RefOG020.1	
Mlei_ML17503a-PA	RefOG020.1	
Mlei_ML17502a-PA	RefOG020.1	
