in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO44840	Mondom_ENSMODP00000034831	100.0	S	0.0
Nvec_EDO44840	Bralan_BL01817_evm0	100.0	S	0.0
Nvec_EDO44840	Drer_ENSDARP00000145779	100.0	S	0.0
Nvec_EDO44840	Drer_ENSDARP00000084713	100.0	S	0.0
Nvec_EDO44840	Tetnig_ENSTNIP00000021011	100.0	S	0.0
Mlei_ML16035a-PA	Nvec_EDO45893	100.0	S	0.0
Mlei_ML16035a-PA	Hsap_ENSP00000380856	100.0	S	0.0
Mlei_ML16035a-PA	Mmus_ENSMUSP00000001183	100.0	S	0.0
Mlei_ML16035a-PA	Galgal_ENSGALP00000009880	100.0	S	0.0
Mlei_ML16035a-PA	Ratnor_ENSRNOP00000001699	100.0	S	0.0
Mlei_ML16035a-PA	Bralan_BL10995_evm0	100.0	S	0.0
Mlei_ML16035a-PA	Canfam_ENSCAFP00000017558	100.0	S	0.0
Mlei_ML16035a-PA	Drer_ENSDARP00000044682	100.0	S	0.0
Mlei_ML16035a-PA	Hsap_ENSP00000486740	100.0	S	0.0
Mlei_ML16035a-PA	Tetnig_ENSTNIP00000009524	100.0	S	0.0
Mlei_ML16035a-PA	Pantro_ENSPTRP00000069479	100.0	S	0.0
Mlei_ML16035a-PA	Mondom_ENSMODP00000048158	100.0	S	0.0
Mlei_ML16035a-PA	Cint_ENSCINP00000025584	100.0	S	0.0
Bralan_BL01817_evm0	Drer_ENSDARP00000145779	69.0	S	0.0
Bralan_BL01817_evm0	Drer_ENSDARP00000084713	69.0	S	0.0
Bralan_BL01817_evm0	Tetnig_ENSTNIP00000021011	69.0	S	0.0
Bralan_BL01817_evm0	Mondom_ENSMODP00000034831	69.0	S	0.0
Cint_ENSCINP00000025584	Nvec_EDO45893	97.0	S	0.0
Cint_ENSCINP00000025584	Hsap_ENSP00000380856	97.0	S	0.0
Cint_ENSCINP00000025584	Mmus_ENSMUSP00000001183	97.0	S	0.0
Cint_ENSCINP00000025584	Galgal_ENSGALP00000009880	97.0	S	0.0
Cint_ENSCINP00000025584	Ratnor_ENSRNOP00000001699	97.0	S	0.0
Cint_ENSCINP00000025584	Bralan_BL10995_evm0	97.0	S	0.0
Cint_ENSCINP00000025584	Canfam_ENSCAFP00000017558	97.0	S	0.0
Cint_ENSCINP00000025584	Drer_ENSDARP00000044682	97.0	S	0.0
Cint_ENSCINP00000025584	Hsap_ENSP00000486740	97.0	S	0.0
Cint_ENSCINP00000025584	Tetnig_ENSTNIP00000009524	97.0	S	0.0
Cint_ENSCINP00000025584	Pantro_ENSPTRP00000069479	97.0	S	0.0
Cint_ENSCINP00000025584	Mondom_ENSMODP00000048158	97.0	S	0.0
Mondom_ENSMODP00000034831	Drer_ENSDARP00000145779	97.0	S	0.0
Mondom_ENSMODP00000034831	Drer_ENSDARP00000084713	97.0	S	0.0
Mondom_ENSMODP00000034831	Tetnig_ENSTNIP00000021011	97.0	S	0.0
Nvec_EDO45893	Hsap_ENSP00000380856	59.0	S	0.0
Nvec_EDO45893	Mmus_ENSMUSP00000001183	59.0	S	0.0
Nvec_EDO45893	Galgal_ENSGALP00000009880	59.0	S	0.0
Nvec_EDO45893	Ratnor_ENSRNOP00000001699	59.0	S	0.0
Nvec_EDO45893	Canfam_ENSCAFP00000017558	59.0	S	0.0
Nvec_EDO45893	Drer_ENSDARP00000044682	59.0	S	0.0
Nvec_EDO45893	Hsap_ENSP00000486740	59.0	S	0.0
Nvec_EDO45893	Tetnig_ENSTNIP00000009524	59.0	S	0.0
Nvec_EDO45893	Pantro_ENSPTRP00000069479	59.0	S	0.0
Nvec_EDO45893	Mondom_ENSMODP00000048158	59.0	S	0.0
Bralan_BL10995_evm0	Hsap_ENSP00000380856	59.0	S	0.0
Bralan_BL10995_evm0	Mmus_ENSMUSP00000001183	59.0	S	0.0
Bralan_BL10995_evm0	Galgal_ENSGALP00000009880	59.0	S	0.0
Bralan_BL10995_evm0	Ratnor_ENSRNOP00000001699	59.0	S	0.0
Bralan_BL10995_evm0	Canfam_ENSCAFP00000017558	59.0	S	0.0
Bralan_BL10995_evm0	Drer_ENSDARP00000044682	59.0	S	0.0
Bralan_BL10995_evm0	Hsap_ENSP00000486740	59.0	S	0.0
Bralan_BL10995_evm0	Tetnig_ENSTNIP00000009524	59.0	S	0.0
Bralan_BL10995_evm0	Pantro_ENSPTRP00000069479	59.0	S	0.0
Bralan_BL10995_evm0	Mondom_ENSMODP00000048158	59.0	S	0.0
Tetnig_ENSTNIP00000021011	Drer_ENSDARP00000145779	74.0	S	0.0
Tetnig_ENSTNIP00000021011	Drer_ENSDARP00000084713	74.0	S	0.0
Bralan_BL10995_evm0	Nvec_EDO45893	92.0	S	0.0
Drer_ENSDARP00000044682	Hsap_ENSP00000380856	95.0	S	0.0
