in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP28218	Mlei_ML17746a-PA	45.0	S	0.0
Tadh_TriadP28218	Mlei_ML032416a-PA	45.0	S	0.0
Tadh_TriadP28218	Mlei_ML131715a-PA	45.0	S	0.0
Tadh_TriadP28218	Mlei_ML00085a-PA	45.0	S	0.0
Tadh_TriadP28218	Mlei_ML040414a-PA	45.0	S	0.0
Tadh_TriadP28218	Mlei_ML065725a-PA	45.0	S	0.0
Tadh_TriadP28218	Mlei_ML200265a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML17746a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML032416a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML131715a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML00085a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML040414a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML065725a-PA	45.0	S	0.0
Sman_Smp_199590	Mlei_ML200265a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML17746a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML032416a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML131715a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML00085a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML040414a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML065725a-PA	45.0	S	0.0
Tadh_TriadP57356	Mlei_ML200265a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML17746a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML032416a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML131715a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML00085a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML040414a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML065725a-PA	45.0	S	0.0
Sman_Smp_000050	Mlei_ML200265a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML17746a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML032416a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML131715a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML00085a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML040414a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML065725a-PA	45.0	S	0.0
Sman_Smp_165170	Mlei_ML200265a-PA	45.0	S	0.0
Mlei_ML17746a-PA	Mlei_ML032416a-PA	25.0	D	1.0
Mlei_ML17746a-PA	Mlei_ML131715a-PA	25.0	D	1.0
Mlei_ML17746a-PA	Mlei_ML040414a-PA	25.0	D	1.0
Mlei_ML17746a-PA	Mlei_ML00085a-PA	25.0	D	1.0
Mlei_ML17746a-PA	Mlei_ML065725a-PA	25.0	D	1.0
Mlei_ML17746a-PA	Mlei_ML200265a-PA	25.0	D	1.0
Tadh_TriadP28218	Sman_Smp_165170	76.0	S	0.0
Tadh_TriadP28218	Sman_Smp_199590	76.0	S	0.0
Tadh_TriadP57356	Sman_Smp_165170	76.0	S	0.0
Tadh_TriadP57356	Sman_Smp_199590	76.0	S	0.0
