in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL21020_evm2	Ratnor_ENSRNOP00000036086	70.0	S	0.0
Bralan_BL21020_evm2	Canfam_ENSCAFP00000047151	70.0	S	0.0
Bralan_BL21020_evm2	Tetnig_ENSTNIP00000021254	70.0	S	0.0
Bralan_BL21020_evm2	Galgal_ENSGALP00000016165	70.0	S	0.0
Bralan_BL21020_evm2	Mmus_ENSMUSP00000037129	70.0	S	0.0
Bralan_BL21020_evm2	Ratnor_ENSRNOP00000027414	70.0	S	0.0
Bralan_BL21020_evm2	Mondom_ENSMODP00000005260	70.0	S	0.0
Bralan_BL21020_evm2	Drer_ENSDARP00000055680	70.0	S	0.0
Bralan_BL21020_evm2	Hsap_ENSP00000369375	70.0	S	0.0
Bralan_BL21020_evm2	Drer_ENSDARP00000145258	70.0	S	0.0
Bralan_BL21020_evm2	Mmus_ENSMUSP00000099862	70.0	S	0.0
Bralan_BL21020_evm2	Pantro_ENSPTRP00000001085	70.0	S	0.0
Bralan_BL21020_evm2	Hsap_ENSP00000361554	70.0	S	0.0
Bralan_BL21020_evm2	Mondom_ENSMODP00000014225	70.0	S	0.0
Bralan_BL21020_evm2	Canfam_ENSCAFP00000007922	70.0	S	0.0
Bralan_BL21020_evm2	Galgal_ENSGALP00000072046	70.0	S	0.0
Bralan_BL21020_evm2	Pantro_ENSPTRP00000070015	70.0	S	0.0
Nvec_EDO49126	Ratnor_ENSRNOP00000036086	70.0	S	0.0
Nvec_EDO49126	Canfam_ENSCAFP00000047151	70.0	S	0.0
Nvec_EDO49126	Tetnig_ENSTNIP00000021254	70.0	S	0.0
Nvec_EDO49126	Galgal_ENSGALP00000016165	70.0	S	0.0
Nvec_EDO49126	Mmus_ENSMUSP00000037129	70.0	S	0.0
Nvec_EDO49126	Ratnor_ENSRNOP00000027414	70.0	S	0.0
Nvec_EDO49126	Mondom_ENSMODP00000005260	70.0	S	0.0
Nvec_EDO49126	Drer_ENSDARP00000055680	70.0	S	0.0
Nvec_EDO49126	Hsap_ENSP00000369375	70.0	S	0.0
Nvec_EDO49126	Drer_ENSDARP00000145258	70.0	S	0.0
Nvec_EDO49126	Mmus_ENSMUSP00000099862	70.0	S	0.0
Nvec_EDO49126	Pantro_ENSPTRP00000001085	70.0	S	0.0
Nvec_EDO49126	Hsap_ENSP00000361554	70.0	S	0.0
Nvec_EDO49126	Mondom_ENSMODP00000014225	70.0	S	0.0
Nvec_EDO49126	Canfam_ENSCAFP00000007922	70.0	S	0.0
Nvec_EDO49126	Galgal_ENSGALP00000072046	70.0	S	0.0
Nvec_EDO49126	Pantro_ENSPTRP00000070015	70.0	S	0.0
Bralan_BL21020_evm2	Nvec_EDO49126	100.0	S	0.0
Drer_ENSDARP00000072093	Mondom_ENSMODP00000001452	100.0	S	0.0
Drer_ENSDARP00000072093	Hsap_ENSP00000347942	100.0	S	0.0
Drer_ENSDARP00000072093	Galgal_ENSGALP00000060008	100.0	S	0.0
Drer_ENSDARP00000072093	Mmus_ENSMUSP00000032201	100.0	S	0.0
Drer_ENSDARP00000072093	Pantro_ENSPTRP00000004184	100.0	S	0.0
Drer_ENSDARP00000072093	Canfam_ENSCAFP00000046537	100.0	S	0.0
Drer_ENSDARP00000072093	Ratnor_ENSRNOP00000047793	100.0	S	0.0
Drer_ENSDARP00000055680	Ratnor_ENSRNOP00000036086	100.0	S	0.0
Drer_ENSDARP00000055680	Canfam_ENSCAFP00000047151	100.0	S	0.0
Drer_ENSDARP00000055680	Mondom_ENSMODP00000005260	100.0	S	0.0
Drer_ENSDARP00000055680	Hsap_ENSP00000369375	100.0	S	0.0
Drer_ENSDARP00000055680	Mmus_ENSMUSP00000099862	100.0	S	0.0
Drer_ENSDARP00000055680	Galgal_ENSGALP00000072046	100.0	S	0.0
Drer_ENSDARP00000055680	Pantro_ENSPTRP00000070015	100.0	S	0.0
Drer_ENSDARP00000145258	Galgal_ENSGALP00000016165	99.0	S	0.0
Drer_ENSDARP00000145258	Mmus_ENSMUSP00000037129	99.0	S	0.0
Drer_ENSDARP00000145258	Ratnor_ENSRNOP00000027414	99.0	S	0.0
Drer_ENSDARP00000145258	Pantro_ENSPTRP00000001085	99.0	S	0.0
Drer_ENSDARP00000145258	Hsap_ENSP00000361554	99.0	S	0.0
Drer_ENSDARP00000145258	Mondom_ENSMODP00000014225	99.0	S	0.0
Drer_ENSDARP00000145258	Canfam_ENSCAFP00000007922	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Galgal_ENSGALP00000016165	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Mmus_ENSMUSP00000037129	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Ratnor_ENSRNOP00000027414	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Pantro_ENSPTRP00000001085	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Hsap_ENSP00000361554	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Mondom_ENSMODP00000014225	99.0	S	0.0
Tetnig_ENSTNIP00000021254	Canfam_ENSCAFP00000007922	99.0	S	0.0
Galgal_ENSGALP00000060008	Mondom_ENSMODP00000001452	91.0	S	0.0
Galgal_ENSGALP00000060008	Hsap_ENSP00000347942	91.0	S	0.0
Galgal_ENSGALP00000060008	Mmus_ENSMUSP00000032201	91.0	S	0.0
Galgal_ENSGALP00000060008	Pantro_ENSPTRP00000004184	91.0	S	0.0
Galgal_ENSGALP00000060008	Canfam_ENSCAFP00000046537	91.0	S	0.0
Galgal_ENSGALP00000060008	Ratnor_ENSRNOP00000047793	91.0	S	0.0
Dmel_FBpp0084248	Bralan_BL02048_evm1	99.0	S	0.0
Galgal_ENSGALP00000072046	Ratnor_ENSRNOP00000036086	100.0	S	0.0
Galgal_ENSGALP00000072046	Canfam_ENSCAFP00000047151	100.0	S	0.0
Galgal_ENSGALP00000072046	Mondom_ENSMODP00000005260	100.0	S	0.0
Galgal_ENSGALP00000072046	Hsap_ENSP00000369375	100.0	S	0.0
Galgal_ENSGALP00000072046	Mmus_ENSMUSP00000099862	100.0	S	0.0
Galgal_ENSGALP00000072046	Pantro_ENSPTRP00000070015	100.0	S	0.0
Drer_ENSDARP00000145258	Tetnig_ENSTNIP00000021254	100.0	S	0.0
Galgal_ENSGALP00000016165	Mmus_ENSMUSP00000037129	100.0	S	0.0
Galgal_ENSGALP00000016165	Ratnor_ENSRNOP00000027414	100.0	S	0.0
Galgal_ENSGALP00000016165	Pantro_ENSPTRP00000001085	100.0	S	0.0
Galgal_ENSGALP00000016165	Hsap_ENSP00000361554	100.0	S	0.0
Galgal_ENSGALP00000016165	Mondom_ENSMODP00000014225	100.0	S	0.0
Galgal_ENSGALP00000016165	Canfam_ENSCAFP00000007922	100.0	S	0.0
Mondom_ENSMODP00000001452	Hsap_ENSP00000347942	96.0	S	0.0
Mondom_ENSMODP00000001452	Mmus_ENSMUSP00000032201	96.0	S	0.0
Mondom_ENSMODP00000001452	Pantro_ENSPTRP00000004184	96.0	S	0.0
Mondom_ENSMODP00000001452	Canfam_ENSCAFP00000046537	96.0	S	0.0
Mondom_ENSMODP00000001452	Ratnor_ENSRNOP00000047793	96.0	S	0.0
Nvec_EDO49315	Cint_ENSCINP00000001598	99.0	S	0.0
Nvec_EDO49315	Mmus_ENSMUSP00000112430	99.0	S	0.0
Nvec_EDO49315	Bralan_BL15501_evm6	99.0	S	0.0
Nvec_EDO49315	Ratnor_ENSRNOP00000050988	99.0	S	0.0
Nvec_EDO49315	Galgal_ENSGALP00000025286	99.0	S	0.0
Nvec_EDO49315	Hsap_ENSP00000393312	99.0	S	0.0
Nvec_EDO49315	Pantro_ENSPTRP00000065828	99.0	S	0.0
Nvec_EDO49315	Canfam_ENSCAFP00000009012	99.0	S	0.0
Nvec_EDO49315	Canfam_ENSCAFP00000024307	99.0	S	0.0
Nvec_EDO49315	Hsap_ENSP00000410294	99.0	S	0.0
Nvec_EDO49315	Bralan_BL04828_cuf3	99.0	S	0.0
Nvec_EDO49315	Hsap_ENSP00000339824	99.0	S	0.0
Nvec_EDO49315	Mmus_ENSMUSP00000136640	99.0	S	0.0
Nvec_EDO49315	Ratnor_ENSRNOP00000043459	99.0	S	0.0
Nvec_EDO49315	Ratnor_ENSRNOP00000059005	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000011898	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000124761	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000143805	99.0	S	0.0
Nvec_EDO49315	Galgal_ENSGALP00000046610	99.0	S	0.0
Nvec_EDO49315	Mondom_ENSMODP00000013335	99.0	S	0.0
Nvec_EDO49315	Mondom_ENSMODP00000010602	99.0	S	0.0
Nvec_EDO49315	Canfam_ENSCAFP00000048068	99.0	S	0.0
Nvec_EDO49315	Tetnig_ENSTNIP00000002998	99.0	S	0.0
Nvec_EDO49315	Mondom_ENSMODP00000043120	99.0	S	0.0
Nvec_EDO49315	Tetnig_ENSTNIP00000016409	99.0	S	0.0
Nvec_EDO49315	Ratnor_ENSRNOP00000072062	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000013742	99.0	S	0.0
Nvec_EDO49315	Pantro_ENSPTRP00000030013	99.0	S	0.0
Nvec_EDO49315	Galgal_ENSGALP00000001710	99.0	S	0.0
Nvec_EDO49315	Pantro_ENSPTRP00000089151	99.0	S	0.0
Nvec_EDO49315	Galgal_ENSGALP00000045192	99.0	S	0.0
Nvec_EDO49315	Mondom_ENSMODP00000050992	99.0	S	0.0
Nvec_EDO49315	Mmus_ENSMUSP00000110053	99.0	S	0.0
Nvec_EDO49315	Canfam_ENSCAFP00000061374	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000117523	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000127500	99.0	S	0.0
Nvec_EDO49315	Tetnig_ENSTNIP00000022035	99.0	S	0.0
Nvec_EDO49315	Mmus_ENSMUSP00000005452	99.0	S	0.0
Nvec_EDO49315	Hsap_ENSP00000292408	99.0	S	0.0
Nvec_EDO49315	Pantro_ENSPTRP00000005308	99.0	S	0.0
Nvec_EDO49315	Drer_ENSDARP00000069743	99.0	S	0.0
Nvec_EDO49315	Tetnig_ENSTNIP00000016596	99.0	S	0.0
Nvec_EDO49315	Tetnig_ENSTNIP00000010448	99.0	S	0.0
Dmel_FBpp0075520	Cint_ENSCINP00000001598	99.0	S	0.0
Dmel_FBpp0075520	Mmus_ENSMUSP00000112430	99.0	S	0.0
Dmel_FBpp0075520	Bralan_BL15501_evm6	99.0	S	0.0
Dmel_FBpp0075520	Ratnor_ENSRNOP00000050988	99.0	S	0.0
Dmel_FBpp0075520	Galgal_ENSGALP00000025286	99.0	S	0.0
Dmel_FBpp0075520	Hsap_ENSP00000393312	99.0	S	0.0
Dmel_FBpp0075520	Pantro_ENSPTRP00000065828	99.0	S	0.0
Dmel_FBpp0075520	Canfam_ENSCAFP00000009012	99.0	S	0.0
