gene	orthogroup	orthologous_to
Cint_ENSCINP00000007466	RefOG055.0	
Mondom_ENSMODP00000021797	RefOG055.0	
Drer_ENSDARP00000155276	RefOG055.0	
Hsap_ENSP00000284486	RefOG055.0	
Drer_ENSDARP00000088226	RefOG055.0	
Mmus_ENSMUSP00000113962	RefOG055.0	
Drer_ENSDARP00000155722	RefOG055.0	
Hsap_ENSP00000362684	RefOG055.0	
Drer_ENSDARP00000157436	RefOG055.0	
Hsap_ENSP00000496084	RefOG055.0	
Mmus_ENSMUSP00000050531	RefOG055.0	
Hsap_ENSP00000495051	RefOG055.0	
Mondom_ENSMODP00000014981	RefOG055.0	
Pantro_ENSPTRP00000072468	RefOG055.0	
Tetnig_ENSTNIP00000020024	RefOG055.0	
Pantro_ENSPTRP00000076018	RefOG055.0	
Ratnor_ENSRNOP00000065808	RefOG055.0	
Pantro_ENSPTRP00000000839	RefOG055.0	
Tetnig_ENSTNIP00000002688	RefOG055.0	
Drer_ENSDARP00000144004	RefOG055.0	
Bralan_BL06300_cuf7	RefOG055.0	
Mmus_ENSMUSP00000146976	RefOG055.0	
Canfam_ENSCAFP00000015672	RefOG055.0	
Galgal_ENSGALP00000005221	RefOG055.0	
Drer_ENSDARP00000141876	RefOG055.0	
Galgal_ENSGALP00000070158	RefOG055.0	
Hsap_ENSP00000494377	RefOG055.0	
Canfam_ENSCAFP00000051664	RefOG055.0	
Canfam_ENSCAFP00000011791	RefOG055.0	
Ratnor_ENSRNOP00000015055	RefOG055.0	
Galgal_ENSGALP00000026830	RefOG055.0	
Cint_ENSCINP00000031842	RefOG055.0	
Mlei_ML273211a-PA	RefOG055.1	
Hsap_ENSP00000363667	RefOG055.1	
Pantro_ENSPTRP00000069309	RefOG055.1	
Galgal_ENSGALP00000030359	RefOG055.1	
Ratnor_ENSRNOP00000056382	RefOG055.1	
Nvec_EDO38965	RefOG055.2	
Canfam_ENSCAFP00000045869	RefOG055.2	
Hsap_ENSP00000381549	RefOG055.2	
Drer_ENSDARP00000118708	RefOG055.2	
Ratnor_ENSRNOP00000010717	RefOG055.2	
Mmus_ENSMUSP00000089079	RefOG055.2	
Mmus_ENSMUSP00000032146	RefOG055.2	
Mondom_ENSMODP00000021106	RefOG055.2	
Drer_ENSDARP00000127557	RefOG055.2	
Hsap_ENSP00000350032	RefOG055.2	
Tetnig_ENSTNIP00000010166	RefOG055.2	
Galgal_ENSGALP00000057119	RefOG055.2	
Tetnig_ENSTNIP00000021122	RefOG055.2	
Pantro_ENSPTRP00000093748	RefOG055.2	
Canfam_ENSCAFP00000009762	RefOG055.2	
Pantro_ENSPTRP00000064410	RefOG055.2	
Cint_ENSCINP00000008055	RefOG055.2	
Nvec_EDO30224	RefOG055.3	
Tetnig_ENSTNIP00000017911	RefOG055.3	
Drer_ENSDARP00000099158	RefOG055.3	
Tetnig_ENSTNIP00000010151	RefOG055.3	
Nvec_EDO33626	RefOG055.4	
Pantro_ENSPTRP00000073966	RefOG055.4	
Galgal_ENSGALP00000040815	RefOG055.4	
Mmus_ENSMUSP00000026635	RefOG055.4	
Ratnor_ENSRNOP00000015271	RefOG055.4	
Drer_ENSDARP00000126774	RefOG055.4	
Canfam_ENSCAFP00000008365	RefOG055.4	
Hsap_ENSP00000471242	RefOG055.4	
Drer_ENSDARP00000113717	RefOG055.4	
Mondom_ENSMODP00000010535	RefOG055.4	
Cele_WBGene00003593.1	RefOG055.5	
Mondom_ENSMODP00000053582	RefOG055.5	
Dmel_FBpp0311877	RefOG055.5	
Drer_ENSDARP00000151081	RefOG055.5	
Ratnor_ENSRNOP00000010690	RefOG055.5	
Galgal_ENSGALP00000032938	RefOG055.5	
Hsap_ENSP00000344666	RefOG055.5	
Mlei_ML084414a-PA	RefOG055.5	
Galgal_ENSGALP00000071709	RefOG055.5	
Nvec_EDO44119	RefOG055.5	
Tetnig_ENSTNIP00000018677	RefOG055.5	
Tetnig_ENSTNIP00000019244	RefOG055.5	
Cint_ENSCINP00000012544	RefOG055.5	
Drer_ENSDARP00000035057	RefOG055.5	
Mmus_ENSMUSP00000105536	RefOG055.5	
Bralan_BL20269_evm23	RefOG055.5	
Canfam_ENSCAFP00000031455	RefOG055.5	
Mondom_ENSMODP00000008229	RefOG055.5	
Pantro_ENSPTRP00000072446	RefOG055.5	
Sman_Smp_066760	RefOG055.6	
Mondom_ENSMODP00000037871	RefOG055.6	
Drer_ENSDARP00000108896	RefOG055.6	
Pantro_ENSPTRP00000086247	RefOG055.6	
Cint_ENSCINP00000025580	RefOG055.6	
Cele_WBGene00001333.1	RefOG055.6	
Tetnig_ENSTNIP00000018863	RefOG055.6	
Tetnig_ENSTNIP00000013445	RefOG055.6	
Pantro_ENSPTRP00000079825	RefOG055.6	
Canfam_ENSCAFP00000021092	RefOG055.6	
Drer_ENSDARP00000105041	RefOG055.6	
Mondom_ENSMODP00000048417	RefOG055.6	
Mmus_ENSMUSP00000113071	RefOG055.6	
Mondom_ENSMODP00000018175	RefOG055.6	
Galgal_ENSGALP00000021028	RefOG055.6	
Canfam_ENSCAFP00000058781	RefOG055.6	
Drer_ENSDARP00000148351	RefOG055.6	
Nvec_EDO31608	RefOG055.6	
Drer_ENSDARP00000073352	RefOG055.6	
Galgal_ENSGALP00000022293	RefOG055.6	
Ratnor_ENSRNOP00000046593	RefOG055.6	
Drer_ENSDARP00000017246	RefOG055.6	
Mmus_ENSMUSP00000158900	RefOG055.6	
Drer_ENSDARP00000153480	RefOG055.6	
Dmel_FBpp0071213	RefOG055.6	
Tetnig_ENSTNIP00000017541	RefOG055.6	
Pantro_ENSPTRP00000093858	RefOG055.6	
Tetnig_ENSTNIP00000019502	RefOG055.6	
Hsap_ENSP00000353408	RefOG055.6	
Drer_ENSDARP00000148219	RefOG055.6	
Hsap_ENSP00000338934	RefOG055.6	
Tetnig_ENSTNIP00000018758	RefOG055.6	
Hsap_ENSP00000437301	RefOG055.6	
Tadh_TriadP25177	RefOG055.6	
Ratnor_ENSRNOP00000035840	RefOG055.6	
Pantro_ENSPTRP00000087307	RefOG055.6	
Galgal_ENSGALP00000045465	RefOG055.6	
Mmus_ENSMUSP00000063734	RefOG055.6	
Ratnor_ENSRNOP00000068359	RefOG055.6	
Canfam_ENSCAFP00000000937	RefOG055.6	
Pantro_ENSPTRP00000073243	RefOG055.6	
Tetnig_ENSTNIP00000014781	RefOG055.6	
