in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000058728	Canfam_ENSCAFP00000058366	75.0	S	0.0
Drer_ENSDARP00000149337	Ratnor_ENSRNOP00000047513	60.0	S	0.0
Mondom_ENSMODP00000049610	Cele_WBGene00004456.1	6.0	S	0.0
Mondom_ENSMODP00000049610	Mlei_ML463530a-PA	6.0	S	0.0
Mondom_ENSMODP00000049610	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Mondom_ENSMODP00000049610	Nvec_EDO48962	6.0	S	0.0
Mondom_ENSMODP00000049610	Tadh_TriadP35714	6.0	S	0.0
Mondom_ENSMODP00000049610	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Mondom_ENSMODP00000049610	Cint_ENSCINP00000024072	6.0	S	0.0
Mondom_ENSMODP00000049610	Bralan_BL06627_evm0	6.0	S	0.0
Mondom_ENSMODP00000049610	Dmel_FBpp0078655	6.0	S	0.0
Mondom_ENSMODP00000049610	Sman_Smp_105320	6.0	S	0.0
Pantro_ENSPTRP00000093378	Cele_WBGene00004456.1	6.0	S	0.0
Pantro_ENSPTRP00000093378	Mlei_ML463530a-PA	6.0	S	0.0
Pantro_ENSPTRP00000093378	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Pantro_ENSPTRP00000093378	Nvec_EDO48962	6.0	S	0.0
Pantro_ENSPTRP00000093378	Tadh_TriadP35714	6.0	S	0.0
Pantro_ENSPTRP00000093378	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Pantro_ENSPTRP00000093378	Cint_ENSCINP00000024072	6.0	S	0.0
Pantro_ENSPTRP00000093378	Bralan_BL06627_evm0	6.0	S	0.0
Pantro_ENSPTRP00000093378	Dmel_FBpp0078655	6.0	S	0.0
Pantro_ENSPTRP00000093378	Sman_Smp_105320	6.0	S	0.0
Canfam_ENSCAFP00000052309	Cele_WBGene00004456.1	6.0	S	0.0
Canfam_ENSCAFP00000052309	Mlei_ML463530a-PA	6.0	S	0.0
Canfam_ENSCAFP00000052309	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Canfam_ENSCAFP00000052309	Nvec_EDO48962	6.0	S	0.0
Canfam_ENSCAFP00000052309	Tadh_TriadP35714	6.0	S	0.0
Canfam_ENSCAFP00000052309	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Canfam_ENSCAFP00000052309	Cint_ENSCINP00000024072	6.0	S	0.0
Canfam_ENSCAFP00000052309	Bralan_BL06627_evm0	6.0	S	0.0
Canfam_ENSCAFP00000052309	Dmel_FBpp0078655	6.0	S	0.0
Canfam_ENSCAFP00000052309	Sman_Smp_105320	6.0	S	0.0
Mmus_ENSMUSP00000058919	Cele_WBGene00004456.1	6.0	S	0.0
Mmus_ENSMUSP00000058919	Mlei_ML463530a-PA	6.0	S	0.0
Mmus_ENSMUSP00000058919	Ratnor_ENSRNOP00000033369	6.0	S	0.0
Mmus_ENSMUSP00000058919	Nvec_EDO48962	6.0	S	0.0
Mmus_ENSMUSP00000058919	Tadh_TriadP35714	6.0	S	0.0
Mmus_ENSMUSP00000058919	Tetnig_ENSTNIP00000010730	6.0	S	0.0
Mmus_ENSMUSP00000058919	Cint_ENSCINP00000024072	6.0	S	0.0
Mmus_ENSMUSP00000058919	Bralan_BL06627_evm0	6.0	S	0.0
Mmus_ENSMUSP00000058919	Dmel_FBpp0078655	6.0	S	0.0
