gene	orthogroup	orthologous_to
Dmel_FBpp0099495	RefOG004.0	
Hsap_ENSP00000402140	RefOG004.0	
Mmus_ENSMUSP00000055823	RefOG004.0	
Drer_ENSDARP00000150074	RefOG004.0	
Hsap_ENSP00000484418	RefOG004.0	
Drer_ENSDARP00000137974	RefOG004.0	
Tetnig_ENSTNIP00000011214	RefOG004.0	
Mmus_ENSMUSP00000036923	RefOG004.0	
Ratnor_ENSRNOP00000062066	RefOG004.0	
Pantro_ENSPTRP00000087864	RefOG004.0	
Drer_ENSDARP00000098854	RefOG004.0	
Ratnor_ENSRNOP00000061918	RefOG004.0	
Dmel_FBpp0297920	RefOG004.1	
Drer_ENSDARP00000144203	RefOG004.1	
Ratnor_ENSRNOP00000050008	RefOG004.1	
Tetnig_ENSTNIP00000010706	RefOG004.1	
Pantro_ENSPTRP00000073534	RefOG004.1	
Mondom_ENSMODP00000057631	RefOG004.1	
Drer_ENSDARP00000150366	RefOG004.1	
Drer_ENSDARP00000126256	RefOG004.1	
Hsap_ENSP00000295851	RefOG004.1	
Galgal_ENSGALP00000056057	RefOG004.1	
Tetnig_ENSTNIP00000003824	RefOG004.2	
Mondom_ENSMODP00000004975	RefOG004.2	
Galgal_ENSGALP00000056600	RefOG004.2	
Hsap_ENSP00000263904	RefOG004.2	
Canfam_ENSCAFP00000008664	RefOG004.2	
Mmus_ENSMUSP00000099820	RefOG004.2	
Pantro_ENSPTRP00000076329	RefOG004.2	
Drer_ENSDARP00000016089	RefOG004.2	
Dmel_FBpp0079732	RefOG004.3	
Canfam_ENSCAFP00000006746	RefOG004.3	
Pantro_ENSPTRP00000003953	RefOG004.3	
Mmus_ENSMUSP00000100025	RefOG004.3	
Mondom_ENSMODP00000012151	RefOG004.3	
Hsap_ENSP00000366746	RefOG004.3	
Drer_ENSDARP00000120829	RefOG004.3	
Cele_WBGene00002035.1	RefOG004.4	
Galgal_ENSGALP00000006589	RefOG004.4	
